date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,97.28189667538713,49.46227958891377,208.94050966546504,25.752766184792247,418.1130483580281,12.395866378207973,706.1944590547942,7.7035875664179825,1119.7837599525978
2023-10-15,125.57516996072593,62.453470859817,269.37792911461423,33.45432008647488,538.7668047035213,16.252252153752703,909.7807427220839,10.209165805235287,1442.4336302419829
2023-10-22,115.15133243454846,57.22789090665559,247.1115114228224,30.616905491118118,494.3154207867606,14.831478446973064,834.7752697920297,9.286058033039437,1323.5626253985251
2023-10-29,152.37932359946788,72.35261915987965,326.6344317506501,40.750529045963674,653.0703633466198,19.905670256900333,1102.6519588279368,12.582871505167462,1748.1019284108734
2023-11-05,170.24875935862917,75.03732254048025,364.8054335080074,45.61466835228954,729.2727357753523,22.341282325665418,1231.2327695651722,14.165341971788916,1951.8807938568002
2023-11-12,204.49851123035506,90.24478704857631,445.15023994408085,54.93760202274746,875.327282930423,27.00953879079851,1477.679323478207,17.198410366146703,2342.456952628161
2023-11-19,296.82392931935493,131.2388218095308,645.594550643595,80.06898843876438,1269.039540478873,39.5935344794181,2142.013512287255,25.37450777702419,3395.3144240987845
2023-11-26,286.40009179317764,115.27876422081103,622.9637413710694,77.23157384340766,1224.588156562113,38.17276077263848,2067.008039357202,24.45140000482835,3276.4434192553254
2023-12-03,280.4436132067906,112.86884164628646,610.0318503581976,75.61019407463237,1199.1873657525357,37.36089008305013,2024.1477691114571,23.92390984928787,3208.5171307733503
2023-12-10,289.3783310863712,116.4837255080733,629.4296868775053,78.0422637277953,1237.2885519669017,38.57869611743266,2088.4381744800744,24.715145082598593,3310.406563496313
2023-12-17,229.8135452225002,92.38449976282752,500.11077674878635,61.82846604004243,983.280643871127,30.459989221549044,1659.8354720226234,19.440243527193758,2631.143678676557
2023-12-24,261.08505780103235,105.0365932790815,568.0032045663636,70.34070982611264,1116.634795621408,34.722310341887926,1884.8518908127842,22.209566843781285,2987.756693206925
2023-12-31,466.5835690313873,184.146590884865,1014.1534445104442,126.27831184886008,1992.9620785518307,62.73184913268642,3363.5312142909906,40.40797720992798,5331.213645835088
2024-01-07,543.2732308311216,214.5129903452809,1180.6515413011707,147.153576371842,2319.9972602251423,73.18468426113664,3915.3571937049614,47.199412962511744,6205.764610040528
2024-01-14,607.3053756347828,239.8674597976668,1319.6693696895434,164.58340888617633,2593.0557614280992,81.91229417421151,4376.105098846717,52.86993213457193,6935.972211221759
2024-01-21,654.2126445025809,258.4410827686006,1421.5080114159089,165.5781333971737,2793.0869890535205,88.30577585471983,4713.629727031961,57.023917109453215,7470.891733017319
2024-01-28,839.6080405038794,331.8511164156251,1824.0131191915468,212.7121734152376,3583.686603001616,113.57525106815758,6047.655638430771,73.44204820065077,9585.097462018803
2024-02-04,776.320455523517,306.79146637547643,1686.6117771797842,210.5900598251752,3313.803200649864,104.94912499128132,5592.265267069744,67.83746529803318,8863.380646897835
2024-02-11,1039.1500731478475,410.8627188951536,2257.2314681227563,282.1334421223847,4434.613095122465,140.77291916936775,7483.47469166324,91.11296841125701,11860.628126164998
2024-02-18,1068.932466079783,422.65549538463546,2321.8909231871157,290.2403409662611,4561.617049170349,144.83227261730957,7697.776042891958,93.75041918895943,12200.259568574866
2024-02-25,1257.3061013742754,497.24480668060824,2730.8619764691903,341.51647615377965,5364.9170585232405,170.50768317554156,9053.232089413657,110.43229535792725,14348.42844181736
2024-03-03,1054.0412696138153,416.7591071398946,2289.5611956549365,286.1868915443229,4498.1150721464055,142.8025958933387,7590.625367277597,92.43169380010823,12030.443847369928
2024-03-10,889.4935486648712,351.6040170355072,1932.317706424349,241.39627543190548,3796.4182260318303,120.37466809346012,6406.6104017388925,77.85977825330232,10153.980128055357
2024-03-17,771.8530965837261,305.0225499020539,1676.912858920129,209.3740249985936,3294.7526075426726,104.34022197408999,5560.120064385423,67.44184768137778,8812.43593053633
2024-03-24,810.5702073952424,320.35315933838035,1760.9701505037967,219.91299349563297,3459.857747804933,109.61738145641435,5838.711820982776,70.87053369239094,9253.95680566919
2024-03-31,885.7707495483794,350.129919974322,1924.235274541304,240.38291307642095,3780.5427317758445,119.8672489124674,6379.822732835301,77.53009690608953,10111.526197754123
2024-04-07,831.4178824475973,328.6081028810177,1806.2317690488485,225.5878226863465,3548.760515638448,112.45892886997363,5988.722766842874,72.71674923678263,9491.698815356089
2024-04-14,849.287318206759,335.6837687747069,1845.0274420874648,230.45196199267244,3624.962888067188,114.89454093873876,6117.303577580122,74.2992197034041,9695.477680802036
2024-04-21,812.0593270418394,320.94279816285456,1764.203123257015,220.31833843782687,3466.207945507328,109.82034912881147,5849.426888544214,71.00240623127607,9270.938377789686
2024-04-28,762.1738188808475,301.1898975429725,1655.8985360242132,206.73928287433387,3253.4763224771173,103.02093210350895,5490.4721252361,66.58467617862453,8702.05571175314
2024-05-05,807.5919681020488,319.17388168943216,1781.562570049845,210.47935079491376,3447.1573524001374,109.21144611162015,5817.281685859893,70.60678861462068,9219.993661428185
2024-05-12,783.021493933202,309.44484108560965,1727.396304109104,204.0531826768363,3342.3790903106305,105.86247951706817,5640.483071096195,68.43089172301619,8939.797721440036
2024-05-19,697.3971142538875,275.5406086783493,1538.635074315612,181.65896044717232,2977.2427224229577,94.19183835423546,5024.366686313618,60.848220737121736,7963.357324511651
2024-05-26,510.51259860599214,205.95210108729827,1126.6431727663382,132.78113627634045,2180.2929107724644,68.71939546840059,3679.625707353364,44.298217107039044,5832.170023389663
2024-06-02,429.35557786646814,173.116906009401,947.7303549620726,111.55530824996336,1834.2071359919723,57.657657322759185,3095.654525255085,37.11116373779997,4906.674342822742
2024-06-09,401.0623045811294,161.66977378040923,885.3570790303102,104.15547829581352,1713.5533796464795,53.80127154721447,2892.068241587796,34.60558549898268,4584.024472533362
2024-06-16,325.11720260469383,130.9432609552208,717.9340752134736,84.29277683993763,1389.6932968243666,43.44992025496284,2345.5997959545452,27.8800860158415,3717.9642943881645
2024-06-23,264.06329709422596,106.24155456634382,565.2031927341332,68.32472272835112,1129.3351910261972,35.12824568668212,1906.2820259356574,22.473311921551534,3021.7198374479162
2024-06-30,261.08505780103235,105.0365932790815,558.8413591079067,67.54579325949322,1116.634795621408,34.722310341887926,1884.8518908127842,22.209566843781285,2987.756693206925
2024-07-07,182.16171653140327,78.81741074899662,390.2527680129121,46.90416233475946,780.0743173945068,23.96502370484213,1316.9533100566616,15.220322282869875,2087.7333708207507
2024-07-14,150.89020395287102,66.21388607023023,323.45351493753685,38.72540291175175,646.7201656442252,19.702702584503232,1091.9368912665,12.450998966282336,1731.1203562903786
2024-07-21,115.15133243454846,52.05730610146457,247.1115114228224,29.378249285457233,494.3154207867606,14.831478446973064,834.7752697920297,9.286058033039437,1323.5626253985251
2024-07-28,127.06428960732262,64.75387946434219,272.55884592772713,32.49396716088873,545.1170024059154,16.455219826149783,920.4958102835196,10.3410383441204,1459.415202362476
2024-08-04,104.72749490837104,52.002310953494195,224.84509373103066,26.651996144454664,449.86403687000006,13.410704740193431,759.7697968619758,8.36295026084359,1204.6916205550679
2024-08-11,115.15133243454846,57.22789090665559,247.1115114228224,29.378249285457233,494.3154207867606,14.831478446973064,834.7752697920297,9.286058033039437,1323.5626253985251
2024-08-18,113.66221278795173,57.87265952039944,243.93059460970935,30.211560548924307,487.9652230843664,14.628510774575979,824.0602022305936,9.15418549415432,1306.5810532780317
2024-08-25,97.28189667538713,49.46227958891377,208.94050966546504,25.752766184792247,418.1130483580281,12.395866378207973,706.1944590547942,7.7035875664179825,1119.7837599525978
2024-09-01,100.26013596858074,50.99143957645665,215.3023432916914,26.563456069179907,430.8134437628171,12.801801723002162,727.6245941776672,7.96733264418823,1153.7469041935865
2024-09-08,130.0425289005163,66.28303945188509,278.92067955395356,34.67035491305635,557.8173978107045,16.861155170943977,941.9259454063929,10.604783421890652,1493.378346603465
2024-09-15,119.61869137433884,60.93097949548513,256.65426186216183,31.8329403176996,513.3660138939439,15.440381464164343,866.9204724763389,9.681675649694805,1374.5073417600074
2024-09-22,98.77101632198391,50.226859582685194,212.12142647857814,26.158111126986068,424.4632460604225,12.598834050605063,716.9095266162304,7.835460105303103,1136.765332073092
2024-09-29,101.74925561517753,51.75601957022807,218.4832601048045,26.968801011373728,437.16364146521147,13.004769395399254,738.3396617391035,8.099205183073352,1170.7284763140804
