date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,218.48929972712116,106.3086648488504,461.56447724567295,48.99838055506867,969.6313226551816,27.644934679436513,1616.975201776878,18.91275337165327,2563.2173901945807
2023-10-15,185.05715473557285,89.96363642816455,391.1076363407028,41.382733185753565,821.7868165553856,23.281798933562072,1370.5286478638434,15.879684977295483,2172.6412314232202
2023-10-22,163.253581914998,79.30383528423906,345.1575227070269,36.41600664054809,725.3664864903017,20.43627562103528,1209.8026344422997,13.901596894018676,1917.9176496158127
2023-10-29,187.9642977783162,91.38494324735463,397.2343181585263,42.04496339178097,834.6428605640635,23.661202041898978,1391.958782986716,16.143430055065725,2206.6043756642084
2023-11-05,185.05715473557285,89.96363642816455,391.1076363407028,41.382733185753565,821.7868165553856,23.281798933562072,1370.5286478638434,15.879684977295483,2172.6412314232202
2023-11-12,206.8607275561478,100.62343757209008,437.0577499743789,46.34945973095906,918.2071466204698,26.127322246088877,1531.2546612853873,17.857773060572296,2427.364813230629
2023-11-19,208.31429907751954,101.33409098168516,440.12109088329083,46.68057483397278,924.6351686248091,26.31702380025734,1541.9697288468242,17.989645599457425,2444.346385351124
2023-11-26,254.82858776141265,118.61295864061205,538.1479999684663,57.276258130411144,1130.331872763655,32.38747353364784,1884.8518908127842,22.209566843781285,2987.756693206925
2023-12-03,249.01430167592602,115.89448230787087,525.8946363328193,55.95179771835635,1104.6197847462993,31.62866731697403,1841.9916205670393,21.6820766882408,2919.830404724952
2023-12-10,240.29287254769622,111.81676780875918,507.51459087934927,53.965107100274196,1066.0516527202665,30.490457991963332,1777.701215198423,20.890841454930094,2817.9409720019908
2023-12-17,177.7892971287145,82.59314723179138,375.79093179614404,39.72715767068506,789.6467065336907,22.3332911627198,1316.9533100566616,15.220322282869875,2087.7333708207507
2023-12-24,94.93572041052975,42.98841275969232,201.18049998817486,20.85359679890418,423.2494522863706,11.520302575117942,706.1944590547942,7.7035875664179825,1119.7837599525978
2023-12-31,204.68037027409036,91.06242697020623,432.4627386110114,45.852787076438524,908.5651136139617,25.842769914836204,1515.1820599432333,17.65996425224462,2401.8924550498887
2024-01-07,233.7518007015236,104.07478413913996,493.72955678924615,52.47508913671251,1037.1255537007405,29.63680099820527,1729.4834111719586,20.297415029947036,2741.5238974597664
2024-01-14,311.51787709490753,138.8828395660377,657.6182954160241,70.18974714794544,1381.024730932874,39.78583414621754,2302.739525708799,27.352595860301,3650.0380059061868
2024-01-21,389.2839534882917,173.69089499293554,821.5070340428027,87.90440515917841,1724.9239081650087,49.93486729422983,2875.9956402456414,34.40777669065499,4558.552114352612
2024-01-28,497.5750318304803,222.1619254472136,1049.7259317567268,112.57248033369899,2203.8115474882593,64.0676330797796,3674.2681735726387,44.23228083759648,5823.679237329405
2024-02-04,549.1768208391744,245.258859422071,1158.4745340230936,124.32706649068533,2432.0063286422924,70.80203825275971,4054.65307200363,48.91375596801828,6426.525047606944
2024-02-11,597.8714668051255,272.0263509463532,1261.0964544716378,135.41942244164437,2647.3450657876488,77.15704031740296,4413.607835311748,53.331486020669864,6995.407713643494
2024-02-18,674.9107574378232,303.0368961537485,1423.453522643959,152.96852290137036,2988.030232017611,87.21122268833095,4981.506416067868,60.32073058158124,7895.431036029667
2024-02-25,852.9732688058523,383.13263761360713,1798.7127839856482,193.53012302054864,3775.4629275491375,110.44966307396658,6294.102192343819,76.47511659500859,9975.673620790183
2024-03-03,954.7232753018689,428.90163273352636,2013.1466476094704,216.70818023150767,4225.424467852861,123.72877186575836,7044.156921644355,85.70619431696707,11164.383669224751
2024-03-10,1037.5768520200534,466.17067161688897,2207.852474705973,238.95995436851604,4591.821722100184,134.54176045336018,7654.915772646227,93.22292903341894,12132.333280092911
2024-03-17,926.3786306351211,416.1516983786916,1971.3553238102315,205.28212188293463,4100.078038768254,115.7037659368021,6835.213104196351,83.13467980870718,10833.243012875126
2024-03-24,848.6125542417376,381.17110925132505,1805.961891484453,187.98416965607422,3756.178861536122,105.91747835432737,6261.956989659513,74.13406893094928,9924.728904428704
2024-03-31,1211.2786488239674,544.3048847144653,2577.282664667294,268.6540590131153,5359.970351618691,149.59498249761475,8935.366346237866,94.49221806628269,14161.631148491939
2024-04-07,1471.4679511494949,639.230236258364,3130.6550831030822,326.5294505758821,6510.586290395363,181.96087033468996,10853.363439734958,114.98755024118026,17201.33255806035
2024-04-14,1641.5358191499788,713.1758805251245,3460.5752270702665,364.3586171280816,7262.664864903012,203.9832585647837,12107.02634442299,128.3839405454429,19188.176496158114
2024-04-21,1765.8161842272561,767.2130821046804,3722.4908747822174,392.0030080700737,7812.260746273986,224.77421137783037,13023.164620925781,138.17361038317333,20640.100912460326
2024-04-28,1774.5376133554867,771.0051664260529,3740.8709202356918,393.9429653291609,7850.828878300028,224.90282659240387,13087.455026294412,134.60499956333797,20741.990345183312
2024-05-05,1964.2286968944893,865.0389769530332,4140.636908848679,436.1370357143068,8689.685749866272,249.03734879486706,14485.771343061866,149.09247598005157,22958.0855069078
2024-05-12,1965.6822684158599,865.6795383265186,4143.700249757589,436.4603619241544,8696.113771870607,249.22228766231876,14496.486410623293,149.20349112500713,22975.06707902828
2024-05-19,1632.8143900217494,718.9909837982314,3442.1951816167966,362.41865986899455,7224.09673287698,206.87128701585092,12042.735939054375,123.78102293016116,19086.287063435157
2024-05-26,1405.3304469270845,646.3681156607203,2962.7823293721103,311.81810802780456,6218.111289197931,177.8853796284312,10365.827865689593,109.7778429006337,16428.67102657785
2024-06-02,1439.4893776793187,684.9944283067974,3034.7708407315367,319.41627395922933,6369.169806299903,180.27497185481334,10617.631953383356,126.38727512501409,16827.737971409475
2024-06-09,1081.1839976612036,514.3611017905254,2279.657306684792,239.7163632317318,4784.662382230351,135.1848804701398,7976.367799489311,94.70113655960947,12641.780443707721
2024-06-16,1114.6161426527513,530.2822641023882,2350.1141475897607,247.15286605823246,4932.506888330148,139.39206952428776,8222.81435340235,97.65765253122932,13032.356602479087
2024-06-23,1112.4357853706938,529.2439274298754,2345.5191362263936,246.66787674346068,4922.86485532364,139.11768762945204,8206.741752060194,100.01436478600266,13006.884244298346
2024-06-30,1000.5107782250761,475.9426449075513,2109.64188624019,227.1383059764392,4427.907160989538,129.70437082206465,7381.681549829597,89.86017929184837,11699.303191020308
2024-07-07,874.0500558657411,415.7191179018081,1843.1312271648678,198.33129201424725,3868.669246612048,113.20033560940912,6449.470671984638,78.38726840884281,10221.906416537333
2024-07-14,869.6893413016263,413.64244455678255,1833.941204438133,197.33794670520618,3849.385180599035,112.63123094690377,6417.3254693003355,77.99165079218747,10170.961700175862
2024-07-21,757.7643341560085,360.3411620344584,1598.0639544519297,171.84208377315136,3354.4274862649368,98.02421127593288,5592.265267069744,67.83746529803318,8863.380646897835
2024-07-28,672.0036143950801,326.20408503770454,1417.3268408261363,152.30629269534302,2975.1741880089344,86.83181957999408,4960.076280944997,60.05698550381102,7861.467891788682
2024-08-04,631.3036117966736,306.41636499222784,1331.5532953766076,143.03506981095944,2795.1895718874443,81.52017606327739,4660.054389224786,56.364554415027634,7385.983872414859
2024-08-11,551.3571781212321,267.5476291886128,1163.0695453864619,124.82373914520595,2441.6483616488017,71.08659058401243,4070.72567334579,49.11156477634598,6451.997405787693
2024-08-18,467.0500298816757,227.83039788960158,985.395772669581,105.61906317041137,2068.8230853971427,60.08390044224212,3449.2517547824823,41.46295752100897,5467.0662227990415
2024-08-25,461.235743796189,224.9877842512214,973.1424090339339,104.29460275835655,2043.1109973797868,59.32509422556829,3406.3914845367367,40.935467365468476,5399.139934317065
2024-09-01,423.4428842405257,206.51079560175046,893.4955454022285,95.68561008000034,1875.982425266974,54.39285381718849,3127.7997279393935,37.50678135445533,4957.619059184222
2024-09-08,395.8250253344641,193.00838081944477,835.2920681329055,89.39442312274005,1753.8500071845338,50.78852428798787,2924.213444272104,35.00120311563803,4634.969188894835
2024-09-15,378.3821670780043,184.4805399043044,798.5319772259647,85.42104188657568,1676.7137431324668,48.51210563796644,2795.6326335348695,33.41873264901659,4431.190323448909
2024-09-22,296.9821618811911,144.68394896698237,626.9848863269071,66.87859611780848,1316.7445108894854,37.88881860453303,2195.588850094438,26.03387047144981,3480.222284701253
2024-09-29,251.92144471866945,122.65369326953623,532.0213181506431,56.61402792438377,1117.4758287549776,32.008070425310954,1863.4217556899125,21.945821766011054,2953.793548965941
