date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,117.75154844149867,50.98642385413392,245.51605679391636,25.752766184792247,443.9246556547668,12.08163197771493,783.5258390265071,7.7035875664179825,1209.1679998367135
2023-10-15,101.55815547220344,43.89736605584295,208.58058003535945,22.10466170504786,383.25311170184426,10.297773071662899,676.5450427956201,6.516734716451897,1044.1450907680714
2023-10-22,115.95228255602142,50.19875076543492,237.99539828593612,25.347421242598426,437.183372993331,11.883425432598036,771.6390838897419,7.5717150275328615,1190.8321210513088
2023-10-29,119.55081432697592,51.77409694283292,245.3491028485803,26.158111126986068,450.6659383162027,12.279838522831822,822.5462627547055,7.835460105303103,1235.5508416796354
2023-11-05,124.80469931071578,55.712462386327935,263.73336425519085,28.184835837955188,495.79881757838075,13.270871248416292,884.0049390796838,8.494822799728711,1366.2327074030557
2023-11-12,114.32097436815609,50.98642385413392,241.6722505672582,25.752766184792247,454.39891611351555,12.08163197771493,810.2545274897099,7.7035875664179825,1252.2966484528006
2023-11-19,158.99209736087073,71.46592416030792,337.2704098816328,36.291734681831635,633.798489127931,17.235002150754152,1129.8396443795962,11.132273577431134,1746.0195705705712
2023-11-26,148.5578301416834,66.7398856281139,315.2092961937001,33.85966502866868,592.3985876630657,16.045762880052784,1056.089232789622,10.3410383441204,1673.1962440036898
2023-12-03,207.8041770281958,94.30844373257891,443.8991260399736,48.04673800545248,833.8980128747789,22.98299195914405,1486.299967064469,14.956577205099643,2354.5551805168207
2023-12-10,452.8470955240949,206.1580223278368,966.0121499877112,105.60571979697521,1813.6956808765856,51.12832136574285,3231.726374693843,33.68247772678683,5118.925722941515
2023-12-17,518.1214194352891,230.57588807750568,1079.9945707086958,118.17141300498366,2034.8292474094076,57.27272426436651,3612.770167908708,37.770526432225566,5817.984398477852
2023-12-24,317.4859508417933,139.99348287712084,657.156558356655,71.55674465269414,1238.501480565592,34.47897157592383,2199.2206124342138,22.605184460436657,3555.757227901337
2023-12-31,437.7364813736107,160.55439196265635,769.3016265083836,84.1224378607026,1447.8483532065532,40.62337447454751,2580.264405649077,26.6932331658754,4163.839259228895
2024-01-07,592.3388605243118,217.48308246378298,1040.741247278005,114.11796358304548,1958.3949157650538,55.2906588131976,3489.8528152587505,36.45180104337437,5631.449283909545
2024-01-14,794.9933304921225,292.10582541796236,1396.547236665211,153.43642297584623,2627.6248693890334,74.51669368953623,4682.151135963324,49.24343731523111,7555.208370315269
2024-01-21,941.2388242833262,345.95728940551453,1653.314445501339,181.8105689294138,3110.574320457882,88.39115184771873,5542.572604513016,58.47451503718958,8943.488123391566
2024-01-28,1350.7262068986965,496.7413885706606,2340.219278301175,261.258177599403,4462.832783450673,127.23963469062977,7951.752716452169,84.3215326586733,12830.67143200522
2024-02-04,1537.7115168174491,565.5943318118877,2701.2390705527514,297.5365499257499,5080.318153031556,144.97912047859165,9051.863022669266,96.12412488889161,14605.686259152755
2024-02-11,1958.5118227400264,721.7635773757893,3446.0517403724516,379.821573191096,6631.309896224736,185.215049137321,11547.085281463378,122.89425028257122,18631.697543074024
2024-02-18,2586.4525467003755,1029.4862287332296,4913.66291243097,541.9595500686246,9740.230324044405,264.49766718407807,16463.779387461615,175.64326583661955,24720.788842236896
2024-02-25,3560.9727481265386,1417.601422757802,6764.687503189788,746.456073405408,13409.099826456071,364.49286919555067,22039.869795658393,242.17296170416316,33810.360480286414
2024-03-03,3947.7597523014806,1596.569733002877,7856.223312408313,867.04619370807,15572.605628175526,423.45931636782626,25595.81272635707,281.4050420224866,39265.28441894433
2024-03-10,4935.180180672916,1996.055416880084,9820.987769001647,1084.1084102528614,19466.916071270527,529.5989212779223,31996.51000161466,352.0227865954688,49084.14750852853
2024-03-17,5335.688385565382,2266.1092311911016,11898.327817993359,1230.8432793270254,22036.310695433804,601.3496906102378,36323.405265187524,399.76064567188274,55721.73562884507
2024-03-24,4873.842697706324,2069.909913059065,10868.540645853765,1124.2375595300505,20129.166005437415,549.221369244495,33179.83218695645,365.078167945096,50899.39950828367
2024-03-31,5547.29448969853,2356.002835126123,12370.15045769991,1279.6873448613815,22910.1165324854,625.2335792968237,37763.71156148734,415.65128660754004,57931.20902248637
2024-04-07,4752.6740571653445,2183.061934946079,10598.368345938796,1096.268758518676,19628.812455590418,535.545117631429,32355.09248202125,355.9789627620224,49634.22387209066
2024-04-14,4803.600007537642,2206.45971703453,10711.919022714657,1108.023761842297,19839.105976540613,541.293107439819,32701.72221308099,359.803266389691,50165.96435686746
2024-04-21,4344.166096457436,1906.3503842846262,9480.481510783451,980.54277752234,17558.508999339567,478.95714900055617,28942.582543485212,318.32935291032044,44399.33047885762
2024-04-28,3442.474598018512,1510.5446572133792,7512.922370098477,776.8569440699445,13197.929282720635,379.35836007931755,22936.325996674863,252.06340212054718,35185.551389191765
2024-05-05,2606.279098968677,1143.4889978796452,5662.428843870802,564.892259125248,9992.76980083016,286.9941100548453,17366.344801025825,190.61079900008073,26641.031875193126
