date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,227.21072885535108,108.05572699284676,505.43573920007776,61.68705986748592,1006.8096757180385,29.13392371595566,1714.4011524143477,19.70398860496399,2736.2064039022566
2023-10-15,266.4571599323861,126.8105335457568,592.5297835211106,72.46763704214915,1180.1272632619057,34.31619085182067,2009.4064461416572,23.264547154862267,3206.936167630672
2023-10-22,244.6535871118111,116.3911965719179,544.144203342759,66.47842750066958,1083.839714626424,31.437153554117888,1845.5146162931521,21.286459071585448,2945.419632225997
2023-10-29,224.30358581260785,106.66648206300164,498.9843285096312,60.88849859528868,993.9713358999749,28.750052076261973,1692.5489084345481,19.440243527193758,2701.337532514968
2023-11-05,234.47858646220936,111.52883931745971,521.5642659261948,63.683463047979096,1038.905525263199,30.093602815189914,1769.031762363849,20.363351299389592,2823.378582370481
2023-11-12,247.56073015455453,117.78044150176314,550.5956140332062,67.27698877286689,1096.6780544444887,31.821025193811604,1867.3668602729535,21.5502041493557,2980.288503613288
2023-11-19,282.44644666747433,134.45138065990525,628.0125423185682,76.85972403923414,1250.7381322612584,36.42748487013603,2129.59378803056,24.715145082598593,3398.7149602607656
2023-11-26,328.96073535136765,144.91489026487088,731.235113365718,89.63670439439053,1456.1515693502859,42.56943110523528,2479.229691707371,28.935066326922474,3956.6169024574087
2023-12-03,350.7643081719427,154.55684336607382,779.6206935440695,95.62591393587009,1552.4391179857676,45.448468402938055,2643.1215215558755,30.91315441019929,4218.1334378620795
2023-12-10,321.69287774450925,141.70090589780318,715.1065866396006,87.64030121389732,1424.055719805125,41.60975200600101,2424.599081757868,28.275703632496857,3869.4447239891824
2023-12-17,221.39644276986445,99.72833597059187,492.53291781918415,60.08993732309139,981.1329960819104,28.36618043656826,1670.696664454747,19.17649844942351,2666.468661127677
2023-12-24,282.44644666747433,121.2636301936126,628.0125423185682,76.85972403923414,1250.7381322612584,36.42748487013603,2129.59378803056,24.715145082598593,3398.7149602607656
2023-12-31,602.23218136924,252.5353192152874,1337.6677182677215,164.7014639809341,2662.9555122483184,78.6533652364433,4533.340625808626,53.727103637325186,7234.290812862652
2024-01-07,755.583976873951,300.8393417159791,1677.979632188794,206.8255710893404,3534.0170304113694,98.9025942302862,5686.046495743112,67.6396564897055,9073.6237785422
2024-01-14,880.5911277119138,350.7109716632878,1955.3902918780084,241.1637057938231,4118.092850998066,115.40907473711539,6625.692986874532,78.98069483382588,10572.985248195655
2024-01-21,999.0572067037043,397.9730395784698,2218.285277513717,273.7050776358619,4671.606564693604,131.05184405463376,7516.171929051411,89.72830675296323,11993.891757227726
2024-01-28,1258.519723268546,501.48566685282566,2794.073681636098,344.9766711794685,5883.903471376464,165.3123878972967,9466.484704248614,113.26755494395731,15105.938528543347
2024-02-04,1334.8322281405583,531.9305572276363,2963.4232122603285,365.938904574647,6240.461385106712,175.3890184392564,10040.106108718373,120.19086323542616,16021.246402459694
2024-02-11,1587.7536728592286,632.8336224698659,3524.6959423292033,435.41373525580997,7422.196184898412,208.78585109260865,11941.25133496103,143.1366850014373,19054.838213153922
2024-02-18,1602.2893880729453,638.632649207925,3556.9529957814375,439.40654161679635,7490.111977989889,210.70520929107718,12050.512554860034,144.4554103902885,19229.182570090372
2024-02-25,1765.8161842272561,703.8717000110901,3919.84484711907,484.32561317789265,8254.164650268996,232.2979890238478,13279.701278723809,159.2910710148645,21854.34186767097
