date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,25.808542251586914,9.078878402709961,83.40048217773438,5.889581203460693,87.98171997070312,5.686395645141602,170.87338256835938,4.7244439125061035,261.244384765625
2026-10-18,24.14152717590332,9.300850868225098,77.5648193359375,5.917652130126953,88.1900405883789,5.558982849121094,167.92674255371094,5.030957221984863,269.07958984375
2026-10-25,23.86676025390625,7.282296180725098,62.51012420654297,5.616081237792969,83.53399658203125,5.148362159729004,155.87667846679688,4.9201507568359375,264.2492370605469
2026-11-01,22.692262649536133,7.988424777984619,59.44181823730469,5.667269229888916,78.09934997558594,5.295706272125244,166.688720703125,4.746738433837891,261.244384765625
2026-11-08,25.0548095703125,7.551347255706787,79.69699096679688,6.033863067626953,93.49309539794922,5.652828216552734,177.9044647216797,5.158669948577881,265.8401794433594
2026-11-15,27.729211807250977,7.602865219116211,80.99812316894531,6.033863067626953,104.40084075927734,5.404153347015381,189.5079345703125,5.158669948577881,274.13092041015625
2026-11-22,27.91524314880371,8.735743522644043,81.77761840820312,5.530767440795898,105.98018646240234,5.482072830200195,192.64683532714844,5.158669948577881,267.71728515625
2026-11-29,31.014629364013672,8.859476089477539,73.70550537109375,5.718788146972656,114.279296875,5.588432312011719,196.6700439453125,5.158669948577881,274.2904968261719
2026-12-06,31.230871200561523,8.375016212463379,73.70550537109375,5.578946113586426,123.07392120361328,5.384530067443848,200.26773071289062,5.158669948577881,260.5435485839844
2026-12-13,26.614730834960938,9.080286026000977,76.15692901611328,5.578946113586426,127.48504638671875,5.481370449066162,202.65438842773438,5.158669948577881,260.6202697753906
2026-12-20,31.96875,8.514195442199707,86.08969116210938,5.33810567855835,146.22547912597656,5.309653282165527,216.6411895751953,5.035676002502441,257.4583740234375
2026-12-27,29.10983657836914,9.219900131225586,81.13105010986328,5.561331272125244,137.0170440673828,4.252325534820557,231.32444763183594,4.1185126304626465,248.64491271972656
2027-01-03,57.435386657714844,14.689484596252441,142.920166015625,8.598965644836426,195.67446899414062,8.558738708496094,287.2244873046875,5.477109432220459,350.73040771484375
2027-01-10,54.79023361206055,15.242097854614258,145.77609252929688,9.1809663772583,208.72018432617188,8.46992301940918,302.3842468261719,5.463020324707031,362.5415344238281
2027-01-17,61.46115493774414,15.730917930603027,154.19908142089844,8.6434965133667,258.8606262207031,8.598965644836426,347.3795166015625,5.463020324707031,394.75445556640625
2027-01-24,70.16718292236328,16.446918487548828,165.31285095214844,9.630128860473633,308.1719665527344,9.1809663772583,367.5292663574219,5.463020324707031,440.6065368652344
2027-01-31,80.01364135742188,17.242656707763672,178.65530395507812,9.586630821228027,305.955322265625,9.308619499206543,391.76007080078125,5.474020004272461,445.077392578125
2027-02-07,85.15784454345703,19.093008041381836,247.4622039794922,10.016335487365723,334.7830810546875,9.384149551391602,463.4309387207031,5.474020004272461,466.8891906738281
2027-02-14,88.70283508300781,18.857393264770508,206.06764221191406,10.725897789001465,354.82440185546875,9.384149551391602,419.0522155761719,5.474020004272461,487.1221008300781
2027-02-21,84.59284210205078,21.174427032470703,212.10650634765625,11.39133358001709,420.7318420410156,9.384149551391602,561.6033325195312,5.474020004272461,648.3873901367188
2027-02-28,89.51802062988281,23.097593307495117,200.65333557128906,11.802343368530273,445.5858459472656,9.384149551391602,560.6614379882812,5.474020004272461,653.2939453125
2027-03-07,84.88593292236328,23.022144317626953,217.79681396484375,11.676904678344727,424.93121337890625,9.384149551391602,563.52099609375,5.474020004272461,581.1658935546875
2027-03-14,94.3826904296875,24.70501136779785,210.1924591064453,11.862085342407227,421.7425842285156,9.384149551391602,586.430908203125,5.474020004272461,683.645751953125
2027-03-21,95.5149917602539,23.960710525512695,166.772705078125,11.703804969787598,376.32427978515625,9.384149551391602,477.61273193359375,5.474020004272461,654.769775390625
2027-03-28,99.37368774414062,23.68564224243164,202.36753845214844,12.400842666625977,378.1451721191406,9.384149551391602,477.61273193359375,5.474020004272461,588.7421264648438
2027-04-04,102.08937072753906,23.184711456298828,201.17449951171875,12.400842666625977,381.8443603515625,9.384149551391602,517.3291015625,5.474020004272461,631.1988525390625
2027-04-11,100.16840362548828,25.478443145751953,191.80184936523438,12.400842666625977,373.7288818359375,9.384149551391602,477.61273193359375,5.474020004272461,631.1988525390625
2027-04-18,103.92626190185547,26.31770896911621,194.65928649902344,12.487916946411133,381.7156677246094,9.384149551391602,513.0980224609375,5.474020004272461,623.48974609375
2027-04-25,99.91386413574219,26.961223602294922,193.66781616210938,12.400842666625977,373.898681640625,9.384149551391602,483.9155578613281,5.474020004272461,549.0480346679688
2027-05-02,95.02408599853516,28.00297737121582,205.92955017089844,12.388237953186035,385.7466735839844,9.384149551391602,494.0149230957031,5.474020004272461,532.5724487304688
2027-05-09,90.67830657958984,28.00297737121582,215.38711547851562,11.938413619995117,459.5640869140625,9.384149551391602,498.2062683105469,5.474020004272461,557.2520141601562
2027-05-16,90.39694213867188,27.643173217773438,213.2515411376953,11.938413619995117,380.4863586425781,8.893340110778809,456.7469482421875,5.474020004272461,534.8889770507812
2027-05-23,89.79056549072266,26.294767379760742,172.08929443359375,11.579325675964355,405.0271911621094,8.547186851501465,458.1300354003906,5.47296142578125,526.0891723632812
2027-05-30,85.72637939453125,26.15949058532715,168.626953125,11.084991455078125,316.0933837890625,8.75676155090332,396.5359191894531,5.461963176727295,435.2121887207031
2027-06-06,88.22781372070312,24.498218536376953,182.82347106933594,10.742117881774902,322.76806640625,8.75676155090332,388.1381530761719,5.461963176727295,408.681640625
2027-06-13,81.30154418945312,24.82741355895996,148.1678466796875,10.374495506286621,229.27117919921875,8.610492706298828,332.6448669433594,5.363020420074463,364.7699890136719
2027-06-20,82.75013732910156,22.600969314575195,172.9661407470703,9.284406661987305,253.13633728027344,8.770829200744629,341.0409240722656,5.363020420074463,347.73004150390625
2027-06-27,70.13545989990234,19.606014251708984,130.1171875,9.528217315673828,217.75216674804688,8.75676155090332,274.9326477050781,5.376891613006592,323.1763610839844
2027-07-04,68.6912841796875,18.730728149414062,140.70254516601562,9.141682624816895,216.5644073486328,8.610492706298828,255.6898956298828,5.376891613006592,299.9271545410156
2027-07-11,68.92253112792969,18.258939743041992,129.19654846191406,8.610492706298828,207.5595703125,8.577607154846191,245.51678466796875,5.376891613006592,294.67108154296875
2027-07-18,66.02548217773438,16.273941040039062,129.07095336914062,8.610492706298828,197.9815216064453,8.567035675048828,246.57321166992188,5.376891613006592,291.6384582519531
2027-07-25,63.10005569458008,14.82555866241455,125.7439956665039,8.428960800170898,176.53102111816406,7.478086471557617,220.2178497314453,5.376891613006592,287.12060546875
2027-08-01,60.4228630065918,14.76539421081543,125.4977798461914,8.464699745178223,162.0381317138672,7.111856937408447,213.37867736816406,5.376891613006592,278.5627746582031
2027-08-08,65.34564208984375,14.491125106811523,104.2338638305664,7.964476585388184,147.50277709960938,6.640066146850586,222.0034942626953,5.3628106117248535,289.3575134277344
2027-08-15,43.684974670410156,13.067209243774414,98.84687042236328,8.069066047668457,133.5834503173828,6.42908239364624,175.07640075683594,5.242580890655518,266.11834716796875
2027-08-22,38.87446594238281,11.40926456451416,91.22840118408203,6.571646213531494,105.37014770507812,5.7122931480407715,163.91970825195312,4.928308963775635,261.9321594238281
2027-08-29,31.42064094543457,9.572409629821777,93.08261108398438,6.522794246673584,100.43978118896484,5.532600402832031,168.98362731933594,5.229324817657471,258.3690185546875
2027-09-05,26.943988800048828,8.334453582763672,90.54052734375,6.207059860229492,90.89915466308594,4.83247709274292,168.98362731933594,4.407252311706543,258.3690185546875
2027-09-12,26.245405197143555,8.15590763092041,80.19366455078125,6.298056602478027,88.50667572021484,5.158407211303711,168.98362731933594,4.896977424621582,258.3690185546875
2027-09-19,25.382761001586914,8.551294326782227,78.84793853759766,6.118669509887695,107.42151641845703,5.158407211303711,171.2131805419922,4.575390338897705,269.7879333496094
2027-09-26,22.261642456054688,7.8769145011901855,91.4885025024414,5.841407775878906,102.0976791381836,5.005847930908203,171.37864685058594,4.509645462036133,266.7110290527344
2027-10-03,21.972652435302734,8.163505554199219,86.74093627929688,5.882288932800293,92.1932373046875,4.860817909240723,163.47010803222656,4.021297454833984,258.3690185546875
