date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,1.6594018936157227,0.9258206486701965,5.126364231109619,0.04049146920442581,15.98487663269043,0.0,60.79271697998047,0.0,208.035888671875
2026-10-18,1.4953317642211914,0.9216741323471069,5.057240962982178,0.05808831751346588,14.785030364990234,0.0,60.79271697998047,0.0,203.03025817871094
2026-10-25,1.5930347442626953,0.9358202815055847,5.057240962982178,0.03192266449332237,14.785030364990234,0.0,60.79271697998047,0.0,203.03025817871094
2026-11-01,1.7034196853637695,0.9348862767219543,5.114551067352295,0.027613354846835136,14.785030364990234,0.001178036443889141,60.79271697998047,0.0,203.03025817871094
2026-11-08,1.7341543436050415,1.1986826658248901,4.819691181182861,0.049043238162994385,14.785030364990234,0.006697661243379116,60.79271697998047,0.0,203.03025817871094
2026-11-15,1.961150050163269,0.8752853274345398,4.836687088012695,0.08382589370012283,14.960745811462402,0.014725666493177414,61.97154998779297,0.0,201.5516815185547
2026-11-22,1.809893250465393,0.9802054166793823,5.028843879699707,0.07830425351858139,14.960745811462402,0.0074892244301736355,61.97154998779297,0.0,201.5516815185547
2026-11-29,1.9812978506088257,1.1586968898773193,6.303236484527588,0.06194399669766426,17.62249183654785,0.0,63.265872955322266,0.0,209.05625915527344
2026-12-06,2.0029044151306152,1.0615779161453247,5.634496212005615,0.08605536818504333,18.249061584472656,0.0,66.13957977294922,0.0,204.0261993408203
2026-12-13,2.0933139324188232,1.1241005659103394,5.581888198852539,0.09724053740501404,18.340795516967773,0.003338033799082041,66.13957977294922,0.0,204.0261993408203
2026-12-20,2.118098497390747,1.0921928882598877,5.507625579833984,0.07966189086437225,18.601558685302734,0.0,66.13957977294922,0.0,204.0261993408203
2026-12-27,2.1416351795196533,1.1018561124801636,6.195690155029297,0.06295778602361679,18.96332359313965,0.002553581725805998,66.13957977294922,0.0,200.30496215820312
2027-01-03,3.327737331390381,1.3811278343200684,9.198049545288086,0.10085076093673706,27.278568267822266,0.07698538154363632,89.6428451538086,0.0,213.34454345703125
2027-01-10,3.2333433628082275,1.4450761079788208,10.199923515319824,0.12733973562717438,28.551538467407227,0.0728585496544838,92.1076889038086,0.0,213.34454345703125
2027-01-17,3.2176647186279297,1.3632888793945312,10.408661842346191,0.1474984884262085,29.498497009277344,0.0795634314417839,105.22386169433594,0.0,231.8400421142578
2027-01-24,3.5226633548736572,1.2756562232971191,11.024624824523926,0.17271271347999573,30.721155166625977,0.07348006963729858,96.65412139892578,0.0,222.03082275390625
2027-01-31,3.8845503330230713,1.273423433303833,11.56503963470459,0.19399575889110565,32.96708679199219,0.09193647652864456,100.86973571777344,0.0,222.03082275390625
2027-02-07,3.629594564437866,1.312106966972351,13.582441329956055,0.3392765522003174,35.13536071777344,0.13692203164100647,107.05326843261719,0.0,244.0817108154297
2027-02-14,4.247910976409912,1.4012830257415771,11.50847053527832,0.3403141498565674,33.95452880859375,0.12247651815414429,101.45568084716797,0.0,224.07803344726562
2027-02-21,4.279892921447754,1.4154928922653198,12.426497459411621,0.337485134601593,36.240108489990234,0.0654754787683487,111.64891815185547,0.0,237.61573791503906
2027-02-28,4.559359550476074,1.480763554573059,11.901187896728516,0.3295040428638458,32.1961784362793,0.09074946492910385,111.24554443359375,0.0,224.07803344726562
2027-03-07,4.670334815979004,1.7424198389053345,11.974812507629395,0.30759716033935547,34.09825897216797,0.1435554325580597,108.96880340576172,0.0,224.07803344726562
2027-03-14,5.152603626251221,1.7769309282302856,11.840685844421387,0.3720751404762268,31.952098846435547,0.12001635879278183,102.43611145019531,0.0,230.01651000976562
2027-03-21,4.797478199005127,1.8390783071517944,12.03937816619873,0.34807509183883667,31.608505249023438,0.17385011911392212,110.11927795410156,0.0,239.99208068847656
2027-03-28,5.286684036254883,1.8390783071517944,13.249948501586914,0.4156853258609772,38.276512145996094,0.23832707107067108,108.49124908447266,0.0,249.16207885742188
2027-04-04,5.2631001472473145,1.8664692640304565,11.81138801574707,0.4295105040073395,37.66452407836914,0.27832454442977905,112.55339050292969,0.0,244.08697509765625
2027-04-11,5.942898750305176,1.8915835618972778,12.129790306091309,0.38572871685028076,37.10299301147461,0.2742762267589569,102.55781555175781,0.0,230.18212890625
2027-04-18,5.7227277755737305,1.7623138427734375,11.519640922546387,0.4882581830024719,33.95492935180664,0.27136456966400146,110.897705078125,0.0,243.6451416015625
2027-04-25,5.7624640464782715,2.095515251159668,7.743133544921875,0.4692169725894928,26.36017417907715,0.2912774682044983,91.36135864257812,0.0,224.07803344726562
2027-05-02,5.289869785308838,2.094271421432495,8.078158378601074,0.4725230038166046,25.648401260375977,0.3706909120082855,86.9845199584961,0.0,224.07803344726562
2027-05-09,4.94024133682251,2.2896296977996826,8.458922386169434,0.5169150829315186,25.519611358642578,0.2852698564529419,88.37753295898438,0.0,231.58692932128906
2027-05-16,4.3492913246154785,2.331469774246216,7.874836444854736,0.4677744507789612,21.86166000366211,0.2824109196662903,85.16779327392578,0.0,220.35693359375
2027-05-23,5.393797874450684,1.866673231124878,7.678905010223389,0.5386698842048645,20.868562698364258,0.2841290831565857,80.58871459960938,0.0,215.69625854492188
2027-05-30,4.485019683837891,1.9098042249679565,7.39955997467041,0.5428512692451477,20.17255401611328,0.2360459566116333,80.03840637207031,0.0,215.69625854492188
2027-06-06,4.051615238189697,2.137739419937134,7.628427028656006,0.4904240369796753,19.188335418701172,0.2503598928451538,79.4427719116211,0.0,209.30029296875
2027-06-13,3.801299571990967,2.329338788986206,7.178826332092285,0.5243939757347107,18.405635833740234,0.21233439445495605,74.02468872070312,0.0,207.25668334960938
2027-06-20,3.7303240299224854,2.1610214710235596,6.87092399597168,0.5271589159965515,17.365310668945312,0.21142743527889252,69.88800811767578,0.0,207.25668334960938
2027-06-27,3.2849268913269043,2.115076780319214,6.713938236236572,0.5602058172225952,17.365310668945312,0.24775204062461853,70.90877532958984,0.0,207.25668334960938
2027-07-04,3.300285816192627,2.0729527473449707,6.22730827331543,0.6100049018859863,17.989511489868164,0.22691650688648224,71.75311279296875,0.0,207.25668334960938
2027-07-11,3.1436121463775635,2.0729527473449707,6.2171711921691895,0.6004173159599304,18.548168182373047,0.198621466755867,70.7203598022461,0.0,208.5101776123047
2027-07-18,3.115652084350586,2.0373148918151855,6.591987609863281,0.6123416423797607,20.652690887451172,0.14622049033641815,74.90742492675781,0.0,218.83338928222656
2027-07-25,3.239821672439575,2.0289053916931152,6.159519672393799,0.6254274249076843,17.763944625854492,0.19093024730682373,69.98345947265625,0.0,206.36129760742188
2027-08-01,3.135488271713257,2.070425510406494,6.430141448974609,0.6521541476249695,19.32399559020996,0.1933993548154831,68.3047866821289,0.0,208.035888671875
2027-08-08,2.7252938747406006,1.8043640851974487,5.867585182189941,0.6128017902374268,15.748098373413086,0.18547827005386353,66.58573913574219,0.0,203.03025817871094
2027-08-15,2.685465097427368,1.9137189388275146,5.743324279785156,0.5984343886375427,15.232125282287598,0.19299888610839844,65.16676330566406,0.0,203.03025817871094
2027-08-22,2.4675824642181396,1.833146095275879,5.682356357574463,0.5620167851448059,17.255029678344727,0.17079342901706696,62.86705017089844,0.0,208.035888671875
2027-08-29,2.022188186645508,1.6610233783721924,5.550009727478027,0.533751904964447,15.004250526428223,0.15599054098129272,61.0627326965332,0.0,203.03025817871094
2027-09-05,1.9604212045669556,1.596150517463684,5.7716965675354,0.5357012748718262,14.430635452270508,0.1644693911075592,61.0627326965332,0.0,203.03025817871094
2027-09-12,1.8917486667633057,1.4944809675216675,5.793776035308838,0.5207741856575012,14.430635452270508,0.16534115374088287,61.0627326965332,0.0,203.03025817871094
2027-09-19,1.878955364227295,1.45110285282135,5.793776035308838,0.5396736264228821,15.821038246154785,0.1167614534497261,61.791465759277344,0.0,203.03025817871094
2027-09-26,1.8821595907211304,1.336513638496399,5.5629143714904785,0.5393394827842712,14.430635452270508,0.08538780361413956,61.0627326965332,0.0,203.03025817871094
2027-10-03,1.8956774473190308,1.467321753501892,5.644864082336426,0.5024573802947998,14.430635452270508,0.08222352713346481,61.0627326965332,0.0,203.03025817871094
