date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,52.401214599609375,22.145721435546875,100.38079071044922,13.745736122131348,210.31646728515625,9.797621726989746,375.0990295410156,5.652061462402344,819.0101318359375
2026-10-18,51.706905364990234,20.8348331451416,100.61052703857422,13.745736122131348,199.09521484375,9.857250213623047,409.61297607421875,5.970959663391113,881.4107055664062
2026-10-25,50.921875,22.86412811279297,99.02723693847656,13.249894142150879,198.96588134765625,9.724964141845703,396.3409118652344,5.984909534454346,893.8065185546875
2026-11-01,55.5542106628418,24.183826446533203,110.33423614501953,13.221492767333984,222.8706512451172,9.724964141845703,378.4082946777344,5.970959663391113,914.7689819335938
2026-11-08,61.397151947021484,24.059534072875977,110.78575897216797,13.025408744812012,225.91615295410156,9.724964141845703,381.0763854980469,6.093436241149902,941.1190795898438
2026-11-15,65.83647918701172,25.33986473083496,103.8040542602539,13.221492767333984,237.0581817626953,10.017536163330078,419.21929931640625,6.093436241149902,945.2088012695312
2026-11-22,66.39705657958984,26.606021881103516,108.24530792236328,13.441143989562988,255.2520751953125,10.017536163330078,430.08349609375,6.093436241149902,969.3602905273438
2026-11-29,69.18840026855469,22.012083053588867,112.35624694824219,13.96822738647461,283.0134582519531,10.017536163330078,476.35687255859375,6.093436241149902,964.6890258789062
2026-12-06,69.18840026855469,21.498992919921875,116.60377502441406,14.851655960083008,331.158447265625,10.017536163330078,500.69879150390625,6.093436241149902,995.2154541015625
2026-12-13,68.62229919433594,22.6296329498291,123.98475646972656,14.851655960083008,352.5481262207031,10.017536163330078,489.0246276855469,6.093436241149902,1022.1566162109375
2026-12-20,69.41934204101562,21.47376823425293,118.24575805664062,13.514456748962402,348.15301513671875,9.675100326538086,543.3450927734375,5.604372501373291,1134.916259765625
2026-12-27,66.81665802001953,22.200180053710938,122.51132202148438,10.834342002868652,325.2515563964844,7.125699043273926,543.3450927734375,4.6007914543151855,1168.39013671875
2027-01-03,70.00343322753906,18.062406539916992,167.93881225585938,15.146037101745605,333.07421875,12.273580551147461,630.0363159179688,6.291077136993408,1370.750732421875
2027-01-10,71.4005355834961,18.062406539916992,172.32798767089844,14.95199203491211,314.4942321777344,12.422371864318848,707.8726196289062,6.291077136993408,1549.584716796875
2027-01-17,71.69010925292969,18.446874618530273,188.29905700683594,15.092440605163574,318.0319519042969,12.422371864318848,778.1737670898438,6.291077136993408,1857.909423828125
2027-01-24,69.88479614257812,21.776586532592773,194.65872192382812,15.939444541931152,333.8935546875,12.422371864318848,741.21337890625,6.291077136993408,1320.4215087890625
2027-01-31,68.18505859375,21.773155212402344,215.89535522460938,15.9528226852417,336.3140563964844,12.590667724609375,830.6927490234375,6.303486347198486,2143.580322265625
2027-02-07,67.5521240234375,21.898618698120117,228.23599243164062,15.719078063964844,340.0055236816406,12.590667724609375,777.2354736328125,6.303486347198486,2166.997314453125
2027-02-14,68.72013854980469,22.771923065185547,222.82037353515625,15.719078063964844,388.6712341308594,12.590667724609375,865.6655883789062,6.303486347198486,2312.320068359375
2027-02-21,71.52095031738281,24.804794311523438,236.53329467773438,15.933629989624023,369.6412353515625,12.590667724609375,869.859130859375,6.303486347198486,2312.320068359375
2027-02-28,76.74539947509766,28.206090927124023,226.25193786621094,15.970919609069824,454.677001953125,12.590667724609375,909.0299682617188,6.303486347198486,2334.96484375
2027-03-07,70.14974212646484,30.346540451049805,220.08815002441406,16.201210021972656,396.63507080078125,12.590667724609375,787.5900268554688,6.303486347198486,2270.140380859375
2027-03-14,78.07276153564453,31.691743850708008,231.53048706054688,16.201210021972656,531.8818969726562,12.590667724609375,994.264892578125,6.303486347198486,2331.6611328125
2027-03-21,82.71221160888672,34.71354675292969,231.7154998779297,16.613853454589844,469.1937561035156,12.590667724609375,1032.8907470703125,6.303486347198486,2294.087646484375
2027-03-28,84.72603607177734,33.81134796142578,223.67967224121094,16.613853454589844,510.8410949707031,12.590667724609375,1054.00048828125,6.303486347198486,2327.333984375
2027-04-04,85.0255355834961,34.328800201416016,232.88983154296875,16.546396255493164,504.1553039550781,12.590667724609375,1076.1529541015625,6.303486347198486,2370.59716796875
2027-04-11,87.6871566772461,34.66353988647461,232.1108856201172,16.791706085205078,512.7077026367188,12.590667724609375,1058.449462890625,6.303486347198486,2362.553466796875
2027-04-18,87.6871566772461,35.58782196044922,229.38232421875,16.791706085205078,505.29376220703125,12.590667724609375,1045.3778076171875,6.303486347198486,2362.553466796875
2027-04-25,88.91361999511719,35.422821044921875,224.793212890625,16.617809295654297,464.5344543457031,12.590667724609375,931.6961059570312,6.303486347198486,2357.247802734375
2027-05-02,91.79065704345703,33.31218338012695,261.7384033203125,16.374897003173828,529.7138061523438,12.590667724609375,933.923828125,6.303486347198486,2402.085205078125
2027-05-09,90.42902374267578,33.31218338012695,246.73251342773438,15.22118854522705,527.5088500976562,12.590667724609375,925.99951171875,6.303486347198486,2334.05712890625
