date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,17.374534606933594,15.639188766479492,39.52085494995117,9.632344245910645,184.6770782470703,7.474299430847168,385.59234619140625,4.0721435546875,755.351806640625
2026-10-18,19.797651290893555,15.195636749267578,40.23007583618164,9.082113265991211,172.8224334716797,7.298341751098633,399.6058654785156,4.009661674499512,747.989013671875
2026-10-25,18.608013153076172,14.518305778503418,41.68476867675781,8.281656265258789,174.40072631835938,6.801148414611816,399.6058654785156,3.917619466781616,712.4281616210938
2026-11-01,17.714017868041992,15.519048690795898,43.765045166015625,8.871658325195312,173.41366577148438,7.298836708068848,369.3880615234375,3.917619466781616,728.787841796875
2026-11-08,17.74028968811035,16.201608657836914,39.937191009521484,8.871658325195312,182.52410888671875,7.298836708068848,388.44537353515625,3.994025945663452,743.4758911132812
2026-11-15,18.797542572021484,16.19939422607422,39.47743225097656,9.637723922729492,185.85855102539062,7.298836708068848,389.4515075683594,3.994025945663452,720.2391357421875
2026-11-22,18.265655517578125,14.819378852844238,43.26483917236328,9.133212089538574,185.19859313964844,6.949129581451416,387.7379150390625,3.994025945663452,713.4736328125
2026-11-29,18.127513885498047,15.728668212890625,45.359092712402344,9.463804244995117,182.86984252929688,6.835618495941162,388.5742492675781,3.994025945663452,690.2771606445312
2026-12-06,18.086408615112305,15.190841674804688,42.381927490234375,9.463804244995117,198.2705535888672,6.949129581451416,406.438720703125,3.994025945663452,717.3502197265625
2026-12-13,19.209823608398438,15.190841674804688,42.33393859863281,9.263654708862305,193.79893493652344,6.949129581451416,406.438720703125,3.994025945663452,708.5012817382812
2026-12-20,18.580446243286133,13.549744606018066,46.17489242553711,7.841570854187012,202.81690979003906,6.1154985427856445,411.4546203613281,3.994025945663452,711.0639038085938
2026-12-27,21.19857406616211,13.05306625366211,52.96917724609375,7.142780780792236,203.94839477539062,5.4084696769714355,405.3768005371094,3.5964560508728027,673.3656616210938
2027-01-03,22.503925323486328,21.085248947143555,57.150169372558594,18.881298065185547,260.3053283691406,10.776243209838867,579.3662719726562,4.733382701873779,991.6155395507812
2027-01-10,23.753419876098633,22.09956169128418,59.69823455810547,19.61416244506836,285.52764892578125,10.776243209838867,609.7356567382812,4.733382701873779,1056.761962890625
2027-01-17,25.556840896606445,24.593164443969727,61.169036865234375,19.77593994140625,286.59039306640625,11.08248233795166,578.0504760742188,4.733382701873779,1186.265625
2027-01-24,26.157846450805664,25.872785568237305,51.17129135131836,19.993820190429688,292.7581787109375,12.19836139678955,531.067138671875,4.733382701873779,1107.808349609375
2027-01-31,32.6175422668457,31.176956176757812,59.271697998046875,19.830345153808594,292.6888427734375,12.19570541381836,515.2184448242188,4.749709606170654,1132.9571533203125
2027-02-07,36.20167541503906,31.95623207092285,59.59687042236328,19.88113784790039,242.5872802734375,12.495013236999512,556.6483764648438,4.749709606170654,1186.6053466796875
2027-02-14,43.07322311401367,32.29762268066406,66.79806518554688,19.40413475036621,246.8620147705078,12.495013236999512,600.8396606445312,4.749709606170654,1194.7646484375
2027-02-21,44.540077209472656,32.350257873535156,69.28234100341797,19.763763427734375,244.25204467773438,12.495013236999512,530.2789306640625,4.749709606170654,1251.677490234375
2027-02-28,45.71366882324219,37.32162857055664,70.23573303222656,19.763763427734375,255.08412170410156,12.495013236999512,573.4930419921875,4.749709606170654,1208.1339111328125
2027-03-07,45.48338317871094,28.233064651489258,74.14147186279297,20.12929344177246,242.95947265625,11.461255073547363,573.6223754882812,4.749709606170654,1170.513671875
2027-03-14,51.94556427001953,40.00132751464844,77.39122009277344,22.766868591308594,247.4020233154297,12.495013236999512,587.5178833007812,4.749709606170654,1102.8621826171875
2027-03-21,52.19236373901367,40.981964111328125,80.69585418701172,21.979238510131836,248.46153259277344,12.495013236999512,603.3700561523438,4.749709606170654,1144.3031005859375
2027-03-28,47.767364501953125,39.735130310058594,79.76486206054688,21.979238510131836,237.92303466796875,12.495013236999512,589.086181640625,4.749709606170654,1144.3031005859375
2027-04-04,47.26713562011719,42.182701110839844,82.76791381835938,20.727235794067383,251.79513549804688,12.495013236999512,602.3038940429688,4.749709606170654,1078.001953125
2027-04-11,48.95200729370117,38.88564682006836,83.84195709228516,20.727235794067383,246.21011352539062,12.495013236999512,574.49267578125,4.749709606170654,1081.6710205078125
2027-04-18,47.506629943847656,40.43030548095703,84.34957122802734,20.727235794067383,254.78329467773438,12.495013236999512,588.3755493164062,4.749709606170654,1074.4130859375
2027-04-25,50.15807342529297,40.27001190185547,82.32984161376953,20.923555374145508,270.385009765625,12.495013236999512,550.0895385742188,4.749709606170654,1155.7962646484375
2027-05-02,54.06393051147461,38.192630767822266,78.53903198242188,20.75881004333496,270.8202819824219,12.261566162109375,571.7261352539062,4.749709606170654,1161.4140625
2027-05-09,48.899539947509766,38.323604583740234,77.41802978515625,20.849056243896484,280.6517028808594,12.835728645324707,674.5242919921875,4.749709606170654,1199.5455322265625
2027-05-16,51.05046844482422,39.83134460449219,77.11517333984375,20.849056243896484,285.4023742675781,12.835728645324707,671.896728515625,4.750637531280518,1143.4569091796875
2027-05-23,46.231929779052734,40.49264907836914,76.71370697021484,20.849056243896484,271.2716064453125,12.835728645324707,495.8999938964844,4.750637531280518,971.8505249023438
2027-05-30,43.16390609741211,39.777183532714844,80.87411499023438,20.849056243896484,277.5257263183594,12.59912395477295,508.1269836425781,4.734308242797852,968.4796752929688
2027-06-06,44.28204345703125,43.69947814941406,84.94194030761719,21.028932571411133,256.5602722167969,12.225848197937012,507.7125244140625,4.734308242797852,953.1940307617188
2027-06-13,44.28204345703125,41.60325622558594,81.87833404541016,21.459943771362305,251.4325714111328,11.890629768371582,484.7405700683594,4.646507263183594,932.2628784179688
2027-06-20,43.60637664794922,39.89481735229492,80.59832763671875,21.345523834228516,250.66278076171875,11.890629768371582,494.6025695800781,4.646507263183594,910.3843994140625
2027-06-27,41.972957611083984,39.79856872558594,83.9609375,21.774642944335938,256.93316650390625,11.87514591217041,548.6424560546875,4.646946430206299,925.2271728515625
2027-07-04,42.6788330078125,40.018672943115234,86.0792236328125,21.774642944335938,249.36459350585938,11.87514591217041,504.9906311035156,4.646946430206299,868.7672729492188
2027-07-11,40.56378936767578,39.88434600830078,80.09488677978516,21.484359741210938,248.3993377685547,11.87514591217041,561.29248046875,4.646946430206299,763.9208984375
2027-07-18,42.98427963256836,41.41651916503906,78.13368225097656,21.172285079956055,241.028076171875,11.717418670654297,550.7850341796875,4.443453788757324,1058.5
2027-07-25,40.58858108520508,37.32683563232422,80.5893783569336,19.371356964111328,245.33335876464844,11.717418670654297,530.2822265625,4.443453788757324,1058.0196533203125
2027-08-01,38.22603225708008,37.26496124267578,75.27973937988281,18.55830192565918,208.43896484375,11.393845558166504,477.76519775390625,4.443453788757324,773.5913696289062
2027-08-08,41.55339431762695,35.7490234375,74.91278076171875,18.292194366455078,195.85499572753906,11.261959075927734,513.785888671875,4.4384989738464355,1053.841552734375
2027-08-15,39.46171569824219,32.318939208984375,74.16878509521484,17.349365234375,194.22732543945312,11.261959075927734,502.5022277832031,4.335735321044922,1062.3814697265625
2027-08-22,33.99159240722656,32.318939208984375,70.88391876220703,17.23078155517578,192.9558563232422,9.936724662780762,450.2364196777344,4.244057655334473,771.3828735351562
2027-08-29,31.936412811279297,27.814973831176758,68.90542602539062,15.575065612792969,191.76747131347656,9.681872367858887,423.5825500488281,4.244057655334473,778.4004516601562
