date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,12.362347602844238,5.1757330894470215,25.97055435180664,3.5974535942077637,102.26367950439453,3.141860008239746,264.2960205078125,1.361209750175476,450.6094665527344
2026-10-18,12.5236234664917,4.984304428100586,25.97055435180664,3.3865368366241455,98.45684051513672,3.0944180488586426,256.9400634765625,1.3294612169265747,421.14410400390625
2026-10-25,13.437082290649414,5.267678737640381,25.057693481445312,3.194643497467041,95.92212677001953,3.090181589126587,276.1903381347656,1.3180570602416992,368.7376403808594
2026-11-01,11.603537559509277,5.188573360443115,21.37312126159668,3.1305153369903564,62.7698860168457,3.123267412185669,260.1284484863281,1.286662220954895,405.5303039550781
2026-11-08,13.060120582580566,4.564971446990967,25.03106117248535,3.4094748497009277,64.24526977539062,3.2474958896636963,246.92478942871094,1.3412017822265625,362.83514404296875
2026-11-15,10.818042755126953,4.62746000289917,29.996257781982422,3.1712608337402344,52.10010528564453,3.068544864654541,230.29393005371094,1.3094934225082397,364.29974365234375
2026-11-22,10.421488761901855,4.916747093200684,26.80170440673828,3.249218702316284,66.57781219482422,3.1712608337402344,236.05287170410156,1.3094934225082397,391.85540771484375
2026-11-29,10.557125091552734,5.158869743347168,30.98819923400879,3.24765682220459,55.69382858276367,3.045172691345215,226.03585815429688,1.3094934225082397,360.3125305175781
2026-12-06,11.379218101501465,5.4586663246154785,32.9097900390625,3.4628970623016357,57.537376403808594,3.352452516555786,273.1474304199219,1.3412017822265625,368.6438293457031
2026-12-13,11.823626518249512,4.359019756317139,35.46371078491211,3.584641933441162,55.16807174682617,3.395322322845459,281.172607421875,1.3412017822265625,377.19970703125
2026-12-20,10.86575984954834,4.609264373779297,37.777198791503906,3.519927978515625,54.821311950683594,3.191023588180542,266.0503234863281,1.295096516609192,371.2847900390625
2026-12-27,11.060922622680664,4.258336067199707,39.67835235595703,3.2710535526275635,67.50951385498047,2.8399477005004883,274.9284362792969,1.1609691381454468,363.69927978515625
2027-01-03,20.422298431396484,8.288230895996094,38.10451126098633,8.269786834716797,138.0821533203125,6.266465187072754,424.3187255859375,1.5840319395065308,471.3154602050781
2027-01-10,19.829818725585938,8.868391990661621,37.46051788330078,8.045090675354004,227.2476806640625,6.502559661865234,452.4083557128906,1.5840319395065308,498.88299560546875
2027-01-17,21.051122665405273,8.907917976379395,29.165437698364258,8.799426078796387,212.9008026123047,6.801126480102539,495.4549865722656,1.5840319395065308,498.2824401855469
2027-01-24,20.17791175842285,9.492523193359375,33.53618621826172,8.608097076416016,257.7972717285156,6.488818645477295,470.9996032714844,1.549034833908081,566.728271484375
2027-01-31,29.08112144470215,10.873674392700195,32.66690444946289,9.547306060791016,267.2557678222656,7.405904769897461,480.8731689453125,1.5943514108657837,547.332763671875
2027-02-07,37.41564178466797,11.248745918273926,37.778594970703125,9.861030578613281,307.5907897949219,7.617867469787598,497.8517150878906,1.5943514108657837,594.4693603515625
2027-02-14,48.115318298339844,14.770642280578613,50.10438537597656,12.341378211975098,284.43658447265625,8.220575332641602,518.2689208984375,1.998988151550293,640.7764892578125
2027-02-21,44.65930938720703,15.196038246154785,50.03605270385742,11.471967697143555,248.72312927246094,8.220566749572754,503.2388916015625,1.6722933053970337,644.991943359375
2027-02-28,42.773075103759766,14.15076732635498,49.4487419128418,10.69094467163086,210.5234375,7.617867469787598,526.3928833007812,1.5943514108657837,644.125732421875
2027-03-07,49.21244430541992,17.073022842407227,49.39002990722656,13.121509552001953,208.5331573486328,8.220566749572754,498.2948303222656,1.7159240245819092,626.6284790039062
2027-03-14,53.586265563964844,20.05661392211914,53.77439880371094,13.767250061035156,229.36331176757812,8.220575332641602,541.2459106445312,1.936150074005127,629.5318603515625
2027-03-21,51.94325256347656,20.05661392211914,60.81523132324219,13.767250061035156,207.33802795410156,8.220575332641602,574.5843505859375,1.998988151550293,664.431884765625
