date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,14.336788177490234,8.335234642028809,39.600955963134766,4.5091938972473145,188.33499145507812,3.9535059928894043,317.8067321777344,2.517080307006836,565.9866943359375
2026-10-18,15.848733901977539,7.823461055755615,40.34278106689453,4.6371612548828125,181.64247131347656,4.096171855926514,334.0526428222656,2.3990066051483154,554.6448974609375
2026-10-25,15.014819145202637,7.554373264312744,35.48442459106445,4.094837188720703,167.37786865234375,3.652456521987915,296.4591064453125,2.2998688220977783,470.60162353515625
2026-11-01,14.550283432006836,8.182337760925293,35.38770294189453,4.334087371826172,179.81190490722656,3.754197597503662,324.0599060058594,2.2998688220977783,535.397705078125
2026-11-08,15.273673057556152,6.899874210357666,34.879852294921875,3.9888503551483154,169.32447814941406,3.507099151611328,315.7352294921875,2.255176305770874,510.79547119140625
2026-11-15,16.071855545043945,6.693363666534424,37.06880569458008,4.560953617095947,187.77049255371094,3.824432134628296,361.7266845703125,2.2998688220977783,554.9732666015625
2026-11-22,16.84734535217285,6.365342140197754,36.20083236694336,4.48245906829834,190.77684020996094,3.7527637481689453,426.41522216796875,2.2998688220977783,639.9412841796875
2026-11-29,16.094932556152344,6.0027899742126465,38.02654266357422,4.560953617095947,185.7961883544922,3.7527637481689453,361.9823913574219,2.2998688220977783,567.732666015625
2026-12-06,15.94131088256836,7.341038227081299,46.535335540771484,4.65984582901001,182.20339965820312,3.8291308879852295,436.1123046875,2.576512098312378,688.8220825195312
2026-12-13,17.101381301879883,5.948382377624512,52.01597213745117,4.362514972686768,184.43685913085938,3.8479251861572266,401.9862060546875,2.270350217819214,702.6885986328125
2026-12-20,16.187108993530273,6.4722981452941895,49.81605911254883,4.404913902282715,195.37451171875,2.937572717666626,430.361083984375,2.048999786376953,707.3049926757812
2026-12-27,14.993855476379395,6.579432487487793,48.27348327636719,3.3869338035583496,190.82440185546875,2.604217767715454,375.98779296875,1.689242959022522,619.2977905273438
2027-01-03,19.11557960510254,7.349950313568115,55.39944076538086,6.914203643798828,235.8429412841797,4.755229949951172,535.6205444335938,2.7042644023895264,901.7198486328125
2027-01-10,20.817869186401367,9.677006721496582,54.979408264160156,7.301595211029053,236.5806427001953,5.913413047790527,490.0655212402344,2.7042644023895264,989.125244140625
2027-01-17,20.74924659729004,9.412816047668457,60.28641128540039,7.55441427230835,221.21153259277344,5.889761924743652,487.94720458984375,2.9580914974212646,999.9442138671875
2027-01-24,27.566606521606445,10.622483253479004,60.47146987915039,7.592314720153809,229.80653381347656,6.227137565612793,498.7257080078125,2.7930476665496826,1051.911865234375
