date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,4.526343822479248,0.9410654902458191,18.35186004638672,0.26739194989204407,127.16557312011719,0.15471448004245758,317.0743713378906,0.07955091446638107,408.253662109375
2026-10-18,3.4132869243621826,1.077722430229187,17.51201629638672,0.179129958152771,103.73231506347656,0.15704722702503204,271.58648681640625,0.0,404.7666931152344
2026-10-25,3.592655658721924,1.2059779167175293,16.020366668701172,0.08787889778614044,96.12555694580078,0.07985363900661469,245.4583740234375,0.013032795861363411,378.18603515625
2026-11-01,3.710775852203369,1.2243365049362183,19.345252990722656,0.1397547721862793,101.24713134765625,0.11100180447101593,271.67254638671875,0.0,410.75445556640625
2026-11-08,3.847221851348877,1.1209025382995605,19.13119125366211,0.13018429279327393,99.53990173339844,0.09942448884248734,263.7879638671875,0.0,409.9116516113281
2026-11-15,5.286232948303223,1.0401748418807983,21.475841522216797,0.1452467143535614,117.55288696289062,0.11832877993583679,284.7110900878906,0.1123288944363594,395.0219421386719
2026-11-22,3.2442028522491455,1.0942068099975586,19.938617706298828,0.15277759730815887,99.6339111328125,0.08501684665679932,248.0784454345703,0.0,416.2329406738281
2026-11-29,3.9271225929260254,1.1951203346252441,17.8234806060791,0.1272210031747818,106.47425842285156,0.10972269624471664,246.25892639160156,0.0,406.43560791015625
2026-12-06,4.6741156578063965,1.1842331886291504,22.60578727722168,0.16362358629703522,125.4436264038086,0.07778451591730118,294.24603271484375,0.0,437.32666015625
2026-12-13,4.596725940704346,1.054628610610962,23.335391998291016,0.1620873361825943,156.98114013671875,0.11388616263866425,308.3033752441406,0.0,404.3373718261719
2026-12-20,6.6327033042907715,1.243374228477478,34.19634246826172,0.11980827152729034,149.0355682373047,0.11586543917655945,239.9504852294922,0.06710653007030487,374.16546630859375
2026-12-27,6.999195098876953,1.5739315748214722,30.580411911010742,0.11671081930398941,121.77738189697266,0.1005096286535263,178.5526123046875,0.0,342.65875244140625
2027-01-03,5.619966983795166,1.609444499015808,22.1335391998291,0.6936126947402954,162.8465576171875,0.33528006076812744,281.4629821777344,0.11059501767158508,421.94097900390625
2027-01-10,6.853865623474121,1.652900218963623,36.74603271484375,0.7066380977630615,142.27072143554688,0.3664718568325043,288.6573791503906,0.11059501767158508,449.61285400390625
2027-01-17,7.622228622436523,1.926044225692749,35.56629180908203,0.7087482810020447,155.85797119140625,0.4590371251106262,335.1978759765625,0.12410528212785721,443.838623046875
2027-01-24,6.765671253204346,2.0746614933013916,40.637325286865234,0.7724738717079163,166.22926330566406,0.5142698884010315,354.51861572265625,0.11203417181968689,482.2987365722656
2027-01-31,6.856069564819336,2.0847225189208984,28.165063858032227,0.875003457069397,160.9307403564453,0.5822007656097412,360.5588073730469,0.13969692587852478,498.10272216796875
2027-02-07,7.052474498748779,2.2768688201904297,35.44569396972656,1.0399136543273926,172.6468963623047,0.6314571499824524,337.0669860839844,0.10853181779384613,536.4268798828125
2027-02-14,7.904411315917969,2.1383259296417236,31.76593589782715,1.214454174041748,167.69900512695312,0.6338095664978027,375.7171630859375,0.15763899683952332,536.608642578125
2027-02-21,7.716278553009033,2.3913841247558594,29.507339477539062,1.2523256540298462,186.60939025878906,0.6338095664978027,382.7567443847656,0.15763899683952332,538.8378295898438
2027-02-28,7.858383655548096,2.3081486225128174,34.345176696777344,1.1303036212921143,195.98916625976562,0.6314571499824524,373.367919921875,0.15763899683952332,535.349365234375
2027-03-07,8.153292655944824,2.7342329025268555,31.70296859741211,1.235156774520874,195.03628540039062,0.6314571499824524,314.4937744140625,0.14515109360218048,503.40167236328125
2027-03-14,8.233665466308594,2.5856733322143555,32.17625427246094,1.318299651145935,187.7346649169922,0.6338095664978027,349.340087890625,0.14515109360218048,490.31988525390625
2027-03-21,8.652832984924316,2.5496323108673096,32.241615295410156,1.318299651145935,186.33424377441406,0.6338095664978027,300.7032775878906,0.16087354719638824,476.4085388183594
2027-03-28,7.86271858215332,2.4824068546295166,33.59294891357422,1.235156774520874,153.64622497558594,0.6848925948143005,345.1226501464844,0.14515109360218048,504.28973388671875
