date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,23.983108520507812,14.647514343261719,66.96275329589844,10.069883346557617,175.62786865234375,9.013718605041504,337.3880920410156,4.0847954750061035,653.5863647460938
2026-10-18,22.783958435058594,14.421403884887695,66.96275329589844,10.055500984191895,159.498291015625,9.069021224975586,327.1534423828125,4.339222431182861,570.78466796875
2026-10-25,22.561771392822266,13.841329574584961,58.78267288208008,9.729894638061523,124.33262634277344,8.946338653564453,301.5172119140625,4.339222431182861,551.35205078125
2026-11-01,23.573444366455078,14.07094955444336,67.39862823486328,9.749624252319336,175.62786865234375,8.946338653564453,342.85693359375,4.339222431182861,673.2061767578125
2026-11-08,25.149333953857422,15.082261085510254,60.526309967041016,9.913333892822266,179.23663330078125,8.946338653564453,362.9746398925781,4.422179698944092,679.5193481445312
2026-11-15,27.43463897705078,15.220503807067871,60.942283630371094,10.07725715637207,205.32518005371094,8.946338653564453,385.5693054199219,4.422179698944092,760.8541259765625
2026-11-22,26.61357307434082,14.782475471496582,60.885276794433594,10.3314790725708,200.11460876464844,8.946338653564453,370.57769775390625,4.422179698944092,795.175048828125
2026-11-29,24.988359451293945,16.876115798950195,69.30130767822266,10.091477394104004,217.57241821289062,8.946338653564453,419.79437255859375,4.422179698944092,783.7882080078125
2026-12-06,26.48133659362793,17.6130313873291,71.59765625,10.287447929382324,218.0159149169922,8.946338653564453,454.2087707519531,4.422179698944092,917.278076171875
2026-12-13,26.407285690307617,17.338348388671875,71.58259582519531,10.576933860778809,218.72157287597656,8.946338653564453,440.8708801269531,4.422179698944092,915.0183715820312
2026-12-20,24.929779052734375,19.57468605041504,70.70411682128906,10.100834846496582,227.47897338867188,8.63719654083252,432.00933837890625,4.048342227935791,979.7869262695312
2026-12-27,25.468963623046875,19.441349029541016,74.51982116699219,9.52112102508545,233.1748504638672,7.383624076843262,470.45233154296875,3.6891238689422607,1053.44580078125
2027-01-03,36.1571044921875,33.77949905395508,90.98978424072266,12.988466262817383,276.1752624511719,11.00989818572998,525.8961791992188,4.585448265075684,1288.7322998046875
2027-01-10,40.530208587646484,34.35737228393555,89.67431640625,13.123687744140625,261.2530212402344,11.144524574279785,533.2970581054688,4.585448265075684,1305.5802001953125
2027-01-17,43.25484848022461,34.46544647216797,92.62188720703125,12.399003028869629,285.718017578125,11.310261726379395,539.25244140625,4.585448265075684,1267.0269775390625
2027-01-24,47.05302810668945,36.05625915527344,98.7650146484375,13.310272216796875,298.5301818847656,11.310261726379395,589.6303100585938,4.585448265075684,1350.745849609375
2027-01-31,47.25114440917969,37.749202728271484,96.8083724975586,13.310272216796875,334.23626708984375,11.29187297821045,609.149169921875,4.725504398345947,1216.302978515625
2027-02-07,55.634033203125,40.5905647277832,104.344970703125,13.310272216796875,338.585693359375,11.29187297821045,629.7306518554688,4.725504398345947,1268.5430908203125
2027-02-14,55.5822639465332,41.02474594116211,117.58448791503906,12.749781608581543,321.5487060546875,10.731610298156738,617.5150146484375,4.725504398345947,1363.3499755859375
2027-02-21,61.616939544677734,43.54513931274414,119.24160766601562,14.923503875732422,324.9315490722656,11.29187297821045,619.7717895507812,4.725504398345947,1339.7724609375
2027-02-28,63.42161178588867,48.263004302978516,140.07627868652344,14.85424518585205,334.0187683105469,11.29187297821045,615.5403442382812,4.725504398345947,1329.453857421875
2027-03-07,60.26578140258789,38.351139068603516,261.7000732421875,12.843971252441406,342.52508544921875,9.832934379577637,626.9251708984375,4.725504398345947,1284.7159423828125
2027-03-14,69.58285522460938,52.859378814697266,140.6875457763672,14.862207412719727,386.9671936035156,10.731610298156738,713.765625,4.725504398345947,1357.12646484375
2027-03-21,75.82746887207031,53.23143005371094,143.24183654785156,15.29404354095459,389.03021240234375,11.29187297821045,721.6502075195312,4.725504398345947,1333.51904296875
2027-03-28,77.24124908447266,53.23143005371094,150.48011779785156,15.29404354095459,366.4250793457031,11.29187297821045,630.3697509765625,4.725504398345947,1546.4189453125
2027-04-04,78.0306167602539,52.479740142822266,163.0229034423828,14.561836242675781,366.4250793457031,11.29187297821045,654.4668579101562,4.725504398345947,1621.682861328125
2027-04-11,82.9253158569336,52.403202056884766,166.66354370117188,14.561836242675781,362.86395263671875,11.29187297821045,632.9911499023438,4.725504398345947,1607.8463134765625
2027-04-18,82.9253158569336,53.580657958984375,173.5743408203125,14.149405479431152,357.0495910644531,10.731610298156738,616.0020751953125,4.725504398345947,1591.5947265625
2027-04-25,76.90853118896484,52.03683090209961,158.8361358642578,14.366530418395996,341.31536865234375,11.29187297821045,645.271728515625,4.725504398345947,1412.88427734375
2027-05-02,80.41212463378906,53.580657958984375,172.5886993408203,13.95927619934082,388.4353332519531,10.731610298156738,648.88330078125,4.725504398345947,1478.8499755859375
2027-05-09,78.65110778808594,52.03683090209961,161.7618408203125,13.45385456085205,467.0688171386719,11.29187297821045,637.7762451171875,4.725504398345947,1314.8751220703125
2027-05-16,79.71916198730469,50.42346954345703,157.55462646484375,13.45385456085205,445.536865234375,11.037604331970215,600.2613525390625,4.725504398345947,1287.8980712890625
2027-05-23,72.8201675415039,48.42071533203125,148.85324096679688,13.45385456085205,453.61138916015625,11.18989372253418,584.214111328125,4.725504398345947,1150.5458984375
2027-05-30,68.29176330566406,41.44316482543945,139.0398406982422,13.45385456085205,431.8741149902344,11.055612564086914,593.8195190429688,4.585448265075684,1133.9595947265625
2027-06-06,61.4029541015625,43.002132415771484,128.02151489257812,13.199992179870605,389.0404357910156,11.055612564086914,516.42626953125,4.585448265075684,1201.0555419921875
2027-06-13,57.154109954833984,41.944358825683594,123.90641021728516,12.942408561706543,389.0168151855469,10.893301010131836,535.9594116210938,4.4999260902404785,1198.7283935546875
2027-06-20,45.31938552856445,40.53424072265625,122.41453552246094,12.952407836914062,357.8991394042969,10.893301010131836,528.27001953125,4.4999260902404785,1202.91064453125
2027-06-27,45.72336959838867,39.65244674682617,123.7596206665039,13.684288024902344,369.2764587402344,10.87901496887207,527.1526489257812,4.4999260902404785,1190.0250244140625
2027-07-04,45.31653594970703,37.134239196777344,126.2481918334961,13.207042694091797,359.58880615234375,10.87901496887207,540.85693359375,4.4999260902404785,1064.164306640625
2027-07-11,41.5189323425293,31.490306854248047,118.71818542480469,13.041712760925293,326.12921142578125,10.87901496887207,534.0601196289062,4.4999260902404785,866.084716796875
2027-07-18,38.990047454833984,30.977401733398438,113.07987976074219,12.262774467468262,294.6117248535156,10.67352294921875,480.739013671875,4.4999260902404785,837.017578125
2027-07-25,39.442562103271484,28.555103302001953,105.8368911743164,12.649209022521973,270.41839599609375,10.87901496887207,472.6275939941406,4.4999260902404785,777.713623046875
2027-08-01,37.802490234375,24.05731773376465,87.97981262207031,12.075583457946777,237.6702423095703,10.496438980102539,428.77178955078125,4.4999260902404785,733.8256225585938
2027-08-08,32.90350341796875,24.88034439086914,97.11409759521484,11.585596084594727,236.20901489257812,10.574322700500488,418.4781799316406,4.4999260902404785,723.8776245117188
2027-08-15,28.60401153564453,21.614269256591797,79.63525390625,9.852204322814941,198.6031036376953,9.391304016113281,315.36224365234375,4.39600133895874,680.654052734375
2027-08-22,30.3918399810791,22.313873291015625,61.97121810913086,9.912251472473145,147.56680297851562,9.861949920654297,338.9862365722656,4.367316722869873,691.2354125976562
2027-08-29,23.743955612182617,18.886423110961914,53.993526458740234,9.361727714538574,135.3435516357422,8.468435287475586,288.29132080078125,4.367316722869873,691.0390014648438
2027-09-05,27.545703887939453,20.907554626464844,59.49250793457031,10.019638061523438,127.3380355834961,9.642708778381348,311.2029113769531,4.384222030639648,664.860107421875
2027-09-12,27.712860107421875,19.086862564086914,60.49501419067383,9.474542617797852,142.71519470214844,9.458603858947754,267.7559814453125,4.422179698944092,675.6832885742188
2027-09-19,30.916635513305664,20.84154510498047,79.95532989501953,10.38693904876709,154.97361755371094,9.4951753616333,373.4014892578125,4.422179698944092,684.881591796875
2027-09-26,30.79294776916504,21.05447769165039,76.40489959716797,9.972097396850586,170.13050842285156,8.389184951782227,376.7626647949219,4.287858486175537,645.0513916015625
2027-10-03,30.003154754638672,19.85977554321289,81.15764617919922,10.456340789794922,197.9589385986328,8.622736930847168,356.43121337890625,4.422179698944092,768.6688232421875
