date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,5.824324607849121,2.479048490524292,25.08460807800293,1.2407028675079346,53.318580627441406,1.1631391048431396,218.10711669921875,0.5875124931335449,414.784912109375
2026-10-18,4.610316276550293,2.7124533653259277,25.699806213378906,1.1997021436691284,53.666378021240234,1.1049542427062988,223.12742614746094,0.5491116642951965,426.173583984375
2026-10-25,5.886447906494141,2.4601011276245117,23.296335220336914,1.0939435958862305,53.61262893676758,1.0496875047683716,224.22447204589844,0.5933635830879211,414.784912109375
2026-11-01,5.246850967407227,2.390298366546631,19.95675277709961,1.1006308794021606,44.16476821899414,1.080547571182251,172.5988006591797,0.5183026790618896,414.784912109375
2026-11-08,5.1735615730285645,2.595933437347412,21.597135543823242,1.178252100944519,30.97078514099121,1.156984567642212,176.32492065429688,0.5183026790618896,416.9115295410156
2026-11-15,5.917294502258301,2.3348889350891113,21.19975471496582,1.2513813972473145,34.70207977294922,1.1963454484939575,194.11314392089844,0.5391483902931213,411.3134460449219
2026-11-22,7.3631672859191895,2.576580047607422,24.35601043701172,1.3527711629867554,40.628936767578125,1.3445967435836792,199.47560119628906,0.5853888988494873,395.6639404296875
2026-11-29,5.487484931945801,3.036177635192871,21.586669921875,1.2610480785369873,33.70663070678711,1.1839910745620728,208.29360961914062,0.512256383895874,411.3134460449219
2026-12-06,6.372238636016846,3.2051990032196045,25.078407287597656,1.2765657901763916,38.053016662597656,1.2610480785369873,215.72964477539062,0.5330190658569336,430.5310363769531
2026-12-13,6.905324935913086,3.060183048248291,26.17317008972168,1.354714035987854,41.06861114501953,1.2847412824630737,225.23765563964844,0.5761180520057678,418.9544982910156
2026-12-20,4.865879535675049,2.605950355529785,23.631315231323242,1.3123464584350586,36.44187927246094,1.1256370544433594,190.83802795410156,0.49379703402519226,423.16204833984375
2026-12-27,6.410603046417236,3.166192054748535,27.708555221557617,1.3140168190002441,50.9051399230957,1.1265255212783813,216.07424926757812,0.3539685308933258,416.65533447265625
2027-01-03,8.835807800292969,4.011250019073486,23.161462783813477,2.715153455734253,77.98435974121094,2.5142271518707275,245.332763671875,0.6953397393226624,481.7333068847656
2027-01-10,9.684582710266113,4.1185302734375,25.046649932861328,2.804685115814209,111.16357421875,2.753953695297241,322.1383056640625,0.7186160683631897,510.59515380859375
2027-01-17,9.389052391052246,4.988593578338623,24.239547729492188,2.8494083881378174,117.49484252929688,2.7021450996398926,334.130126953125,0.697960615158081,519.2108764648438
2027-01-24,11.478620529174805,6.014291286468506,21.82653045654297,3.310997247695923,140.916015625,2.7060136795043945,374.0415344238281,0.721272885799408,484.98822021484375
2027-01-31,17.96204948425293,7.414859771728516,21.132843017578125,3.8526570796966553,147.6968536376953,3.8009464740753174,325.25762939453125,0.8251996040344238,469.576171875
2027-02-07,20.571155548095703,9.80424976348877,23.508094787597656,4.238986015319824,175.6874237060547,3.982786178588867,360.4881286621094,0.8251996040344238,497.839111328125
2027-02-14,19.671493530273438,8.332072257995605,31.856843948364258,3.6789345741271973,177.0857696533203,3.576545476913452,321.4830322265625,0.771964430809021,492.37152099609375
2027-02-21,22.783918380737305,10.179133415222168,35.79701614379883,4.449454307556152,168.81527709960938,3.981527090072632,375.91339111328125,1.005415439605713,560.3297119140625
2027-02-28,25.643413543701172,11.610589027404785,36.788856506347656,4.572206974029541,212.19309997558594,3.981527090072632,411.0840759277344,1.0483345985412598,546.91015625
2027-03-07,20.491565704345703,9.607522964477539,35.79825210571289,3.951359987258911,191.53817749023438,3.5753891468048096,297.9922180175781,0.7765048146247864,504.61822509765625
2027-03-14,35.897254943847656,15.13491153717041,48.13300704956055,5.4929914474487305,232.54580688476562,3.981527090072632,405.3118896484375,1.0483345985412598,508.311767578125
2027-03-21,37.662689208984375,15.13491153717041,48.313804626464844,5.25286865234375,220.35302734375,3.981527090072632,437.796142578125,1.0483345985412598,603.865966796875
2027-03-28,31.25749969482422,13.147555351257324,58.718936920166016,5.0545878410339355,170.82937622070312,3.981527090072632,433.9263610839844,0.8549997806549072,619.4365234375
2027-04-04,39.89857864379883,17.121463775634766,55.45161056518555,5.937813758850098,189.59181213378906,4.22542142868042,448.4729309082031,1.0483345985412598,653.7530517578125
2027-04-11,41.32498550415039,16.9964599609375,55.80518341064453,6.204239845275879,186.7527618408203,4.22542142868042,415.7589111328125,1.0483345985412598,585.8362426757812
2027-04-18,40.9920654296875,18.874942779541016,54.355831146240234,5.945957660675049,182.82803344726562,4.22542142868042,415.7589111328125,1.0483345985412598,591.90380859375
2027-04-25,37.3877067565918,16.74199867248535,56.85919952392578,5.443666458129883,187.5733642578125,4.22542142868042,415.7589111328125,1.0483345985412598,617.0901489257812
2027-05-02,31.4083309173584,14.908291816711426,77.01530456542969,5.457783222198486,206.2222137451172,3.9856536388397217,416.73040771484375,1.0483345985412598,600.4549560546875
2027-05-09,36.09916687011719,18.264387130737305,55.22455596923828,6.154265880584717,212.0665740966797,4.22542142868042,409.8616943359375,1.0483345985412598,563.6803588867188
2027-05-16,34.935909271240234,16.454177856445312,62.460811614990234,5.866103649139404,205.76502990722656,4.116842269897461,462.2644348144531,1.0483345985412598,494.8536071777344
2027-05-23,36.19942092895508,17.436201095581055,55.72906494140625,6.456453800201416,198.1728973388672,4.41572380065918,414.8612365722656,1.0483345985412598,533.944091796875
