date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,8.22591495513916,7.448812007904053,23.722454071044922,3.731987237930298,113.13472747802734,2.081193685531616,301.2003173828125,1.0057685375213623,411.68243408203125
2026-10-18,8.22591495513916,7.232921600341797,22.666828155517578,3.3074607849121094,103.47907257080078,2.081193685531616,251.5245361328125,1.002712607383728,368.69708251953125
2026-10-25,8.13603401184082,7.943056583404541,24.26141929626465,3.137505054473877,105.33951568603516,1.979619026184082,329.1396484375,1.002712607383728,393.7453918457031
2026-11-01,8.171509742736816,8.161687850952148,23.844175338745117,2.922804117202759,117.90349578857422,2.073964834213257,330.8951416015625,1.002712607383728,397.4643249511719
2026-11-08,9.714929580688477,7.858556747436523,23.775495529174805,3.034879684448242,116.70537567138672,2.1456780433654785,333.60369873046875,1.002712607383728,391.0383605957031
2026-11-15,9.582979202270508,7.957857608795166,24.71101188659668,3.225247383117676,121.78633880615234,2.1456780433654785,342.83563232421875,1.006362795829773,381.44439697265625
2026-11-22,11.366642951965332,6.367433071136475,25.436330795288086,2.9007151126861572,125.09615325927734,2.1497771739959717,284.12628173828125,1.006362795829773,391.67034912109375
2026-11-29,11.407705307006836,5.912614345550537,30.622228622436523,2.6214187145233154,115.1362533569336,2.0722873210906982,274.3822937011719,1.0028924942016602,385.4847106933594
2026-12-06,10.949541091918945,7.592814922332764,23.40199089050293,2.873464584350586,132.55210876464844,2.1456780433654785,303.3221130371094,0.9424185752868652,409.17578125
2026-12-13,11.003820419311523,7.199786186218262,23.4528751373291,2.8009533882141113,136.34530639648438,2.1497771739959717,304.19635009765625,0.9424185752868652,385.725830078125
2026-12-20,15.091312408447266,5.894310474395752,22.996795654296875,2.4859015941619873,134.29806518554688,1.8665190935134888,252.98236083984375,0.929481565952301,385.981689453125
2026-12-27,14.850030899047852,6.352533340454102,30.8913516998291,2.416341543197632,130.61065673828125,1.7557454109191895,223.73806762695312,0.8322630524635315,352.84326171875
2027-01-03,14.174938201904297,7.828395366668701,26.181102752685547,4.790683269500732,191.74742126464844,3.374903440475464,333.7814636230469,1.0225083827972412,456.6939392089844
2027-01-10,12.154631614685059,8.120373725891113,34.49875259399414,4.292585372924805,153.99371337890625,3.493053674697876,319.84814453125,0.7994049787521362,468.40899658203125
2027-01-17,12.867663383483887,9.625187873840332,29.284252166748047,4.505551815032959,165.10281372070312,3.7405149936676025,388.0101318359375,0.7949804663658142,485.1191711425781
2027-01-24,13.35030746459961,9.620656967163086,34.06840515136719,4.468440532684326,193.61964416503906,3.9214372634887695,425.3319396972656,0.7544765472412109,496.2763977050781
2027-01-31,13.87990951538086,10.296940803527832,29.5321102142334,4.795909881591797,192.70538330078125,4.075648784637451,380.2901306152344,0.8907564878463745,503.0746765136719
2027-02-07,14.214643478393555,10.20014476776123,41.97843933105469,4.988667011260986,202.16127014160156,4.300105094909668,402.2072448730469,0.8907564878463745,519.5719604492188
2027-02-14,13.306471824645996,9.323765754699707,35.37477111816406,4.964742660522461,183.57127380371094,4.181777477264404,432.11590576171875,0.7926436066627502,536.7901611328125
2027-02-21,18.461936950683594,11.764755249023438,39.476409912109375,5.78201150894165,230.57115173339844,4.62534761428833,374.4140319824219,1.0722389221191406,512.5186157226562
2027-02-28,20.147300720214844,11.525979995727539,50.77530288696289,6.129178047180176,237.2356719970703,4.483216285705566,383.9731750488281,1.0722389221191406,499.4040832519531
2027-03-07,15.200139999389648,9.674639701843262,44.81523513793945,5.686128616333008,189.08798217773438,4.438185214996338,426.3078308105469,0.7976524829864502,482.9109802246094
2027-03-14,14.40921688079834,10.119623184204102,41.810890197753906,6.009651184082031,171.94888305664062,4.438185214996338,396.5126037597656,0.7976524829864502,459.6464538574219
2027-03-21,20.493722915649414,13.947546005249023,38.776344299316406,6.345191955566406,228.4920196533203,4.582209587097168,389.2532653808594,1.0722389221191406,458.86163330078125
2027-03-28,20.164091110229492,14.952627182006836,36.036277770996094,6.595707893371582,224.05613708496094,4.567666530609131,402.7085876464844,1.0722389221191406,471.3147888183594
2027-04-04,20.27525520324707,14.889142036437988,34.53636169433594,5.628618240356445,217.2416534423828,4.574172019958496,425.828857421875,1.0722389221191406,470.9363708496094
2027-04-11,20.303564071655273,13.611918449401855,40.15596389770508,6.181862831115723,219.3697967529297,4.658676624298096,424.6577453613281,1.0722389221191406,485.9768981933594
2027-04-18,17.105510711669922,13.517325401306152,38.78483200073242,5.566231727600098,194.72647094726562,4.596546649932861,445.1635437011719,0.8516592383384705,485.9768981933594
2027-04-25,23.677474975585938,15.102538108825684,32.66038513183594,5.8896074295043945,219.53672790527344,4.739864826202393,382.7100830078125,1.116539716720581,495.2902526855469
2027-05-02,24.69024085998535,17.52199935913086,38.04361343383789,5.906479835510254,254.173583984375,4.662301063537598,423.8391418457031,1.116539716720581,514.4293823242188
2027-05-09,28.894821166992188,15.21109390258789,42.11581039428711,5.935833930969238,242.31295776367188,4.739864826202393,429.2932434082031,1.116539716720581,524.9112548828125
2027-05-16,26.098194122314453,15.068689346313477,43.09345626831055,5.472352504730225,235.115966796875,4.811294078826904,409.5242919921875,1.116539716720581,511.1252746582031
2027-05-23,20.970611572265625,14.408562660217285,43.79970169067383,5.885514736175537,223.6343536376953,4.774685382843018,451.5946350097656,1.116539716720581,494.5628662109375
2027-05-30,20.79574203491211,14.386177062988281,46.56431198120117,5.98969841003418,213.92852783203125,4.675933837890625,462.5895080566406,1.0644057989120483,491.43701171875
2027-06-06,22.057193756103516,16.43385887145996,55.20533752441406,5.995339870452881,202.9685821533203,4.475158214569092,443.14215087890625,1.0626280307769775,474.7950134277344
2027-06-13,23.034914016723633,15.188166618347168,48.16865158081055,5.995339870452881,202.64633178710938,4.217262268066406,434.12445068359375,1.0626280307769775,493.0346984863281
2027-06-20,25.547224044799805,15.946154594421387,57.660377502441406,6.320803165435791,185.5244598388672,4.210472583770752,419.4604187011719,1.0626280307769775,521.6024169921875
2027-06-27,27.327119827270508,15.62546443939209,64.35076141357422,6.423414707183838,213.22079467773438,4.204212665557861,433.7395324707031,1.0916635990142822,567.9702758789062
2027-07-04,27.327119827270508,16.689863204956055,64.35076141357422,6.423414707183838,198.294677734375,4.204212665557861,448.07232666015625,1.0916635990142822,571.7547607421875
2027-07-11,27.074420928955078,17.82476043701172,67.60137176513672,6.423414707183838,202.6748809814453,4.204212665557861,460.1383056640625,1.0916635990142822,548.935546875
2027-07-18,26.909744262695312,19.3873233795166,67.68155670166016,6.3650288581848145,183.78958129882812,4.308825492858887,430.5330810546875,1.0916680097579956,516.3292846679688
2027-07-25,25.034666061401367,17.689531326293945,59.592567443847656,6.004056453704834,192.20079040527344,4.140459060668945,412.815673828125,1.0916680097579956,521.065185546875
2027-08-01,24.92952537536621,17.315876007080078,62.84674072265625,6.452653884887695,191.15231323242188,3.9766054153442383,448.0055236816406,1.0916680097579956,522.8983764648438
2027-08-08,22.44198989868164,15.895012855529785,62.84674072265625,6.141963005065918,188.54310607910156,3.7999141216278076,415.07147216796875,1.0813162326812744,498.0929870605469
2027-08-15,24.87290382385254,14.680087089538574,62.4962272644043,5.767452716827393,162.81678771972656,3.9507603645324707,394.934326171875,1.1102471351623535,519.8599853515625
2027-08-22,25.065391540527344,14.908124923706055,53.85301971435547,5.26596212387085,143.18800354003906,3.6459405422210693,348.6068115234375,1.0739891529083252,545.4467163085938
2027-08-29,24.764938354492188,12.742761611938477,31.6181697845459,5.087183475494385,118.22245025634766,3.2478878498077393,358.6465759277344,1.0739891529083252,453.1695861816406
2027-09-05,23.64813995361328,11.192570686340332,31.54984474182129,4.714300632476807,122.53016662597656,2.9577651023864746,331.4290771484375,1.0739891529083252,424.87457275390625
2027-09-12,25.462135314941406,11.505115509033203,37.15623092651367,4.6042561531066895,124.0528335571289,3.0303173065185547,351.8437805175781,1.2041904926300049,470.28802490234375
2027-09-19,23.190420150756836,10.773770332336426,34.03982162475586,4.5343427658081055,112.0829086303711,2.908893346786499,332.4980773925781,1.2041904926300049,424.87457275390625
2027-09-26,21.863290786743164,10.524458885192871,28.727184295654297,4.045043468475342,120.0308837890625,2.631995677947998,329.0179748535156,1.1495872735977173,415.1065979003906
2027-10-03,21.503870010375977,10.446310043334961,31.219575881958008,3.909165143966675,116.37066650390625,2.5459301471710205,328.1396484375,1.204601764678955,415.771240234375
