date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,6.391173839569092,4.2105631828308105,13.655052185058594,2.738309144973755,30.146106719970703,1.250023365020752,83.83491516113281,0.8411443829536438,197.4590301513672
2026-10-18,5.847980499267578,4.230212211608887,13.751017570495605,3.1373777389526367,31.499866485595703,1.354429841041565,84.8310317993164,0.7911142110824585,197.4590301513672
2026-10-25,5.887207508087158,4.233843803405762,14.819605827331543,2.7611708641052246,30.78063201904297,1.2135307788848877,86.84835815429688,0.7582061290740967,200.6121826171875
2026-11-01,5.732632160186768,4.0535359382629395,13.78433895111084,2.6924779415130615,29.427377700805664,1.1914024353027344,83.83491516113281,0.7343936562538147,197.4590301513672
2026-11-08,5.733327388763428,4.073962211608887,13.667184829711914,3.1917920112609863,29.978778839111328,1.2656152248382568,84.8310317993164,0.7380842566490173,197.4590301513672
2026-11-15,6.456642150878906,4.945584297180176,15.829414367675781,3.5308916568756104,38.841529846191406,1.4311410188674927,97.08935546875,0.7651588916778564,212.73849487304688
2026-11-22,6.1635308265686035,4.707054615020752,12.807987213134766,3.4445271492004395,29.978778839111328,1.3522188663482666,84.8310317993164,0.7412522435188293,197.4590301513672
2026-11-29,6.03523588180542,5.212979793548584,18.170373916625977,3.5607128143310547,38.204097747802734,1.4765063524246216,101.23577880859375,0.7530349493026733,209.3956756591797
2026-12-06,6.892526626586914,4.999689102172852,20.689706802368164,3.9237406253814697,51.71787643432617,1.853685736656189,117.88416290283203,0.8057013154029846,216.64918518066406
2026-12-13,5.930156230926514,5.080551624298096,17.694089889526367,3.638556957244873,41.83503723144531,1.4802231788635254,101.37163543701172,0.7292925119400024,209.3956756591797
2026-12-20,6.625162124633789,5.500658988952637,15.903437614440918,3.6365628242492676,43.42603302001953,1.8079982995986938,103.30619812011719,0.8052473068237305,213.1366424560547
2026-12-27,6.4932942390441895,5.025638580322266,15.515401840209961,2.746339797973633,37.16133499145508,1.5444024801254272,101.9257583618164,0.5562628507614136,208.859130859375
2027-01-03,13.329858779907227,7.718508720397949,20.69810676574707,5.753252029418945,70.53398132324219,2.908277750015259,184.25425720214844,1.0397605895996094,277.5432434082031
2027-01-10,19.4736385345459,7.480010986328125,24.367172241210938,6.7423481941223145,91.79715728759766,3.1067721843719482,195.0110626220703,1.2891262769699097,298.6526184082031
2027-01-17,21.496337890625,9.529670715332031,25.091598510742188,6.605734825134277,90.0711441040039,2.958641767501831,224.50881958007812,1.2891262769699097,330.7189025878906
2027-01-24,24.28205108642578,13.82551097869873,24.93156623840332,7.416954517364502,88.99755859375,3.767530679702759,205.37802124023438,1.2922472953796387,327.146728515625
2027-01-31,26.39459228515625,16.293506622314453,30.886547088623047,8.154303550720215,108.62739562988281,3.6702780723571777,227.6509552001953,1.2987749576568604,343.61199951171875
2027-02-07,26.190881729125977,17.107894897460938,29.184911727905273,7.6171464920043945,124.85755157470703,4.071039199829102,225.39198303222656,1.2987749576568604,350.05413818359375
2027-02-14,30.218778610229492,16.28600311279297,32.08758544921875,7.698544979095459,124.97679138183594,4.071039199829102,284.57611083984375,1.2987749576568604,361.0194396972656
2027-02-21,31.561899185180664,16.363115310668945,39.9494514465332,7.930811405181885,132.5851593017578,3.792576313018799,290.417236328125,1.2987749576568604,373.7942810058594
2027-02-28,32.281368255615234,13.195466041564941,34.951881408691406,8.13963508605957,124.72421264648438,3.7199254035949707,300.0868835449219,1.2987749576568604,361.1539306640625
2027-03-07,24.616655349731445,13.798893928527832,33.09912872314453,7.972424507141113,109.05079650878906,3.5614562034606934,250.478515625,1.0210827589035034,343.7489013671875
2027-03-14,30.769290924072266,15.265604019165039,34.099761962890625,8.679333686828613,130.7658233642578,4.065990447998047,285.5314636230469,1.2987749576568604,343.3046875
2027-03-21,31.800600051879883,18.11812973022461,41.755950927734375,9.162976264953613,147.9129180908203,3.8732786178588867,304.8547058105469,1.2987749576568604,381.1011657714844
2027-03-28,30.137685775756836,13.566426277160645,36.84833908081055,8.679333686828613,124.64067077636719,3.7994043827056885,246.7889862060547,1.2987749576568604,389.77166748046875
