date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,3.380263328552246,0.9834752082824707,10.390913963317871,0.14950057864189148,25.233623504638672,0.08115044236183167,93.71585083007812,0.034510545432567596,242.7196044921875
2026-10-18,3.386425495147705,0.9477598667144775,10.94645881652832,0.16685624420642853,25.233623504638672,0.11976491659879684,92.65568542480469,0.049797020852565765,242.7196044921875
2026-10-25,3.4747400283813477,0.9477598667144775,12.04124927520752,0.136579230427742,26.10081672668457,0.12057226151227951,95.98246002197266,0.01281497348099947,246.5918731689453
2026-11-01,4.01612663269043,0.8991862535476685,10.95634937286377,0.20055747032165527,25.233623504638672,0.12081163376569748,92.19403076171875,0.030235422775149345,242.7196044921875
2026-11-08,4.314651966094971,0.915320098400116,11.353184700012207,0.2540559470653534,25.814878463745117,0.20517516136169434,92.19403076171875,0.026842745020985603,242.7196044921875
2026-11-15,4.473220348358154,0.9920061230659485,11.667668342590332,0.26581209897994995,25.814878463745117,0.1662830114364624,92.19403076171875,0.01252273004502058,242.7196044921875
2026-11-22,4.215517044067383,0.9677374958992004,11.982251167297363,0.28166812658309937,25.814878463745117,0.233883336186409,92.19403076171875,0.03080824762582779,242.7196044921875
2026-11-29,4.156435012817383,1.096310019493103,12.151241302490234,0.3250907361507416,26.446796417236328,0.23475265502929688,96.30940246582031,0.01341413427144289,243.23812866210938
2026-12-06,4.385457515716553,1.0373650789260864,13.04450511932373,0.3366032838821411,26.641862869262695,0.23631194233894348,101.51544189453125,0.03080824762582779,240.9534149169922
2026-12-13,3.8214871883392334,0.9067836403846741,12.962782859802246,0.2620059847831726,29.601926803588867,0.23366525769233704,106.12593078613281,0.013683377765119076,247.5961151123047
2026-12-20,3.852288007736206,0.8671183586120605,12.482486724853516,0.30319830775260925,28.21145248413086,0.23366525769233704,102.52957153320312,0.0010439379839226604,240.9534149169922
2026-12-27,3.81294584274292,0.8800653219223022,12.930639266967773,0.2518998384475708,27.012575149536133,0.23406967520713806,101.83495330810547,0.0,236.5619659423828
2027-01-03,6.119057655334473,1.2456555366516113,16.33884048461914,0.5097486972808838,44.33356857299805,0.25675150752067566,130.64198303222656,0.04824236407876015,275.868408203125
2027-01-10,5.778543949127197,1.225075602531433,18.214603424072266,0.5233319997787476,48.72551727294922,0.25238534808158875,125.05004119873047,0.0479639433324337,275.868408203125
2027-01-17,6.038281440734863,1.197202205657959,17.219202041625977,0.5256070494651794,49.5338134765625,0.28016841411590576,133.89016723632812,0.0479639433324337,278.931884765625
2027-01-24,6.203033924102783,1.3747614622116089,17.130084991455078,0.5695769190788269,50.454437255859375,0.31376227736473083,157.71331787109375,0.049671564251184464,271.89874267578125
2027-01-31,7.58414888381958,1.3441091775894165,16.76555824279785,0.5939505100250244,51.41334915161133,0.3365638256072998,140.2717742919922,0.05059296265244484,258.4135437011719
2027-02-07,7.72223424911499,1.3989968299865723,16.165027618408203,0.633093535900116,53.67795181274414,0.36670687794685364,147.09518432617188,0.05059296265244484,256.8973693847656
2027-02-14,8.987969398498535,1.9483723640441895,17.859601974487305,0.7037301659584045,61.04119110107422,0.4065554440021515,171.70164489746094,0.0508720837533474,252.94252014160156
2027-02-21,8.800813674926758,1.9799561500549316,19.430234909057617,0.6645669341087341,66.67019653320312,0.4674447476863861,179.186279296875,0.0508720837533474,262.1220397949219
2027-02-28,9.133291244506836,1.4486477375030518,18.29292106628418,0.6025486588478088,60.479679107666016,0.46349793672561646,169.44447326660156,0.051552969962358475,254.77415466308594
