date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,36.30611801147461,15.750155448913574,43.55156707763672,10.572452545166016,180.1711883544922,6.232625961303711,434.19647216796875,2.8193435668945312,601.9027099609375
2026-10-18,35.664608001708984,16.406288146972656,44.87508773803711,9.009085655212402,180.1711883544922,6.082450866699219,396.79833984375,2.772294044494629,581.0257568359375
2026-10-25,35.43770980834961,16.53653907775879,45.71714401245117,8.518502235412598,163.6211395263672,5.6538825035095215,405.8669738769531,2.610661268234253,579.978759765625
2026-11-01,33.63898468017578,17.13852882385254,46.73197555541992,8.935123443603516,148.98841857910156,5.855634689331055,430.7356262207031,2.610661268234253,529.0357666015625
2026-11-08,37.65956497192383,17.080652236938477,45.68966293334961,8.643431663513184,147.64028930664062,5.941740989685059,399.84625244140625,2.6667611598968506,514.1829833984375
2026-11-15,37.50914764404297,17.911657333374023,44.218994140625,9.08435344696045,137.0123748779297,6.131106853485107,419.67962646484375,2.6667611598968506,521.0726318359375
2026-11-22,34.589439392089844,15.341320037841797,50.170772552490234,8.321905136108398,94.152099609375,6.235432147979736,343.7262268066406,2.700566291809082,497.2604675292969
2026-11-29,32.32121658325195,14.150355339050293,46.36408996582031,7.361745834350586,89.61898803710938,5.726670265197754,369.1565856933594,2.700566291809082,495.1274719238281
2026-12-06,32.00398254394531,15.426706314086914,48.45810317993164,7.69252872467041,93.43557739257812,5.726670265197754,389.19744873046875,2.700566291809082,509.9519958496094
2026-12-13,33.954288482666016,17.62627410888672,43.39515686035156,8.801464080810547,95.99004364013672,6.235432147979736,389.3515319824219,2.700566291809082,508.4631042480469
2026-12-20,24.911518096923828,14.103608131408691,39.71208953857422,7.253282070159912,91.28581237792969,5.62434196472168,396.62481689453125,2.700566291809082,504.3106994628906
2026-12-27,28.04179573059082,13.853496551513672,44.3027229309082,6.2964019775390625,113.713134765625,5.031039237976074,329.14105224609375,2.4059677124023438,470.8623352050781
2027-01-03,39.85500717163086,20.783451080322266,50.952186584472656,14.863269805908203,165.7982635498047,9.668655395507812,445.8783264160156,3.9018466472625732,581.8956298828125
2027-01-10,42.025211334228516,21.374792098999023,47.632537841796875,15.44802188873291,268.54541015625,9.832870483398438,450.17681884765625,3.9018466472625732,634.3614501953125
2027-01-17,36.77268981933594,21.521808624267578,38.12767791748047,15.44802188873291,234.73471069335938,9.946094512939453,500.9938659667969,3.9018466472625732,660.3414916992188
2027-01-24,46.01151657104492,22.051790237426758,54.69951248168945,15.434761047363281,272.0805969238281,10.428271293640137,498.9559326171875,3.9018466472625732,682.8894653320312
2027-01-31,56.984039306640625,31.000350952148438,58.51179122924805,17.627113342285156,269.3673400878906,11.186270713806152,502.6232604980469,3.8658738136291504,723.3890380859375
2027-02-07,61.9968376159668,32.77646255493164,63.04921340942383,17.9357967376709,264.2129211425781,11.247093200683594,519.3480834960938,3.8658738136291504,741.828369140625
2027-02-14,64.03526306152344,38.704307556152344,82.39388275146484,18.669191360473633,267.8869934082031,11.462681770324707,511.9420471191406,3.8658738136291504,815.927734375
2027-02-21,67.19453430175781,41.02506637573242,102.7879867553711,19.015867233276367,278.0263366699219,11.462681770324707,500.9615478515625,3.8658738136291504,834.5807495117188
2027-02-28,73.73458099365234,49.679264068603516,105.72547912597656,18.377660751342773,277.5281066894531,11.462681770324707,500.39508056640625,3.8658738136291504,873.5398559570312
2027-03-07,63.509002685546875,33.108909606933594,100.82131958007812,17.426620483398438,289.8086853027344,10.508003234863281,540.61669921875,3.677456855773926,906.7472534179688
2027-03-14,79.28907012939453,49.679264068603516,103.92526245117188,22.112672805786133,313.54803466796875,11.462681770324707,668.0203857421875,3.8658738136291504,1151.0335693359375
2027-03-21,82.6117172241211,52.89896774291992,110.32717895507812,22.112672805786133,273.14208984375,11.462681770324707,599.8976440429688,3.8658738136291504,1158.57080078125
2027-03-28,87.01821899414062,51.2982063293457,113.41022491455078,22.112672805786133,273.8512268066406,11.462681770324707,582.4359130859375,3.8658738136291504,1175.5902099609375
2027-04-04,90.95044708251953,53.11122512817383,114.3534164428711,21.151424407958984,289.2736511230469,11.462681770324707,650.8037109375,3.8658738136291504,1253.7513427734375
2027-04-11,93.53997039794922,53.11122512817383,116.3531494140625,20.853395462036133,280.28851318359375,11.462681770324707,606.1734008789062,3.8658738136291504,1259.3922119140625
2027-04-18,90.9523696899414,53.11122512817383,116.17047119140625,20.853395462036133,295.65850830078125,11.462681770324707,673.8057250976562,3.8658738136291504,1257.07275390625
2027-04-25,84.46017456054688,55.100669860839844,120.1307144165039,19.44562339782715,308.8427429199219,11.462681770324707,585.143798828125,3.8658738136291504,1180.0145263671875
2027-05-02,89.54210662841797,55.60452651977539,117.06107330322266,19.44562339782715,365.3179016113281,11.462681770324707,665.9796142578125,3.8658738136291504,1169.2999267578125
2027-05-09,91.01908874511719,55.60452651977539,120.29521179199219,19.37614631652832,344.5373840332031,11.462681770324707,576.7679443359375,3.8658738136291504,1208.712890625
2027-05-16,83.75728607177734,57.17607498168945,115.16743469238281,19.37614631652832,356.81182861328125,11.301070213317871,562.0370483398438,3.8658738136291504,1086.879150390625
2027-05-23,88.78144836425781,55.307945251464844,110.39286041259766,19.37614631652832,335.0502624511719,11.301070213317871,545.718505859375,3.8658738136291504,1137.612548828125
2027-05-30,93.86971282958984,55.05718994140625,104.56214904785156,19.37614631652832,347.42254638671875,11.395970344543457,525.7911987304688,3.9018466472625732,1190.259033203125
2027-06-06,94.80957794189453,58.36772537231445,103.85128784179688,19.224695205688477,333.1309509277344,11.055716514587402,516.9443969726562,3.9018466472625732,1146.06298828125
2027-06-13,101.10472106933594,57.19127655029297,107.64944458007812,19.955984115600586,345.1922912597656,10.750152587890625,499.35113525390625,3.826791763305664,1170.3668212890625
2027-06-20,103.56793975830078,56.32301712036133,112.81163787841797,18.967639923095703,332.0789794921875,10.750152587890625,499.1130676269531,3.826791763305664,1192.3427734375
2027-06-27,99.49748229980469,54.22393035888672,100.80228424072266,20.015043258666992,339.9261779785156,10.736039161682129,495.05792236328125,3.5745623111724854,1155.8309326171875
2027-07-04,99.37358856201172,56.30588150024414,100.8666763305664,20.015043258666992,312.8678283691406,10.736039161682129,492.9708557128906,3.5745623111724854,1170.476806640625
2027-07-11,88.8037109375,58.75833511352539,95.2494888305664,20.015043258666992,311.6426696777344,10.736039161682129,491.8086242675781,3.5745623111724854,1154.2593994140625
2027-07-18,86.79291534423828,58.75833511352539,100.08584594726562,19.771854400634766,314.3254699707031,10.592266082763672,483.1457214355469,3.5745716094970703,1136.5477294921875
2027-07-25,90.87996673583984,53.85963821411133,92.84916687011719,19.280078887939453,282.6404724121094,10.592266082763672,507.4932861328125,3.5745716094970703,1141.5670166015625
2027-08-01,89.33519744873047,53.192047119140625,90.87996673583984,18.480148315429688,261.64208984375,10.297320365905762,562.6436157226562,3.5745716094970703,1137.1358642578125
2027-08-08,79.7664794921875,45.89310073852539,88.33407592773438,17.207355499267578,263.984130859375,10.177102088928223,552.9298706054688,3.5603153705596924,1131.243896484375
2027-08-15,79.05113983154297,46.039363861083984,83.1586685180664,16.31754493713379,260.3081970214844,10.177102088928223,503.12060546875,3.4741451740264893,874.3792724609375
2027-08-22,75.48697662353516,42.4554443359375,77.01802062988281,16.205631256103516,249.43170166015625,8.923428535461426,496.8558044433594,3.323031187057495,802.0725708007812
2027-08-29,69.64053344726562,38.86681365966797,77.92528533935547,14.862574577331543,207.31507873535156,8.69218921661377,480.3282470703125,3.323031187057495,795.8211059570312
2027-09-05,64.40306854248047,33.794189453125,77.54354858398438,14.506523132324219,207.90365600585938,8.461942672729492,482.89691162109375,3.323031187057495,810.9819946289062
2027-09-12,64.82365417480469,33.592594146728516,80.10246276855469,13.885072708129883,208.27345275878906,8.461942672729492,483.77752685546875,3.079270362854004,759.7962036132812
2027-09-19,65.69799041748047,32.228660583496094,76.09198760986328,13.41757869720459,186.30691528320312,8.33077335357666,438.5009765625,3.079270362854004,711.4334106445312
