date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,5.889148712158203,3.2457635402679443,14.625895500183105,1.0846134424209595,44.78200912475586,0.7991847991943359,141.2394561767578,0.5178924798965454,279.9870300292969
2026-10-18,5.389840126037598,3.1297054290771484,15.547042846679688,0.8986273407936096,45.30463409423828,0.6647247076034546,147.5653839111328,0.43844911456108093,286.28704833984375
2026-10-25,5.6972880363464355,3.0948646068573,16.18052101135254,1.033298373222351,52.16732406616211,0.8563811779022217,143.6888427734375,0.47213488817214966,284.84368896484375
2026-11-01,5.9304633140563965,3.131188154220581,14.304800987243652,1.0037678480148315,46.45254898071289,0.7081313133239746,142.97329711914062,0.4795399606227875,279.9870300292969
2026-11-08,5.64619255065918,3.0763306617736816,14.092920303344727,1.0203198194503784,47.228694915771484,0.7243625521659851,133.44195556640625,0.4032621383666992,277.2022399902344
2026-11-15,6.1915106773376465,3.152280807495117,13.258645057678223,0.8817568421363831,38.961204528808594,0.7807775139808655,135.1631317138672,0.4431118965148926,272.73699951171875
2026-11-22,6.5936784744262695,3.164541482925415,17.359943389892578,1.0528315305709839,53.35248565673828,0.7655465006828308,148.4519805908203,0.405819833278656,287.89471435546875
2026-11-29,7.245658874511719,3.3518974781036377,15.653436660766602,0.9804324507713318,51.2928581237793,0.8668780326843262,162.19821166992188,0.4570995271205902,284.7209167480469
2026-12-06,6.657919883728027,3.230048418045044,16.915267944335938,1.0006905794143677,65.33460235595703,0.7906673550605774,198.795654296875,0.40022149682044983,291.7406311035156
2026-12-13,9.129233360290527,3.0822455883026123,19.392744064331055,1.281397819519043,54.01700210571289,1.0289949178695679,167.167724609375,0.46209028363227844,293.0314636230469
2026-12-20,9.05417251586914,2.946951150894165,17.353317260742188,0.8975740075111389,52.49784851074219,0.8831024169921875,160.38404846191406,0.3999554514884949,289.0958251953125
2026-12-27,10.93193531036377,3.125669240951538,18.40530776977539,0.9755250811576843,55.85295486450195,0.9179394841194153,169.65625,0.32017868757247925,283.9695739746094
2027-01-03,12.518856048583984,4.663178443908691,27.35924530029297,1.9135746955871582,80.33203887939453,1.716394305229187,247.73377990722656,0.6040474772453308,324.5320739746094
2027-01-10,10.86730670928955,4.6049699783325195,25.786149978637695,1.979839563369751,104.94463348388672,1.6575764417648315,264.2669372558594,0.6040474772453308,359.92596435546875
2027-01-17,11.535004615783691,4.664291858673096,28.71982192993164,2.2397007942199707,90.39463806152344,1.8553388118743896,251.54718017578125,0.6522378325462341,394.9211120605469
2027-01-24,14.750775337219238,6.091368198394775,31.71503257751465,2.353006362915039,99.56622314453125,2.2305548191070557,232.04364013671875,0.691838264465332,362.62701416015625
2027-01-31,15.415372848510742,5.755551815032959,30.697574615478516,2.6222729682922363,101.5900650024414,2.2873709201812744,242.3419647216797,0.9088350534439087,355.5278625488281
2027-02-07,15.832540512084961,6.248786926269531,29.389019012451172,2.6960244178771973,120.20940399169922,2.5326497554779053,296.67974853515625,0.8195233941078186,379.12286376953125
2027-02-14,21.125091552734375,8.730216026306152,38.755950927734375,2.697726011276245,129.8382568359375,2.5229427814483643,311.1747741699219,0.9110158681869507,459.84307861328125
2027-02-21,20.916446685791016,8.83627700805664,38.9312629699707,3.1967875957489014,125.4287338256836,2.3328793048858643,319.1004333496094,0.9110158681869507,420.4600524902344
2027-02-28,18.00674057006836,7.105140686035156,33.01418685913086,2.70283579826355,121.98374938964844,2.159291982650757,381.8125915527344,0.6531736850738525,423.2203063964844
2027-03-07,17.737903594970703,7.292373180389404,30.04474639892578,2.8989522457122803,102.33377075195312,2.120673656463623,381.9170227050781,0.65740966796875,466.33087158203125
2027-03-14,21.759672164916992,7.776777744293213,32.94765853881836,3.221801519393921,115.84302520751953,2.371134042739868,376.3475036621094,0.7306421995162964,533.7030639648438
2027-03-21,27.808935165405273,10.143963813781738,41.32807159423828,3.6651840209960938,131.5105743408203,2.4679603576660156,370.3753967285156,0.9110158681869507,548.3196411132812
2027-03-28,29.9073429107666,9.609389305114746,42.455650329589844,3.9549529552459717,128.63153076171875,2.4679603576660156,375.0676574707031,0.9110158681869507,608.2357177734375
2027-04-04,24.477380752563477,8.224716186523438,39.55987548828125,3.7451038360595703,129.98501586914062,2.5673024654388428,390.60491943359375,0.9110158681869507,608.7466430664062
2027-04-11,25.59674072265625,8.161083221435547,39.85485076904297,4.027653694152832,133.2661590576172,2.5578644275665283,453.36236572265625,0.9110158681869507,575.370361328125
2027-04-18,26.632427215576172,8.508846282958984,45.5268669128418,3.8555335998535156,132.58802795410156,2.5578644275665283,412.1011962890625,0.9110158681869507,662.5276489257812
2027-04-25,27.152629852294922,9.253125190734863,36.89677429199219,3.8334035873413086,133.5413055419922,2.503450393676758,410.68280029296875,0.9110158681869507,619.3507080078125
2027-05-02,27.151750564575195,9.994783401489258,44.298583984375,4.291121006011963,142.49209594726562,2.6198346614837646,472.4997863769531,0.9110158681869507,584.946533203125
2027-05-09,26.944534301757812,9.542366027832031,43.436309814453125,3.8279144763946533,132.23838806152344,2.6198346614837646,407.77447509765625,0.9110158681869507,603.1395874023438
2027-05-16,26.75313377380371,9.20763111114502,38.917259216308594,3.8444018363952637,129.42161560058594,2.7150840759277344,475.1302185058594,0.9110158681869507,505.4499816894531
2027-05-23,28.5704345703125,8.71755599975586,39.182865142822266,3.9678311347961426,139.18722534179688,2.6153647899627686,388.2958984375,0.9110158681869507,458.1217346191406
2027-05-30,22.905447006225586,7.830353260040283,35.47270965576172,3.702282428741455,116.03936004638672,2.5629327297210693,331.3075256347656,0.9055892825126648,434.23590087890625
2027-06-06,23.186677932739258,7.885918140411377,36.88737106323242,3.5986781120300293,113.63176727294922,2.413587808609009,240.52886962890625,0.9039891362190247,402.508056640625
