date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,13.506831169128418,11.991477966308594,37.336151123046875,6.707396984100342,88.91357421875,3.7996926307678223,160.3810577392578,3.285667657852173,271.36846923828125
2026-10-18,12.917917251586914,11.311779022216797,38.0855598449707,6.907719135284424,84.95939636230469,3.994109869003296,156.00509643554688,3.2791383266448975,269.599365234375
2026-10-25,11.90806770324707,11.504355430603027,37.82435989379883,6.417997360229492,85.4943618774414,3.5636351108551025,152.84298706054688,3.2005178928375244,268.2735900878906
2026-11-01,12.577692985534668,11.729272842407227,42.399803161621094,6.38498067855835,93.57279205322266,3.7020089626312256,153.78993225097656,3.2005178928375244,279.9969482421875
2026-11-08,13.770954132080078,11.323749542236328,40.80680847167969,6.972702980041504,90.70855712890625,3.7087888717651367,154.3363494873047,3.274860143661499,278.0278015136719
2026-11-15,14.248343467712402,11.45712661743164,40.93780517578125,6.671215534210205,98.50010681152344,3.5290188789367676,168.3211669921875,3.274860143661499,288.9471740722656
2026-11-22,15.052331924438477,10.839803695678711,39.84663009643555,7.156103610992432,104.96044921875,3.6273317337036133,148.5597686767578,3.274860143661499,287.40252685546875
2026-11-29,14.365599632263184,12.580099105834961,37.17010498046875,6.950137615203857,137.46575927734375,3.646951198577881,176.50257873535156,3.274860143661499,302.3912048339844
2026-12-06,13.388856887817383,10.686241149902344,37.50787353515625,7.009006023406982,137.46246337890625,3.7287538051605225,196.38238525390625,3.274860143661499,310.5550842285156
2026-12-13,14.642523765563965,10.709339141845703,37.10649108886719,6.638916969299316,116.77964782714844,3.66729998588562,179.99098205566406,3.274860143661499,309.1286315917969
2026-12-20,13.788957595825195,10.805930137634277,38.48554992675781,6.270277500152588,110.15509796142578,3.66729998588562,188.61642456054688,2.980125904083252,296.9228515625
2026-12-27,12.5457124710083,10.910289764404297,35.95310592651367,5.599847793579102,122.11465454101562,3.194699287414551,231.81295776367188,2.66327166557312,306.440185546875
2027-01-03,24.180747985839844,16.742225646972656,52.399383544921875,11.057394981384277,158.40321350097656,6.933999061584473,292.2713928222656,3.7106809616088867,369.8006896972656
2027-01-10,25.926164627075195,16.968233108520508,70.95411682128906,11.185599327087402,159.2259979248047,6.933999061584473,344.99163818359375,3.7106809616088867,402.15533447265625
2027-01-17,26.727279663085938,18.052337646484375,74.40277099609375,11.221677780151367,140.37945556640625,6.836636543273926,359.40966796875,3.7106809616088867,460.8752746582031
2027-01-24,28.936532974243164,18.122215270996094,76.55581665039062,12.208447456359863,144.88790893554688,6.9665656089782715,398.29150390625,3.7106809616088867,516.9075927734375
2027-01-31,28.56953239440918,19.79108238220215,76.61978912353516,13.017980575561523,141.7321014404297,7.422151565551758,422.5104675292969,3.724095344543457,520.7476196289062
2027-02-07,36.75684356689453,20.510578155517578,109.13877868652344,13.117355346679688,148.61376953125,7.464187145233154,430.3251037597656,3.724095344543457,540.031005859375
2027-02-14,40.576515197753906,21.32366943359375,109.22090148925781,13.598516464233398,141.47262573242188,7.464187145233154,417.37908935546875,3.724095344543457,537.37158203125
