date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,1.9804620742797852,0.5404973030090332,5.590677261352539,0.0,14.29355239868164,0.0,70.46153259277344,0.0,222.3640594482422
2026-10-18,2.033435344696045,0.5590890645980835,5.590677261352539,0.0,13.908804893493652,0.0,70.46153259277344,0.0,222.3640594482422
2026-10-25,2.034116506576538,0.5399959087371826,5.373148441314697,0.015553941950201988,13.908804893493652,0.0,71.82482147216797,0.0,220.74537658691406
2026-11-01,2.061835765838623,0.5318907499313354,5.979141712188721,0.0748961940407753,15.380764961242676,0.0,71.82482147216797,0.0,223.45437622070312
2026-11-08,2.275418281555176,0.5706526637077332,6.24440860748291,0.040646906942129135,18.80586051940918,0.033029161393642426,75.75471496582031,0.0,223.45437622070312
2026-11-15,1.6997703313827515,0.5418164730072021,6.4973578453063965,0.07264091819524765,18.80586051940918,0.03362136334180832,72.0775375366211,0.0,223.45437622070312
2026-11-22,1.7294918298721313,0.5612964630126953,6.590845584869385,0.03362136334180832,19.806421279907227,0.03189404681324959,72.0775375366211,0.0,223.64527893066406
2026-11-29,1.7443277835845947,0.5436944365501404,6.206927299499512,0.05400605499744415,21.66719627380371,0.03235664591193199,79.68113708496094,0.0,223.64527893066406
2026-12-06,1.583056092262268,0.5126125812530518,4.974291801452637,0.04165216535329819,21.60343360900879,0.03749541938304901,79.68113708496094,0.0,223.64527893066406
2026-12-13,1.752347707748413,0.5094602704048157,4.257449150085449,0.1689949780702591,22.25743293762207,0.041013430804014206,79.68113708496094,0.0,223.64527893066406
2026-12-20,1.7534977197647095,0.48938724398612976,4.51504373550415,0.13687387108802795,23.314327239990234,0.040739014744758606,79.68113708496094,0.0,223.64527893066406
2026-12-27,1.78690767288208,0.4629645347595215,4.609947681427002,0.07865267992019653,23.198312759399414,0.03994462266564369,81.82503509521484,0.0,200.49453735351562
2027-01-03,3.480121374130249,0.8589963912963867,6.470643043518066,0.3351863920688629,36.0881233215332,0.1128833070397377,115.21031188964844,0.016150863841176033,239.21273803710938
2027-01-10,3.651531457901001,0.8396495580673218,7.4302077293396,0.33368414640426636,39.870086669921875,0.11541998386383057,119.6752700805664,0.0795409232378006,239.21273803710938
2027-01-17,3.4954824447631836,0.8303756713867188,8.059954643249512,0.33368414640426636,38.57574462890625,0.12930333614349365,122.43566131591797,0.10067754983901978,236.40501403808594
2027-01-24,3.5973076820373535,0.9173578023910522,10.809688568115234,0.3572690188884735,41.400360107421875,0.15616580843925476,125.41631317138672,0.09973505139350891,243.6253204345703
2027-01-31,3.418362617492676,0.9424925446510315,12.451303482055664,0.36881202459335327,42.96210861206055,0.357692152261734,128.17152404785156,8.60165455378592e-05,243.6253204345703
2027-02-07,3.4544241428375244,1.0178533792495728,14.296801567077637,0.4099096357822418,45.294776916503906,0.3231638967990875,134.6890106201172,0.10653185844421387,242.50343322753906
2027-02-14,3.8217897415161133,1.0436434745788574,14.296801567077637,0.39248400926589966,51.981361389160156,0.31939733028411865,143.83705139160156,0.08087506145238876,242.50343322753906
2027-02-21,3.6945621967315674,1.0944674015045166,14.711217880249023,0.4459451735019684,50.3326301574707,0.3070925176143646,147.00051879882812,8.60165455378592e-05,242.50343322753906
2027-02-28,4.062105655670166,1.0267798900604248,14.712529182434082,0.4362030029296875,51.042762756347656,0.34669727087020874,149.5955047607422,8.60165455378592e-05,242.50343322753906
2027-03-07,4.4802422523498535,1.0880202054977417,14.520807266235352,0.43410447239875793,48.769554138183594,0.2722960114479065,145.21475219726562,0.002880357438698411,242.50343322753906
2027-03-14,4.4802422523498535,1.151235580444336,14.454150199890137,0.4721699357032776,47.35496520996094,0.30403074622154236,134.57659912109375,0.002617304213345051,247.28443908691406
2027-03-21,4.82841682434082,1.163432240486145,13.92586898803711,0.46376708149909973,43.71185302734375,0.29997381567955017,134.9242706298828,0.02553500235080719,253.5581512451172
2027-03-28,4.6073198318481445,1.0831577777862549,14.244366645812988,0.4792191684246063,40.713993072509766,0.30430254340171814,134.9242706298828,0.026672987267374992,258.8293762207031
2027-04-04,4.556737899780273,1.1629730463027954,14.031132698059082,0.5779626369476318,44.29010772705078,0.3655456602573395,138.5799102783203,0.016265155747532845,253.5581512451172
2027-04-11,4.76605224609375,1.1688575744628906,13.467811584472656,0.5699173808097839,42.004451751708984,0.4085509479045868,138.5799102783203,0.01653178595006466,253.5581512451172
2027-04-18,4.953563213348389,1.1754403114318848,13.188817024230957,0.578257143497467,41.468814849853516,0.3673323392868042,139.16958618164062,0.03692542016506195,248.65634155273438
2027-04-25,4.35134744644165,1.3202667236328125,8.7899751663208,0.6196126341819763,35.40940856933594,0.3673323392868042,126.30900573730469,0.03835441917181015,242.50343322753906
2027-05-02,3.6074559688568115,1.2103242874145508,9.052992820739746,0.6503695249557495,39.391876220703125,0.43737268447875977,125.83867645263672,0.016265155747532845,242.50343322753906
2027-05-09,3.347907781600952,1.238173007965088,8.634430885314941,0.6186140775680542,39.92828369140625,0.48070254921913147,126.75603485107422,0.038075175136327744,242.28407287597656
2027-05-16,2.6437954902648926,1.4015295505523682,9.163707733154297,0.6334532499313354,40.1575927734375,0.4317140281200409,132.0960235595703,0.015576425939798355,241.44308471679688
2027-05-23,2.6922543048858643,1.3199386596679688,7.380686283111572,0.6359237432479858,49.279781341552734,0.40561166405677795,138.03799438476562,0.042547717690467834,258.0633544921875
2027-05-30,2.92326021194458,1.2353779077529907,7.05795955657959,0.580702543258667,44.543399810791016,0.37880951166152954,118.49393463134766,0.04274145886301994,256.4791259765625
2027-06-06,2.8705191612243652,1.2316155433654785,6.66696834564209,0.567552924156189,45.277095794677734,0.34269559383392334,115.97876739501953,0.013405784964561462,249.57635498046875
2027-06-13,3.9169607162475586,1.2209880352020264,6.928880214691162,0.567552924156189,47.77655029296875,0.32486170530319214,111.15255737304688,0.0,253.6020965576172
2027-06-20,2.438406467437744,1.1111475229263306,8.152694702148438,0.5399698615074158,38.688446044921875,0.25276803970336914,105.13561248779297,0.0,245.98565673828125
2027-06-27,2.0858542919158936,1.2671287059783936,6.778470039367676,0.42484524846076965,34.57960510253906,0.22215840220451355,97.7430191040039,0.0,247.50534057617188
2027-07-04,2.089148759841919,1.2671287059783936,5.494128704071045,0.3842252194881439,29.730613708496094,0.32610026001930237,91.89065551757812,0.0,244.5060577392578
2027-07-11,2.089148759841919,1.355655550956726,5.608414649963379,0.4312479496002197,30.229751586914062,0.3151300847530365,93.19959259033203,0.0,245.53887939453125
2027-07-18,2.0890262126922607,1.2792913913726807,5.835022449493408,0.3937903940677643,33.13118362426758,0.34936633706092834,94.03144073486328,0.0,237.3325958251953
2027-07-25,2.3117034435272217,1.3026422262191772,5.743494510650635,0.3736656606197357,33.06904602050781,0.30466562509536743,92.46795654296875,0.0,244.28350830078125
2027-08-01,2.3117034435272217,1.3590805530548096,6.651057720184326,0.3736656606197357,34.24453353881836,0.34225720167160034,104.03809356689453,0.0,240.50146484375
2027-08-08,2.1168947219848633,1.1851606369018555,6.417176723480225,0.43480241298675537,27.420013427734375,0.2978704869747162,98.05634307861328,0.0,239.79302978515625
2027-08-15,2.1805307865142822,1.1244982481002808,6.699738025665283,0.27508553862571716,22.897367477416992,0.1758473962545395,87.23799896240234,0.07779841870069504,224.0247039794922
2027-08-22,1.986918330192566,1.103121280670166,6.407145977020264,0.2826283276081085,17.497955322265625,0.16553495824337006,75.05919647216797,0.0,222.3640594482422
2027-08-29,2.1331796646118164,0.9862207174301147,6.336888313293457,0.2803138196468353,17.06386947631836,0.09551440179347992,72.37272644042969,0.0,222.3640594482422
2027-09-05,2.0825695991516113,0.9081814289093018,5.979966163635254,0.21540486812591553,15.669461250305176,0.011910405941307545,70.64479064941406,0.0,222.3640594482422
2027-09-12,2.079982280731201,0.8970978260040283,6.183194160461426,0.21540486812591553,15.101279258728027,0.011910405941307545,70.64479064941406,0.0,222.3640594482422
2027-09-19,2.0912015438079834,0.8782418966293335,6.011904239654541,0.215811625123024,15.105107307434082,0.01254191529005766,70.64479064941406,0.0,222.3640594482422
2027-09-26,2.0414178371429443,0.7192525863647461,5.593482494354248,0.17476888000965118,14.604660034179688,0.01089559867978096,70.64479064941406,0.0,222.3640594482422
2027-10-03,2.0187125205993652,0.7704875469207764,5.593482494354248,0.21210002899169922,15.70718002319336,0.06817784160375595,70.64479064941406,0.00409198272973299,222.3640594482422
