date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,24.373323440551758,13.161355018615723,59.3304443359375,8.072957038879395,104.8468246459961,5.272958755493164,184.87319946289062,3.287036180496216,402.5400085449219
2026-10-18,26.050485610961914,13.288895606994629,56.964080810546875,7.561177730560303,104.8468246459961,5.522374153137207,184.3244171142578,2.9283523559570312,402.5400085449219
2026-10-25,28.611042022705078,9.633966445922852,47.624725341796875,6.935060501098633,94.4353256225586,4.897260665893555,183.46331787109375,2.603593349456787,396.0274658203125
2026-11-01,24.451519012451172,11.966035842895508,55.5441780090332,7.950023174285889,111.29779052734375,5.639329433441162,174.17706298828125,3.3375144004821777,413.50531005859375
2026-11-08,29.73540687561035,10.08016586303711,46.174747467041016,6.832596302032471,98.667724609375,5.157848358154297,169.72299194335938,2.9038589000701904,396.0274658203125
2026-11-15,23.275253295898438,11.7050199508667,50.78505325317383,8.342826843261719,106.76717376708984,5.68391227722168,173.66368103027344,3.4016542434692383,413.50531005859375
2026-11-22,29.320144653320312,11.554428100585938,47.70733642578125,7.662844181060791,105.9156265258789,5.610525608062744,175.0518035888672,2.9491701126098633,402.5400085449219
2026-11-29,26.075822830200195,12.027579307556152,43.80266189575195,8.075162887573242,108.92843627929688,5.8657145500183105,190.06671142578125,3.1907958984375,413.50531005859375
2026-12-06,35.53281021118164,13.836522102355957,74.58431243896484,8.483441352844238,154.01278686523438,6.034411430358887,224.44313049316406,3.4016542434692383,442.01690673828125
2026-12-13,30.758840560913086,13.34334659576416,65.78350067138672,8.609368324279785,146.7835235595703,6.276096820831299,214.35211181640625,3.4016542434692383,444.9825439453125
2026-12-20,32.43426513671875,12.048750877380371,57.997867584228516,8.980202674865723,165.062744140625,6.625316619873047,221.9186553955078,3.098177909851074,444.3592529296875
2026-12-27,36.517738342285156,15.361553192138672,58.25236511230469,9.152935028076172,166.9957275390625,6.045086860656738,238.5467987060547,2.8065693378448486,456.8988952636719
2027-01-03,92.60916900634766,23.15796661376953,135.796142578125,11.978899955749512,250.2382049560547,9.072318077087402,328.06463623046875,3.8529226779937744,641.4439697265625
2027-01-10,90.3316421508789,24.404516220092773,125.72901153564453,12.186113357543945,268.81378173828125,9.062575340270996,437.29949951171875,3.8529226779937744,639.5086669921875
