date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,18.3881778717041,14.074629783630371,39.075653076171875,7.341873645782471,190.03208923339844,4.526894569396973,419.96295166015625,3.1653895378112793,617.50732421875
2026-10-18,17.219505310058594,9.459095001220703,37.60015106201172,6.440767288208008,155.11827087402344,4.2660088539123535,407.2627258300781,2.9940834045410156,570.1764526367188
2026-10-25,16.28988265991211,9.543575286865234,35.74431228637695,5.767004013061523,144.02301025390625,3.690370559692383,388.1568908691406,2.9207003116607666,532.3565063476562
2026-11-01,17.690034866333008,10.7338285446167,36.34666061401367,6.434943675994873,125.70145416259766,4.203673362731934,488.1078796386719,3.03848934173584,581.2666625976562
2026-11-08,16.95855712890625,7.990045070648193,32.59458541870117,5.906819820404053,108.13050842285156,4.160745620727539,434.800537109375,2.9816174507141113,575.091796875
2026-11-15,15.449787139892578,8.07608699798584,31.94074821472168,6.076815605163574,107.07527160644531,4.358016014099121,416.4178161621094,2.9816174507141113,577.3399047851562
2026-11-22,16.796979904174805,8.134223937988281,38.27833557128906,5.96111536026001,119.76886749267578,4.434729099273682,404.8907165527344,2.9816174507141113,592.3218383789062
2026-11-29,19.149520874023438,9.206015586853027,42.37544250488281,6.811725616455078,125.73281860351562,4.686239719390869,410.85009765625,3.1995341777801514,558.5472412109375
2026-12-06,18.609153747558594,8.011021614074707,44.8864860534668,5.984828948974609,119.17081451416016,4.434729099273682,439.69000244140625,2.9816174507141113,561.0975952148438
2026-12-13,18.1009578704834,7.9961347579956055,47.53172302246094,5.935529708862305,106.54736328125,4.434729099273682,433.40673828125,2.9267945289611816,564.8660888671875
2026-12-20,17.616987228393555,7.968726634979248,42.25148010253906,5.352740287780762,113.31059265136719,4.249678134918213,444.6777038574219,2.8988425731658936,555.8007202148438
2026-12-27,19.13007354736328,8.224669456481934,48.237606048583984,4.666716575622559,119.70663452148438,3.5065324306488037,406.3992919921875,2.510133981704712,577.560302734375
2027-01-03,39.1760368347168,12.57944107055664,39.70573043823242,9.75697135925293,196.0305938720703,7.901303768157959,602.8287963867188,3.624018669128418,925.05712890625
2027-01-10,36.81974411010742,12.878602027893066,41.186771392822266,11.1946382522583,313.2236328125,7.901303768157959,597.341796875,3.624018669128418,1026.75048828125
2027-01-17,37.197635650634766,13.20025634765625,48.10614013671875,10.75947093963623,330.95245361328125,8.132780075073242,632.176025390625,3.624018669128418,1115.0548095703125
2027-01-24,49.41407775878906,17.80887794494629,49.79642105102539,13.86534309387207,405.1071472167969,9.412518501281738,604.2355346679688,4.08930778503418,1151.9666748046875
2027-01-31,53.857887268066406,27.469573974609375,94.30940246582031,14.549546241760254,318.5924072265625,9.873889923095703,540.0382080078125,4.255461692810059,1118.496826171875
2027-02-07,68.17536163330078,28.651382446289062,103.76837921142578,14.7343168258667,316.2922668457031,9.92816162109375,571.8391723632812,4.255461692810059,1193.668701171875
2027-02-14,80.24354553222656,31.09076690673828,104.55268096923828,17.30374526977539,297.3211669921875,11.608826637268066,531.5386962890625,4.255461692810059,1236.4376220703125
2027-02-21,78.96903228759766,36.036128997802734,104.57282257080078,18.330312728881836,312.3306884765625,11.791211128234863,568.4718627929688,4.255461692810059,1236.4376220703125
