date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,8.354361534118652,3.9032158851623535,17.109336853027344,1.4127099514007568,66.12635803222656,1.1039981842041016,146.92776489257812,0.8696443438529968,244.5578155517578
2026-10-18,8.615278244018555,3.6803488731384277,14.227246284484863,1.2647532224655151,60.51005935668945,0.9304322600364685,155.69851684570312,0.7456653118133545,258.2998962402344
2026-10-25,7.644260883331299,3.3720457553863525,12.965459823608398,1.257619857788086,53.899940490722656,0.798419177532196,157.64552307128906,0.7135922908782959,254.92933654785156
2026-11-01,7.701949119567871,3.3298256397247314,12.783713340759277,1.283431053161621,54.61880111694336,0.8109572529792786,154.61563110351562,0.7135922908782959,256.89837646484375
2026-11-08,8.351202011108398,3.444937229156494,12.951399803161621,1.3365435600280762,57.54331970214844,0.8522499203681946,170.8113555908203,0.7135922908782959,257.96295166015625
2026-11-15,9.108945846557617,3.4698686599731445,13.663660049438477,1.3572635650634766,59.68732452392578,0.9490141868591309,150.7758331298828,0.7135922908782959,259.57806396484375
2026-11-22,8.770190238952637,3.7094130516052246,13.348026275634766,1.6411892175674438,60.2200813293457,1.1619833707809448,160.92092895507812,0.7682908773422241,249.73268127441406
2026-11-29,8.643675804138184,3.653791666030884,14.178744316101074,1.6443053483963013,64.32181549072266,1.1672625541687012,183.9440155029297,0.7682908773422241,249.29953002929688
2026-12-06,8.89597225189209,3.4282588958740234,15.164945602416992,1.4517990350723267,65.5607681274414,1.0790112018585205,169.91864013671875,0.7682908773422241,250.34353637695312
2026-12-13,9.063998222351074,3.5140693187713623,15.396456718444824,1.4253613948822021,70.39488220214844,1.0754592418670654,171.26829528808594,0.7439433336257935,250.34353637695312
2026-12-20,9.310338020324707,3.352438449859619,13.977023124694824,1.2880388498306274,57.08950424194336,0.9786866307258606,158.4829559326172,0.6724117994308472,254.9888916015625
2026-12-27,8.053729057312012,3.4512407779693604,13.78406047821045,1.2179875373840332,48.85285186767578,0.8277915120124817,154.2640838623047,0.4953335225582123,249.88504028320312
2027-01-03,14.221671104431152,3.8892526626586914,18.190893173217773,1.6395612955093384,74.07575225830078,1.5276943445205688,198.29420471191406,0.9138292670249939,293.2809753417969
2027-01-10,13.840140342712402,4.066124439239502,20.260318756103516,1.7108536958694458,80.86302185058594,1.7012590169906616,196.41024780273438,0.9713263511657715,318.4630432128906
2027-01-17,13.450691223144531,4.445056438446045,18.430950164794922,1.911195158958435,79.25959014892578,1.6631220579147339,238.3907012939453,0.9713263511657715,270.0516052246094
2027-01-24,16.491317749023438,4.780288219451904,23.061126708984375,2.101889133453369,101.1658935546875,2.018808603286743,248.55636596679688,0.9740139842033386,301.60479736328125
2027-01-31,16.996692657470703,5.214425563812256,24.51898193359375,2.221565008163452,98.4588851928711,1.8415496349334717,265.4375305175781,1.0115079879760742,311.8078918457031
2027-02-07,20.51207733154297,5.3002400398254395,25.32271385192871,2.368522882461548,121.25189971923828,2.2798163890838623,276.4696044921875,1.210119366645813,291.40118408203125
2027-02-14,23.401681900024414,5.443859577178955,25.32356834411621,2.44386887550354,122.66506958007812,2.368522882461548,340.34228515625,1.210119366645813,344.3711853027344
2027-02-21,21.78830337524414,5.947542667388916,46.793296813964844,2.7074718475341797,132.2957763671875,2.3473308086395264,326.4508361816406,1.23592209815979,343.9860534667969
2027-02-28,23.6669864654541,6.50828218460083,32.47451400756836,2.5024242401123047,138.1346893310547,2.4253194332122803,361.41339111328125,1.23592209815979,412.7872619628906
2027-03-07,20.98823356628418,5.293898582458496,28.494298934936523,2.363924503326416,100.81049346923828,2.298475742340088,316.6087951660156,0.9578427672386169,333.7908935546875
2027-03-14,26.211641311645508,5.958280086517334,46.945430755615234,2.672981023788452,143.09011840820312,2.471402883529663,356.4392395019531,1.23592209815979,389.83148193359375
2027-03-21,26.4397029876709,6.404709339141846,29.561925888061523,2.6400487422943115,131.33453369140625,2.476245641708374,347.9464416503906,1.23592209815979,415.7990417480469
2027-03-28,20.496967315673828,5.935115337371826,28.388341903686523,2.387357473373413,136.19908142089844,2.2851755619049072,271.14996337890625,1.0443499088287354,317.2392883300781
2027-04-04,22.22888946533203,6.938057899475098,35.2100715637207,2.7833619117736816,135.0154266357422,2.566178798675537,314.16387939453125,1.23592209815979,387.2666320800781
2027-04-11,22.92060089111328,7.286505222320557,31.666950225830078,2.7833619117736816,128.8430938720703,2.5665438175201416,335.41949462890625,1.210119366645813,357.3883056640625
2027-04-18,25.047090530395508,6.957931995391846,31.666950225830078,2.9286506175994873,123.56892395019531,2.5665438175201416,310.5732116699219,1.23592209815979,366.3614807128906
2027-04-25,21.915220260620117,6.519421577453613,43.256038665771484,2.895519971847534,138.14132690429688,2.511996030807495,308.1370544433594,1.1675418615341187,390.919677734375
2027-05-02,22.227121353149414,6.618429660797119,27.786401748657227,2.890150308609009,127.63713836669922,2.4155237674713135,300.632080078125,1.1675418615341187,407.8286437988281
2027-05-09,19.558988571166992,6.210028648376465,26.583829879760742,2.787421941757202,128.828369140625,2.4126484394073486,313.777587890625,1.1675418615341187,354.4070739746094
2027-05-16,19.07461166381836,6.415468692779541,35.855350494384766,2.411792039871216,130.03549194335938,2.1822493076324463,324.0958557128906,1.1675418615341187,329.4327392578125
2027-05-23,18.550657272338867,6.580771446228027,33.08580780029297,2.7914373874664307,111.58340454101562,2.1946120262145996,241.64895629882812,1.1675418615341187,286.4031066894531
2027-05-30,15.743990898132324,6.009472370147705,28.283498764038086,2.5545780658721924,113.2850341796875,2.1058993339538574,215.83621215820312,1.1835659742355347,261.4257507324219
2027-06-06,17.284732818603516,6.362270832061768,43.120975494384766,2.6095573902130127,110.31533813476562,2.0707359313964844,221.017822265625,1.1787617206573486,296.7674865722656
2027-06-13,16.249248504638672,5.149539947509766,31.19585609436035,2.2566065788269043,102.84367370605469,2.0207667350769043,212.9459991455078,1.120643138885498,319.1732482910156
2027-06-20,15.818804740905762,5.343132972717285,41.229469299316406,2.325289011001587,95.13119506835938,1.9417271614074707,201.93191528320312,1.1454012393951416,284.9839782714844
2027-06-27,16.321264266967773,6.021040439605713,29.611675262451172,2.2593700885772705,98.03829956054688,1.9628523588180542,198.91258239746094,1.1455683708190918,325.4783020019531
2027-07-04,15.386823654174805,5.440432548522949,40.88911819458008,2.170950174331665,97.3586654663086,1.899848222732544,202.77444458007812,1.1455683708190918,316.30029296875
2027-07-11,14.633862495422363,5.53434944152832,40.55686569213867,2.346613883972168,102.14837646484375,1.88553786277771,200.92149353027344,1.1459088325500488,311.8760681152344
2027-07-18,15.026082992553711,5.635380268096924,25.642797470092773,2.0946319103240967,89.48699188232422,1.8515287637710571,186.20547485351562,1.1211493015289307,267.2946472167969
2027-07-25,13.641124725341797,5.6728620529174805,21.573511123657227,1.9671528339385986,88.8253402709961,1.7064570188522339,171.4525604248047,0.9768038392066956,280.2145080566406
2027-08-01,13.238703727722168,5.74696683883667,21.25620460510254,2.180574893951416,75.50372314453125,1.677492380142212,217.7972412109375,0.9620530009269714,275.3511047363281
2027-08-08,14.959942817687988,6.065367698669434,21.45329475402832,2.050845146179199,85.24815368652344,1.5585296154022217,203.89259338378906,0.95670086145401,264.7856750488281
2027-08-15,13.439787864685059,5.679837226867676,20.400236129760742,1.6844209432601929,82.54500579833984,1.491684913635254,174.95083618164062,0.8895969986915588,263.69305419921875
2027-08-22,11.636619567871094,4.869155406951904,18.808439254760742,1.7746070623397827,65.23159790039062,1.3777406215667725,152.80491638183594,0.8854720592498779,253.85462951660156
2027-08-29,12.27739429473877,5.050704479217529,21.47841453552246,1.794076681137085,77.54084777832031,1.5825046300888062,160.0540313720703,1.062156081199646,252.88174438476562
2027-09-05,11.642197608947754,4.862177848815918,21.42713165283203,1.8575501441955566,78.50157165527344,1.5714153051376343,180.343017578125,1.1272116899490356,259.4981689453125
2027-09-12,11.310866355895996,4.843583106994629,21.442697525024414,1.829390287399292,77.54084777832031,1.459716558456421,154.86373901367188,1.1174867153167725,248.669677734375
2027-09-19,9.826972961425781,4.378749370574951,20.36899757385254,1.4949073791503906,75.5340805053711,1.3729087114334106,158.05690002441406,0.9586651921272278,252.24044799804688
2027-09-26,10.251044273376465,4.2030463218688965,19.569499969482422,1.3188852071762085,69.26809692382812,1.018885612487793,133.34397888183594,0.7615941166877747,247.43069458007812
2027-10-03,9.825142860412598,4.126628875732422,20.512855529785156,1.449700951576233,55.283729553222656,0.9402358531951904,145.71585083007812,0.7242846488952637,235.5818634033203
