date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,12.250985145568848,10.628223419189453,20.648906707763672,5.965406894683838,43.75667953491211,4.758386611938477,91.19674682617188,2.891165018081665,217.1052703857422
2026-10-18,12.328651428222656,12.123383522033691,20.456100463867188,5.971913814544678,47.958213806152344,4.638822078704834,90.9245376586914,2.843230724334717,217.1052703857422
2026-10-25,13.228625297546387,10.060040473937988,17.94569969177246,5.17765998840332,42.42919921875,4.335119247436523,82.75533294677734,2.4422214031219482,217.1052703857422
2026-11-01,15.774749755859375,9.97701358795166,18.92198944091797,5.106621742248535,40.32476806640625,4.208051681518555,85.31208801269531,2.3848986625671387,213.5853729248047
2026-11-08,12.841538429260254,10.770898818969727,19.7150936126709,5.50260591506958,48.908782958984375,4.55790901184082,91.87077331542969,2.6478099822998047,230.2235870361328
2026-11-15,13.764577865600586,11.436155319213867,23.101436614990234,6.580261707305908,55.350677490234375,4.531944274902344,90.9245376586914,2.831235408782959,223.4809112548828
2026-11-22,17.71790885925293,9.421394348144531,19.386180877685547,5.476413726806641,47.415504455566406,4.177077770233154,77.36779022216797,2.343313694000244,218.2576141357422
2026-11-29,15.123929023742676,11.64428997039795,24.459463119506836,6.912403583526611,54.95771026611328,4.906248569488525,101.40692901611328,2.846428155899048,221.85414123535156
2026-12-06,17.012935638427734,11.696514129638672,26.851097106933594,7.331053256988525,73.07665252685547,5.352959156036377,119.14056396484375,2.846428155899048,243.76744079589844
2026-12-13,16.1489200592041,12.000470161437988,27.380308151245117,7.073024272918701,66.4656753540039,5.0614542961120605,112.8205337524414,2.846428155899048,236.81561279296875
2026-12-20,18.579662322998047,10.945034980773926,30.635597229003906,6.141181468963623,57.28105545043945,4.723288536071777,103.93206787109375,2.455843687057495,239.16921997070312
2026-12-27,17.767292022705078,11.307494163513184,30.995346069335938,6.342454433441162,68.56714630126953,4.056969165802002,110.3246841430664,2.4374516010284424,259.53021240234375
2027-01-03,20.489110946655273,16.268356323242188,35.738861083984375,13.595864295959473,111.79366302490234,8.979900360107422,171.6185760498047,3.4155776500701904,313.0211181640625
2027-01-10,20.790498733520508,15.52998161315918,43.44438171386719,14.133536338806152,133.52500915527344,8.979900360107422,188.18031311035156,3.4294826984405518,343.3974609375
2027-01-17,20.575763702392578,17.58784294128418,31.286846160888672,14.17031192779541,137.03897094726562,9.339756965637207,198.90782165527344,3.4294826984405518,357.4771728515625
2027-01-24,20.431095123291016,19.155277252197266,41.7498664855957,14.997100830078125,154.3818359375,9.473763465881348,210.74917602539062,3.4355223178863525,396.21209716796875
2027-01-31,21.489398956298828,18.81888771057129,50.48583984375,14.697933197021484,175.06439208984375,9.828782081604004,202.7569580078125,3.448153018951416,392.9415283203125
2027-02-07,23.188068389892578,20.964330673217773,49.286949157714844,15.059501647949219,196.07090759277344,9.882829666137695,236.4009246826172,3.448153018951416,445.1650390625
2027-02-14,25.430370330810547,22.726179122924805,49.38884353637695,15.991908073425293,195.23727416992188,9.882829666137695,243.27154541015625,3.448153018951416,465.64080810546875
2027-02-21,30.694326400756836,25.37369155883789,33.975860595703125,16.98296356201172,221.19903564453125,11.095184326171875,286.27789306640625,3.448153018951416,516.9083251953125
2027-02-28,30.312650680541992,29.66823959350586,43.46625900268555,16.006607055664062,210.57579040527344,10.05034065246582,290.1255798339844,3.448153018951416,509.76055908203125
2027-03-07,30.31182861328125,28.65699577331543,54.11759567260742,15.57170295715332,214.20069885253906,10.240474700927734,307.416015625,3.058593511581421,509.76055908203125
2027-03-14,38.19142532348633,36.8662109375,39.79652786254883,18.767982482910156,208.8726348876953,11.308098793029785,525.5194702148438,3.448153018951416,648.482421875
2027-03-21,39.47389221191406,37.91053771972656,40.78254318237305,18.912349700927734,174.66908264160156,11.308098793029785,536.7947387695312,3.448153018951416,655.384521484375
2027-03-28,43.149620056152344,36.75492477416992,47.687564849853516,18.912349700927734,211.25341796875,11.308098793029785,602.4506225585938,3.448153018951416,713.2791137695312
2027-04-04,43.535316467285156,37.568817138671875,49.18650817871094,17.82744026184082,212.48455810546875,11.308098793029785,526.2772216796875,3.448153018951416,637.9208984375
2027-04-11,43.18671798706055,36.29963302612305,49.11566162109375,17.340438842773438,208.72988891601562,11.308098793029785,528.2391967773438,3.448153018951416,626.5018920898438
2027-04-18,43.22618865966797,36.616790771484375,46.74319839477539,17.69093894958496,233.6497802734375,11.308098793029785,400.1049499511719,3.448153018951416,581.9700927734375
2027-04-25,40.09772872924805,34.39382553100586,40.10544967651367,17.466032028198242,232.71746826171875,10.78564453125,413.2701721191406,3.448153018951416,496.4405212402344
2027-05-02,41.93002700805664,35.778411865234375,44.17346954345703,17.110260009765625,226.32183837890625,11.308098793029785,345.8725891113281,3.448153018951416,515.2069091796875
2027-05-09,41.33002853393555,32.6672248840332,42.504859924316406,16.966060638427734,220.70816040039062,10.78564453125,315.8326416015625,3.448153018951416,492.94329833984375
