date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,2.434602737426758,1.3437955379486084,5.248080730438232,1.1841338872909546,14.577675819396973,1.0709651708602905,47.887062072753906,0.09124205261468887,172.00843811035156
2026-10-18,2.3589107990264893,1.3216525316238403,5.319380760192871,1.2005430459976196,14.577675819396973,1.0279645919799805,47.887062072753906,0.12021173536777496,172.00843811035156
2026-10-25,2.444443702697754,1.3935906887054443,5.198569297790527,1.1911405324935913,14.577675819396973,0.9076340794563293,47.887062072753906,0.12021173536777496,172.00843811035156
2026-11-01,2.8506107330322266,1.3814347982406616,5.989292621612549,1.1345908641815186,15.495595932006836,0.9756414294242859,47.887062072753906,0.08957944810390472,174.75721740722656
2026-11-08,2.56296443939209,1.522127389907837,5.386232852935791,1.172164797782898,14.577675819396973,1.0056859254837036,47.887062072753906,0.10503997653722763,172.00843811035156
2026-11-15,2.923265218734741,1.4049010276794434,5.4502387046813965,1.2147053480148315,14.577675819396973,1.0220428705215454,47.887062072753906,0.09156540781259537,172.00843811035156
2026-11-22,3.1640465259552,1.6428778171539307,5.527155876159668,1.2601991891860962,15.948348045349121,1.079919457435608,48.8197021484375,0.09361926466226578,173.48353576660156
2026-11-29,3.820746421813965,1.9054756164550781,8.249046325683594,1.2199151515960693,23.832965850830078,1.2174354791641235,56.47300338745117,0.12198895215988159,178.84661865234375
2026-12-06,3.7962071895599365,1.602180004119873,7.2376909255981445,1.1980104446411133,18.309473037719727,1.095654010772705,50.09939193725586,0.09162262082099915,175.6151580810547
2026-12-13,4.058363914489746,1.7422014474868774,7.92741584777832,1.2613002061843872,21.64592933654785,1.1790393590927124,56.47300338745117,0.12441826611757278,175.94415283203125
2026-12-20,4.240204811096191,1.8688194751739502,7.896678447723389,1.3059297800064087,24.84932518005371,1.1821813583374023,59.04296112060547,0.11069311946630478,181.11659240722656
2026-12-27,3.4196293354034424,1.779305100440979,7.00799560546875,1.2840100526809692,19.569805145263672,1.0642635822296143,52.38434982299805,0.05642949044704437,169.697509765625
2027-01-03,6.26420783996582,3.108070135116577,11.238289833068848,2.4157981872558594,29.74665641784668,2.2266407012939453,63.32844543457031,0.21093973517417908,189.63780212402344
2027-01-10,6.135728359222412,3.0695526599884033,11.538127899169922,2.5460433959960938,28.838382720947266,2.292724847793579,61.71058654785156,0.21093973517417908,189.63780212402344
2027-01-17,6.295923709869385,3.4208903312683105,12.713974952697754,2.5460433959960938,27.35875701904297,2.4447684288024902,60.62126159667969,0.21093973517417908,191.50851440429688
