date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,11.650299072265625,2.066699743270874,21.759906768798828,1.2430708408355713,71.82954406738281,0.8383446335792542,199.0899658203125,0.09781210869550705,324.39581298828125
2026-10-18,10.112549781799316,2.0312774181365967,21.00816535949707,1.2089009284973145,69.92032623291016,0.8184234499931335,199.0899658203125,0.09613949805498123,317.9361267089844
2026-10-25,9.440332412719727,2.004347324371338,24.39328956604004,1.0965795516967773,69.5552978515625,0.7305855751037598,199.8297119140625,0.06094598397612572,317.9361267089844
2026-11-01,8.424577713012695,2.811331033706665,25.845333099365234,1.3395044803619385,76.64669799804688,1.0581920146942139,184.87648010253906,0.22366365790367126,329.27252197265625
2026-11-08,9.229594230651855,2.0249252319335938,19.19028091430664,1.3267638683319092,72.81875610351562,0.769620418548584,183.0447540283203,0.08118484169244766,324.39581298828125
2026-11-15,9.102787017822266,1.8997517824172974,21.86925506591797,1.3074727058410645,73.77229309082031,0.8237029314041138,187.2492218017578,0.08315548300743103,324.7666931152344
2026-11-22,9.505803108215332,1.9448155164718628,22.669960021972656,1.267916202545166,75.14204406738281,0.7228996753692627,195.21463012695312,0.08315548300743103,324.7666931152344
2026-11-29,9.894631385803223,2.204345941543579,23.008235931396484,1.4003201723098755,75.6722640991211,0.8960877656936646,213.97434997558594,0.11125366389751434,318.8944396972656
2026-12-06,9.826794624328613,2.918290853500366,29.52170181274414,1.388081669807434,96.40888977050781,1.0446443557739258,207.51353454589844,0.24714379012584686,338.6219787597656
2026-12-13,9.055241584777832,2.2681221961975098,23.392353057861328,1.258460521697998,81.73200225830078,0.7750637531280518,218.01654052734375,0.06650687009096146,331.5876159667969
2026-12-20,9.17131519317627,2.5349907875061035,24.5966739654541,1.2874972820281982,86.94618225097656,0.7317436337471008,219.884033203125,0.0,334.49981689453125
2026-12-27,9.165246963500977,2.906500816345215,26.427589416503906,1.2665599584579468,91.4796371459961,0.7286966443061829,219.9244842529297,0.0,310.5687561035156
2027-01-03,16.413497924804688,3.9663710594177246,52.100624084472656,2.2419071197509766,108.89913940429688,1.608459234237671,238.79490661621094,0.1826179474592209,381.3107604980469
2027-01-10,20.402067184448242,3.696592330932617,50.5473747253418,2.1462934017181396,115.08614349365234,1.442773699760437,256.57501220703125,0.1498997062444687,378.560302734375
2027-01-17,20.495075225830078,3.6659293174743652,51.077762603759766,2.1511757373809814,118.2000503540039,1.4879839420318604,264.2297668457031,0.1481248289346695,404.60186767578125
2027-01-24,22.321794509887695,4.144227027893066,48.84706497192383,2.270132541656494,130.2574920654297,1.6484906673431396,269.9815673828125,0.17909470200538635,405.47137451171875
2027-01-31,29.06348991394043,3.8214051723480225,59.48517990112305,2.6932690143585205,147.10528564453125,1.8957539796829224,273.8446960449219,0.20334741473197937,403.2988586425781
2027-02-07,25.307676315307617,3.9042611122131348,62.62166976928711,2.5172295570373535,131.82073974609375,2.227149248123169,281.9828186035156,0.15458975732326508,391.50262451171875
2027-02-14,28.137714385986328,4.864140510559082,69.39362335205078,2.6710212230682373,151.95579528808594,2.2583870887756348,291.8654479980469,0.15458975732326508,412.96685791015625
2027-02-21,25.703880310058594,5.496088981628418,76.47911834716797,2.7097322940826416,157.82484436035156,2.596771717071533,299.6542053222656,0.20334741473197937,412.7233581542969
2027-02-28,29.476829528808594,6.504112243652344,86.08080291748047,2.8095767498016357,179.98580932617188,2.7965919971466064,302.2065124511719,0.23949947953224182,402.5290222167969
2027-03-07,32.43016815185547,6.38746452331543,106.49014282226562,2.7224411964416504,221.35452270507812,2.54650616645813,319.6849365234375,0.22299456596374512,436.058349609375
2027-03-14,34.19587326049805,7.136622905731201,100.31443786621094,2.726473569869995,230.8196258544922,2.6409263610839844,338.5865173339844,0.22299456596374512,430.8702697753906
2027-03-21,35.81342697143555,7.738626003265381,126.9266586303711,2.7224411964416504,267.75982666015625,2.54650616645813,334.2842102050781,0.2585265636444092,428.3699035644531
2027-03-28,39.39005661010742,9.87869930267334,131.8529815673828,2.9452388286590576,285.21929931640625,2.8840105533599854,320.2440185546875,0.30608227849006653,458.3236083984375
2027-04-04,40.1617431640625,8.005748748779297,117.7588882446289,2.899354934692383,254.89517211914062,2.726473569869995,358.97119140625,0.2585265636444092,432.49566650390625
2027-04-11,36.185630798339844,8.469557762145996,106.18013763427734,3.006258726119995,259.4649963378906,2.7224411964416504,344.5,0.2585265636444092,368.491943359375
2027-04-18,33.65326690673828,8.136770248413086,112.0035629272461,2.9790024757385254,243.16302490234375,2.627257823944092,355.3762512207031,0.2585265636444092,424.2518005371094
2027-04-25,38.517478942871094,8.156547546386719,114.53237915039062,2.8671765327453613,222.43138122558594,2.627257823944092,339.41741943359375,0.25847339630126953,424.2518005371094
2027-05-02,44.30979919433594,8.502670288085938,137.47909545898438,3.181251287460327,229.50823974609375,2.9063644409179688,337.1327819824219,0.2962816655635834,424.7921142578125
2027-05-09,43.78666305541992,8.347683906555176,129.0262451171875,2.953268527984619,229.7670135498047,2.7194135189056396,338.5768127441406,0.25847339630126953,374.089111328125
2027-05-16,46.07819747924805,9.102548599243164,136.80575561523438,3.233743190765381,215.0367889404297,2.9052162170410156,326.3072204589844,0.2962816655635834,368.9083251953125
2027-05-23,43.59259796142578,8.934652328491211,125.1535873413086,2.9746878147125244,208.6451873779297,2.5340068340301514,334.3094787597656,0.2582675516605377,387.0023498535156
2027-05-30,41.215789794921875,10.181411743164062,116.80099487304688,2.869293451309204,214.49098205566406,2.3044826984405518,325.3761901855469,0.26756972074508667,387.60894775390625
2027-06-06,39.94139099121094,10.843620300292969,127.978515625,2.7307589054107666,195.78836059570312,2.1842763423919678,353.2002868652344,0.26756972074508667,403.1673889160156
2027-06-13,37.875980377197266,9.806427001953125,105.56204223632812,2.9282896518707275,196.3864288330078,2.340118169784546,330.62969970703125,0.24816125631332397,372.6477966308594
2027-06-20,36.44211959838867,9.791954040527344,94.9403305053711,2.791295051574707,192.48687744140625,2.2658610343933105,297.0164794921875,0.24816125631332397,376.12677001953125
2027-06-27,31.143648147583008,9.45975112915039,94.52018737792969,2.6528241634368896,188.66490173339844,2.2619378566741943,295.2666320800781,0.21412479877471924,361.4745788574219
2027-07-04,32.282440185546875,9.059572219848633,84.4646224975586,2.6492362022399902,170.89173889160156,2.2619378566741943,292.27252197265625,0.19768112897872925,361.4745788574219
2027-07-11,33.201393127441406,8.639646530151367,78.40636444091797,2.6492362022399902,166.56906127929688,2.2619378566741943,293.77996826171875,0.24825848639011383,351.3246154785156
2027-07-18,32.64970779418945,7.7973737716674805,74.9360580444336,2.580002784729004,163.86773681640625,2.249727249145508,273.7073669433594,0.277323454618454,343.0303039550781
2027-07-25,36.74925231933594,7.668957710266113,64.62129974365234,2.56445574760437,157.48341369628906,2.212247133255005,262.2091369628906,0.277323454618454,339.2577209472656
2027-08-01,34.597965240478516,7.043452739715576,59.701908111572266,2.434300184249878,143.01449584960938,2.256734848022461,243.92108154296875,0.2597304582595825,329.2964782714844
2027-08-08,33.78622817993164,7.281476974487305,40.75455093383789,2.4626681804656982,118.9666519165039,2.1013007164001465,214.8866424560547,0.23879647254943848,327.87261962890625
2027-08-15,28.20234489440918,7.604297161102295,34.456478118896484,2.4484505653381348,112.38819885253906,1.9365284442901611,208.2645721435547,0.2911101281642914,327.87261962890625
2027-08-22,27.642087936401367,6.719521999359131,36.62676239013672,2.4715254306793213,85.08167266845703,1.937665581703186,210.11070251464844,0.23609218001365662,327.87261962890625
2027-08-29,21.183605194091797,6.737727165222168,29.947175979614258,2.4178853034973145,83.71865844726562,1.8768478631973267,207.68252563476562,0.25306323170661926,327.87261962890625
2027-09-05,23.881502151489258,6.647567272186279,29.84845542907715,2.0557193756103516,82.18993377685547,1.6636582612991333,206.9138641357422,0.20229122042655945,329.2964782714844
2027-09-12,23.79047966003418,6.622937202453613,26.927949905395508,2.0530002117156982,80.01309967041016,1.641951322555542,209.5421142578125,0.2704184055328369,329.2964782714844
2027-09-19,19.457599639892578,6.2162017822265625,29.366334915161133,1.9873279333114624,76.77342987060547,1.5962486267089844,204.8886260986328,0.25273239612579346,327.87261962890625
2027-09-26,17.786067962646484,5.9369611740112305,27.185209274291992,1.9179387092590332,75.22200012207031,1.548478364944458,199.0121307373047,0.25273239612579346,327.87261962890625
2027-10-03,18.934846878051758,5.343653202056885,27.563432693481445,1.8665361404418945,76.00946807861328,1.412573218345642,199.7515869140625,0.25273239612579346,327.87261962890625
