date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2026-10-11,1.3334072828292847,0.5837034583091736,4.66467809677124,0.10309688746929169,10.950074195861816,0.023612910881638527,58.0523567199707,0.0,196.3380584716797
2026-10-18,1.324938416481018,0.4788224995136261,4.562325477600098,0.07605144381523132,10.950074195861816,0.013125831261277199,58.0523567199707,0.0,196.3380584716797
2026-10-25,1.3504838943481445,0.5039849281311035,4.610965728759766,0.12873612344264984,10.950074195861816,0.017852328717708588,58.0523567199707,0.0,196.3380584716797
2026-11-01,1.3504838943481445,0.4913586974143982,4.610965728759766,0.11048350483179092,10.950074195861816,0.016486529260873795,58.0523567199707,0.0,196.3380584716797
2026-11-08,1.5209544897079468,0.47112640738487244,4.343072891235352,0.13842476904392242,10.950074195861816,0.025936270132660866,58.0523567199707,0.0,196.3380584716797
2026-11-15,1.6185739040374756,0.48382845520973206,4.470194339752197,0.14085251092910767,10.950074195861816,0.028263086453080177,58.0523567199707,0.0,196.3380584716797
2026-11-22,1.6418532133102417,0.42558419704437256,4.539339542388916,0.1372104287147522,10.950074195861816,0.025936270132660866,58.0523567199707,0.0,196.3380584716797
2026-11-29,1.6582882404327393,0.5047320127487183,4.355014801025391,0.19847454130649567,11.281403541564941,0.025889858603477478,60.21546936035156,0.0,196.3380584716797
2026-12-06,1.6370205879211426,0.4786666929721832,4.3483195304870605,0.13996252417564392,11.446403503417969,0.03349311277270317,60.21546936035156,0.0,196.3380584716797
2026-12-13,1.6370205879211426,0.49005258083343506,4.03713321685791,0.1382831633090973,11.505718231201172,0.02704504318535328,60.21546936035156,0.0,196.3380584716797
2026-12-20,1.6370205879211426,0.48631778359413147,4.03713321685791,0.16344650089740753,11.505718231201172,0.02590661682188511,60.21546936035156,0.0,196.3380584716797
2026-12-27,1.6355500221252441,0.5281020998954773,4.438927173614502,0.12077938765287399,11.446046829223633,0.03995661437511444,60.21546936035156,0.029241884127259254,192.75637817382812
2027-01-03,1.7198143005371094,0.7813249230384827,6.557384014129639,0.1053079217672348,21.34986686706543,0.0646333396434784,76.39305114746094,0.0010270727798342705,203.81190490722656
2027-01-10,2.017077922821045,0.8317598700523376,6.394092559814453,0.08730853348970413,19.4789981842041,0.06345295161008835,73.74530792236328,0.0010270727798342705,203.81190490722656
2027-01-17,2.084810972213745,0.7579111456871033,7.456540584564209,0.1053079217672348,20.524477005004883,0.06345295161008835,76.81890869140625,0.0,205.8217315673828
2027-01-24,2.0590646266937256,0.7508329749107361,7.931405544281006,0.09834178537130356,20.706844329833984,0.05725507810711861,78.6948013305664,0.002391893183812499,212.1118927001953
2027-01-31,2.3819329738616943,0.7273268103599548,8.666910171508789,0.112363800406456,22.541915893554688,0.07783038914203644,83.58407592773438,0.005246407818049192,212.1118927001953
2027-02-07,2.3192076683044434,0.7979581952095032,8.986067771911621,0.12316716462373734,24.953857421875,0.07787632197141647,85.79559326171875,0.0,216.6954803466797
2027-02-14,2.3874757289886475,0.7879658937454224,8.986067771911621,0.11118987202644348,29.724321365356445,0.0780714675784111,91.25941467285156,0.0,216.6954803466797
2027-02-21,2.3874757289886475,0.7881188988685608,8.932393074035645,0.12914684414863586,29.11078453063965,0.06950455158948898,89.58049774169922,0.0,216.6954803466797
2027-02-28,2.583062171936035,0.6785672307014465,8.924907684326172,0.12918861210346222,31.070589065551758,0.08265474438667297,95.59514617919922,0.0,216.6954803466797
2027-03-07,2.509507656097412,0.6816656589508057,8.981547355651855,0.1291808933019638,29.11078453063965,0.1278945654630661,90.00993347167969,0.0,216.6954803466797
2027-03-14,2.5227227210998535,0.685391366481781,9.588028907775879,0.13281364738941193,31.002593994140625,0.1284797042608261,85.56487274169922,0.0,217.088623046875
2027-03-21,2.8093791007995605,0.677269458770752,8.99910831451416,0.13867072761058807,30.188304901123047,0.12869034707546234,89.99075317382812,0.0,222.59934997558594
2027-03-28,2.552382707595825,0.6816656589508057,9.091249465942383,0.12988746166229248,28.676496505737305,0.12869034707546234,83.96138763427734,0.0,227.22950744628906
2027-04-04,2.5826568603515625,0.6816656589508057,8.683828353881836,0.22024160623550415,29.74529266357422,0.11164930462837219,88.86029815673828,0.0,222.59934997558594
2027-04-11,2.559525728225708,0.6804031133651733,8.111763954162598,0.2220141440629959,30.33852195739746,0.13316984474658966,96.96488189697266,0.008055167272686958,236.04811096191406
2027-04-18,2.8237431049346924,0.7619950771331787,8.063236236572266,0.24164102971553802,28.45445442199707,0.13974933326244354,95.88225555419922,0.008055167272686958,235.62078857421875
2027-04-25,2.778738260269165,0.8341774344444275,6.00933837890625,0.17822252213954926,20.746938705444336,0.13406188786029816,86.02592468261719,0.008055167272686958,229.7891387939453
2027-05-02,2.624013662338257,0.8223068714141846,5.668228626251221,0.23191988468170166,18.36739730834961,0.2189013510942459,76.04325866699219,0.008355767466127872,216.6954803466797
2027-05-09,3.0594077110290527,0.8709238767623901,6.096096038818359,0.24645540118217468,20.12377166748047,0.19517870247364044,78.32643127441406,0.008341320790350437,222.85731506347656
2027-05-16,3.020325183868408,0.9508215188980103,6.415756702423096,0.2326716184616089,17.381206512451172,0.22474375367164612,74.99159240722656,0.008154147304594517,213.09642028808594
2027-05-23,2.9865965843200684,0.7649490833282471,6.484386444091797,0.2669920027256012,16.77399253845215,0.23563304543495178,73.45276641845703,0.008154147304594517,208.588623046875
2027-05-30,2.462907552719116,0.8044790625572205,6.311324596405029,0.22965794801712036,16.628389358520508,0.20425809919834137,64.02931213378906,0.005291373003274202,208.588623046875
2027-06-06,2.292105197906494,0.8393529653549194,7.248842239379883,0.24480389058589935,16.977506637573242,0.1833103597164154,67.50679779052734,0.002885358640924096,214.6364288330078
