date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,678.4042518898013,312.3213850025633,890.9075461363445,167.12947763900058,1304.8033969768003,138.86242567057536,2069.2718469691526,94.43889543410677,3326.7509707841364
2025-10-12,629.3841805958479,298.1419283061812,805.3099286878729,156.38954270840281,1220.9849356843708,129.88476996874792,1936.3827757109982,88.31275011907968,3113.145334145969
2025-10-19,655.5741849816441,308.65636063785803,863.5272520588386,167.7534086079265,1309.2148949395603,139.33493386540846,2112.101721447772,94.76132413489772,3337.9933727124626
2025-10-26,562.7253103377749,271.83887608970355,722.875723733129,156.9305234896723,1161.6795902639499,117.6641997471655,1904.4577797565144,81.21931870167981,2865.8124917228197
2025-11-02,719.8331857742394,347.34620817073755,944.2965333456159,184.96511868146507,1516.369740869735,152.62701223583474,2487.303688858508,106.36875736337016,3742.7198421321546
2025-11-09,818.9746415071941,359.93353246596564,1113.954212465661,212.03435224045035,1698.7205716314552,167.45119412672952,2766.542898609731,117.33133319026085,4128.760360158063
2025-11-16,1125.8496905697186,470.665268933627,1553.0173630222955,296.7837130772506,2437.270745053599,221.15639837548153,3867.5272669939814,164.40592350573237,5823.026264220067
2025-11-23,1181.5396856653497,479.1056554550735,1721.481964132475,331.0317424565055,2936.4912119965998,246.7065494557026,4446.3217145186445,188.50378185601042,6492.846048993915
2025-11-30,1441.1555116641946,589.0794387846046,2195.2927440296203,424.48822940667577,3643.31980948802,313.6790976438843,5932.1484725498385,232.1800685012832,8320.659359986957
2025-12-07,2067.790473193546,837.5413539847916,3199.055457876717,590.4642092587522,5403.761718961354,435.68403229872615,8643.751116893896,341.907376139617,12129.725773378044
2025-12-14,2065.853403462091,836.7562029042814,3196.0591512682204,589.9104038193713,5326.0937779638125,435.4906226571487,8584.6261672017,341.5863018173888,12118.367415912344
2025-12-21,1253.8524476940186,519.9715668221542,1952.1909206953717,360.3290373301516,3356.6463163005797,280.80859475827776,5218.521205709982,170.50836829781906,7731.994397778041
2025-12-28,2473.1853333281565,1171.065573093588,3735.322798958885,459.46065876193506,6291.020171123375,178.10792891018457,10479.81776546216,176.7390366456813,14215.20488826905
2026-01-04,2938.505775365629,898.9166978807473,5063.8433593639,687.7841787946065,8567.733872388315,567.9034522049259,12718.844783617877,509.9250683704146,21154.057133329927
2026-01-11,4082.5335884255546,1246.1805604103606,7136.311751197909,864.5454311118378,11868.20279022994,721.5230100357985,18711.20248165086,699.9873051676929,30408.704308256452
2026-01-18,5148.76246470599,1461.93179947231,8441.848396949857,999.5432689752589,14666.539897570325,774.2535701841967,23821.72592067675,736.6635869667492,37461.04221911861
2026-01-25,6573.139280891207,1933.8614612150038,11645.600632947962,1245.2906856572374,19030.930373785097,1024.3439402710414,31263.132140391615,794.1481500839133,49545.986246609384
2026-02-01,6378.511761173656,2336.1484288357437,15288.834335708298,1574.4433915836387,24995.0578548391,1275.5735339387525,41060.523472100715,985.2918931615086,64137.39957090831
2026-02-08,7885.9498422945235,2873.04983956511,19755.995769891713,2101.432592978587,32587.110951069073,1885.6213260410414,53532.14072561618,1136.8069920186363,82097.19908955292
2026-02-15,10072.323958170577,3260.174031211942,23270.86382430384,2386.738789243554,38339.3913737593,2160.1348544612283,63598.23873512044,1144.1520307704018,97451.77447180274
2026-02-22,13330.475562637288,4202.451319488778,30836.27810290194,2941.9352002224564,49668.93973223979,2879.6938882883674,82285.77220503663,1453.4916178472713,122885.12024254246
2026-03-01,15992.405688649907,5326.853827829825,37204.475119571885,3508.3203008248543,59583.04391668897,2680.0767090450045,99849.39339910129,1697.4055964299203,148795.8351896152
2026-03-08,15637.279092831423,5373.280322062817,37034.00602126332,3285.1433104673956,58456.8051733094,2594.845026065264,99898.48807749143,1665.660856821671,148868.99597066396
2026-03-15,16862.441742326988,5834.603911595943,39838.401390798725,2997.1645371727354,59968.71218562382,2818.8775055715587,105407.78338363196,1784.075325243765,160141.8529839229
2026-03-22,16972.865923987643,5682.803339658012,38346.65685823437,3937.500615740169,60476.60102878046,2827.9837471436845,106098.01488102358,1830.4392632986917,161190.49084562148
2026-03-29,17973.745570551295,6181.323807944648,39353.28350546576,4270.034897145476,64042.7185068949,3073.1913603577927,112354.24106959025,1903.3854216879033,170695.29565020264
2026-04-05,19566.442985253267,6736.30626356438,42411.892009926596,3895.3350000595697,69020.18587852876,3215.8647218722895,121086.47210635827,2210.808971388327,183845.02145010704
2026-04-12,19664.035528828812,6597.386556615779,42699.91380582824,4524.946531449407,67452.7666500421,3702.7737519888824,119384.97120581158,2172.322519261707,181261.6479134581
2026-04-19,19627.10115663188,6311.714338679824,40261.29691318615,4389.799609721,63600.53305211197,3491.254034186223,112914.29470410792,2113.3169924412377,170909.87518051805
2026-04-26,17380.55489037341,5382.4638958126,35052.50589131263,4574.345720016027,54766.75644210473,3265.225912047789,94962.40812848082,1827.2239284758991,146046.2091685337
2026-05-03,13628.559998285105,4169.085657442029,27709.820378499113,3459.493786362836,43497.69898006612,2421.3650810613312,74760.36312427386,1421.9526621068192,116170.00176518268
2026-05-10,11291.87681327471,3466.83849847828,23185.78873314165,2901.323627788673,36172.46868824797,2007.2111875444803,62170.464698426396,1323.7204359650314,96606.67318031745
2026-05-17,8341.96783405184,2649.5571321030384,17128.969251781888,2517.571697451721,26723.287416061878,1618.9525630959295,45930.12443811825,1053.1535221644713,71416.28531373141
2026-05-24,5807.60776856398,1895.7778918282556,11656.124179934357,1764.3902067384693,17866.294449930952,1232.81948626678,31002.214288369632,726.2729695151698,48205.20935283945
2026-05-31,4013.4673657491667,1551.7429384170518,8259.632979812415,1285.6319704533275,12761.791978557127,902.802699698849,22110.607882541437,570.6354521527073,34220.23001106969
2026-06-07,4358.539946669881,1338.393208256653,6769.104736483406,1060.4544317663574,10446.46220027046,730.0011664635001,17773.36965892946,616.2700098503653,28126.65042752229
2026-06-14,3335.604627710025,1084.6116449684855,5096.030407731553,876.5231260203271,8150.981606630752,627.5236301893123,13499.365042067977,532.5223197200764,21003.148699992053
2026-06-21,2668.865161005262,944.9501329746303,4233.550074715778,771.9309236103,6522.005903650217,513.5458606859027,10490.077173615875,468.4118000778665,16539.81819551525
2026-06-28,1954.3253650704628,580.5703529451605,2978.7188313578695,520.5614711214879,4712.985711296641,371.9718816808397,7254.291458825994,292.8601763005888,10920.739992839995
2026-07-05,1792.291810563895,529.2919476194401,2341.233975895419,420.3507862075963,3689.3317040501547,334.2512218985438,5726.824376538408,232.3808390743944,8506.40974181662
2026-07-12,1517.2762784608487,465.3787089910319,1959.6551861878277,338.1597514093089,3105.7931804984073,274.82901599046335,4810.80018913088,207.57069726795092,7151.5426634687565
2026-07-19,1197.1112686000613,399.4201109960619,1513.9450445819298,262.23283808814375,2473.344956428676,208.98596056048163,3662.1769181770546,157.78285340398833,5441.534532626143
2026-07-26,918.3163169853261,295.0054181102395,1112.9757049891182,192.52819743006805,1864.9421274093982,159.57022798113644,2735.8133627807038,115.617711911391,4057.839312466958
2026-08-02,965.3268104675303,314.90759707868636,1153.7717555194852,202.424525707742,1814.2700656432844,167.78120554835365,2769.2366531984403,118.29861929263346,4265.393595490828
2026-08-09,863.2148696966296,303.6283060814819,1043.5008585939524,187.42442031678974,1577.1008558951228,154.88940474639,2453.2694303321705,108.62575826890651,3824.936028484306
2026-08-16,841.471536130033,319.9956267960996,1076.5983266494663,183.475226380787,1528.3649683553303,160.08073075108248,2418.9799292274574,110.56033047365192,3888.871067200375
2026-08-23,724.3343732438552,284.31878009636625,914.647133048968,157.69289390528255,1298.5182101053954,135.8720660139255,2022.8080520242265,94.80034772026035,3304.266166927487
2026-08-30,677.1554948614173,271.62113723473203,854.2558116462192,148.516774189671,1223.3760006775326,127.957694849855,1905.7851374513975,89.2608718316739,3113.145334145969
2026-09-06,743.6491468074622,294.10335063319184,937.8427834572774,174.5394943278025,1369.240289566914,144.88899925968687,2132.9472657398314,100.01397208598885,3484.144597780685
2026-09-13,763.6647584350407,318.3643260031189,1015.3366561365387,186.99713586074319,1456.4973765343968,155.24241211037423,2284.388684598786,107.18270558886542,3731.4774402038247
2026-09-20,693.8957436829793,283.6946136622176,905.0120643190917,168.8769299946475,1320.4144924395973,140.18290250937434,2054.8522886221917,96.75545685740853,3371.720578497436
2026-09-27,708.8142917010387,292.901018351837,931.246357172652,168.88303642210968,1351.2474972631878,143.47717023459305,2102.822175356709,99.0364175174147,3450.417391995709
2026-10-04,674.8551694303569,282.4661188999985,889.8252016136536,161.01782832332742,1280.77205766641,135.94741543409316,1993.1767199635267,93.82279315168631,3270.538961142517
