date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,18.27003420724803,6.55934758718304,21.271504841128483,2.639901652949775,35.16487138410942,1.8222214200843312,61.5729874079947,0.9390397009971612,107.78181051063422
2025-10-12,14.357331912230018,4.81203960783224,16.520790019405247,1.9080122490921896,27.931897107287536,1.257777136067465,49.05838992639576,0.5512317607977291,88.34677052881749
2025-10-19,17.79969417408862,6.55934758718304,19.804478167889783,2.635015311365237,37.23140037945745,1.8222214200843312,61.5729874079947,0.9390397009971612,108.29410003330504
2025-10-26,20.724802755175702,7.71805941174836,23.927050187973162,3.4462778825961533,44.32621973038599,2.3866657041011976,73.97576111594107,1.3268476411965935,131.18162816984585
2025-11-02,20.724802755175702,7.71805941174836,23.281888462706394,3.432527353764796,44.29777484776801,2.269831827453865,74.97314641339746,1.3268476411965935,131.18162816984585
2025-11-09,20.67409162775929,7.426919044183066,25.007170412215793,3.432527353764796,45.39906452938971,2.269831827453865,74.97314641339746,1.3268476411965935,128.47458399739958
2025-11-16,30.868373518769378,11.640378566274602,38.69420602177509,5.648791030647196,67.38952618097106,3.954850076776677,112.92570771336483,2.490271461794891,180.6362935153961
2025-11-23,16.709948139350516,6.022432536819221,21.498638328704622,2.6937727948039965,39.275401908357864,1.8264983915469941,67.02655841188583,0.9045173314310352,106.19153279822645
2025-11-30,32.18924783538402,12.945277957237561,43.99727665740925,6.301965736659944,81.90635375377785,5.01843243900413,140.8127883396075,2.7297923946809495,180.3653184073514
2025-12-07,31.795480918353356,12.726691684998679,45.611254429976206,5.963210979389786,79.41981841069769,5.01843243900413,147.8193211185932,2.7297923946809495,181.7489585701509
2025-12-14,25.635966825783374,10.156222365790045,35.92310399357494,4.599457482570784,62.29329877472132,3.757001976171637,116.50237024029386,1.894957394939092,145.57638276481146
2025-12-21,42.18412077977206,16.741343370938058,50.25319274401604,8.049649254023869,99.49655811675854,6.64978170436694,203.67861526187994,2.7918575708728506,218.40284539997367
2025-12-28,8.034374327923729,3.00467519326608,10.023744904010119,0.36937960928473745,18.080362000218052,0.0,31.905723258595938,0.0,48.9010610513294
2026-01-04,27.498953511233722,11.495410308209555,48.05182069594759,7.807825143620478,93.02470887301679,6.266492036527362,184.68980129991215,3.64341047037375,219.70270628775722
2026-01-11,42.66256480121305,18.746730709067585,68.80451406730998,11.561905649657039,131.28410732075307,10.009252420456402,266.60020594875795,5.8107967775347955,313.07692817873135
2026-01-18,47.3564967771571,17.93686041720197,71.36795554610009,11.872975209906851,132.41778851000439,9.928406644061338,275.1207992875918,5.994872366116817,321.0707553030473
2026-01-25,64.71756278612351,20.93022086681355,83.62485900223554,13.734841607231246,156.4132170278851,11.653944535228923,338.3207130854018,7.099325897608949,372.2098162165353
2026-02-01,59.3843453609559,20.585953749839796,79.79127802015739,11.910636064872586,138.52535145653448,10.215996292589267,309.1233903594586,6.178947954698838,324.54465403760054
2026-02-08,98.23533440862225,35.57414901827151,167.32302644521738,21.179810675550346,214.8031522910114,17.869214447469094,486.98189796947946,11.064467402467043,506.0339031060675
