date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,87.68332812403956,47.10244719376316,105.96724013200806,25.49251446848985,233.11440528436358,23.6857331362217,249.74456745901023,14.417734103323248,369.3672890023484
2025-10-12,121.78047920763869,61.80041716963524,136.11880918244577,32.95889026737862,285.88117463712456,31.22859603895611,326.3609630714855,19.12870841267202,482.53507175306595
2025-10-19,121.78047920763869,61.397556339169945,135.21321327150028,31.078609743481024,299.17495518928513,27.63911551004593,338.7215488407249,18.690331896333433,482.53507175306595
2025-10-26,127.18732840366579,68.03559424759227,149.70398064080882,28.535722638141078,331.10846106048564,27.071510540027205,369.02033613926864,20.785048055517848,535.5600594108734
2025-11-02,180.28042710072046,97.2429610446506,209.4523960760165,37.200745574706694,465.77231164712305,35.6021528124135,536.7005909820431,28.9266038687524,768.3406922568488
2025-11-09,213.648291659078,113.17425202486412,249.10114381335046,43.39546107330774,564.490702303296,39.91685388983589,590.5923434320991,31.30517772851182,893.0986423525533
2025-11-16,219.44099663887806,114.50185960654863,259.37940507799846,43.91168736485785,570.7073065451433,40.39263126064795,610.1247020936291,31.680819330006155,903.4951381938623
2025-11-23,279.13458412887314,146.3644415669758,347.1746610906736,54.79660942800412,772.4725629680047,43.33354334061798,773.833507700656,36.84546932139271,1139.3804160799475
2025-11-30,296.80072907393736,155.65769463876717,358.1827839418619,58.31531452706748,817.6615194140024,46.12935238011644,820.6226323983733,36.42764069683088,1211.29629817508
2025-12-07,298.292178045436,149.86675981643822,343.4869428540595,55.80195374202224,791.4477598295368,42.132734058488715,801.6887064519999,34.8417237181516,1174.466361536791
2025-12-14,205.56503905823445,107.1434296029336,245.93311832901614,39.71644471773276,564.9994157772466,29.547348407723163,594.7446595711896,23.60506474308485,841.5909317210627
2025-12-21,245.44299927131684,111.28411778277818,293.28699225540777,45.77084916070117,664.1541904138845,28.91272938205596,669.8886252787684,15.195253408923428,961.5422185895364
2025-12-28,133.8069622496614,70.83076810489008,169.27190488475614,23.812387295349144,378.50533990745964,8.610816400412329,390.5472315424885,6.2074894691166,568.245398090586
2026-01-04,349.758832638982,171.926072306474,611.7027704837216,64.66468454355041,1289.4325132872211,40.729739366882704,1340.5873473516351,31.81125686687812,2065.632882984657
2026-01-11,468.7242900961926,221.4976761929745,817.2819407568893,74.8632055917641,1702.9026125816586,41.08440204767477,1715.1081953033133,37.83074981017446,2788.4189949093425
2026-01-18,585.9299670875653,264.7527763484859,1003.8573342823512,91.6591459955827,2104.4474534098968,56.56266538068584,2119.1454779330115,46.98506812065698,3422.6418738694715
2026-01-25,724.3857820594206,338.7310108015991,1236.8854728790132,113.7208474231023,2605.7444661265367,70.2680618998967,2623.9420202980123,60.817716670536385,4237.794700981243
2026-02-01,904.9033943271742,382.9887727546611,1396.906090418908,129.0665410953355,2913.226007310418,81.62224825882967,2965.9009683517243,73.32637347311562,4789.99500321826
2026-02-08,1133.0355554510018,476.3472724546833,1731.983436950025,168.13151377059202,3609.6607658707794,107.48415390036484,3714.4895284110144,91.03089931687647,5823.307382475232
2026-02-15,1492.8545270995394,579.4089353272982,2131.34071054831,204.46630081186981,4289.762955675345,134.4855229718502,4534.664078565574,112.71787467678014,7055.6266637953995
2026-02-22,1518.0425244902538,622.8323720305534,2159.1189837434836,217.80775625797452,4330.271247922101,138.3316435243339,4577.484436605773,113.7914639075703,7101.203719417984
2026-03-01,1726.9172787173077,771.7113529657846,2427.1120073636516,287.38237994861504,4859.885303289548,179.67960912797741,5201.368941855179,128.491377990698,8010.694555429783
2026-03-08,1764.0263771263196,809.8750854020178,2461.5864260964513,296.91667103176417,5145.224400451316,187.99948270797034,5380.532157964985,132.27393880635307,8286.60750568055
2026-03-15,1963.3849362197157,918.3983108181012,2844.183084158291,368.57862162342025,5773.5508018012915,224.00554044227306,6216.627166477422,152.97987751116247,9574.201273517474
2026-03-22,2035.7128767742308,1023.734756200052,2932.943536182875,425.99203745219467,6039.2055136216,228.93402231417897,6445.557942617741,158.64936072795558,9926.756709949026
2026-03-29,1971.7707843999488,1011.0097879730401,2673.3935999446617,422.1095059553193,5849.574769241295,221.715301078376,6198.070294742485,155.3604561309641,9667.556597059069
2026-04-05,2100.0048154673214,1181.9713545842021,2882.286192501445,520.1159838706716,6306.553776190537,279.30409213772356,6727.827085853022,167.57352045150174,10422.752037955821
2026-04-12,2389.4344041473905,1308.7022308679627,3242.2014581760122,618.2366507039391,6987.623915947346,325.0294236735526,7520.429192072278,211.6153203113306,11650.586802406997
