date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,788.6237912251572,502.4368061315683,994.2331052491911,329.08085906379,1888.789530199387,323.996998454224,3155.393848237247,194.00350295599188,4783.695797344753
2025-10-12,876.7396654073071,548.1030861377925,1141.342590556894,374.99936566742207,2151.6836382311562,329.91306125440633,3594.488960189606,221.13100639140202,5449.308720765697
2025-10-19,804.6692254172358,511.17225910551605,1044.6249945566865,342.6937688047958,2006.901375836848,293.74254027369585,3352.668463752077,206.1912218907413,5082.739284678804
2025-10-26,978.9506138376622,621.9647402023447,1270.8133235499731,417.041187483632,2441.248163019771,381.6772355095496,4078.129953064666,251.0105753927232,6182.447592939487
2025-11-02,926.3621224610584,597.6681434705839,1228.4580307393073,388.053214767388,2327.259208124269,362.7017468997766,3919.0375211978685,241.18176980018328,5986.22188608158
2025-11-09,1046.2311626625221,654.278862972359,1361.534433096041,426.57958830766523,2598.146626458154,390.2977884791198,4307.223054952854,265.16405544598075,6579.11236506044
2025-11-16,1076.599771987098,650.0657267000211,1429.9172792581685,381.30259196806935,2690.287718090349,370.8946378240395,4459.951789544983,268.5975455925126,6812.380750232456
2025-11-23,1206.1090663511561,703.2705886975177,1628.383460212024,404.9649461036153,3071.828184454573,398.8014196035225,4895.891402402308,273.57605204384953,7337.001349908704
2025-11-30,1335.6678928443423,773.3777766742584,1828.670656734444,412.40597933737075,3401.6343508489103,369.1693232091052,5421.473987476898,288.4720043837207,8124.587882228743
2025-12-07,1428.887048491879,833.2472287581847,1956.2718018258531,417.74180640284015,3565.6197096431056,415.5585176858042,5799.637066981793,305.1385661159437,8691.265996946831
2025-12-14,1130.2697532819734,649.1872222924635,1538.3873994095907,379.42573435093567,2820.7676376844893,378.8524403452386,4588.233303822058,276.05679507563457,6875.975087087214
2025-12-21,1215.9940725771698,690.9590270766164,1637.6614114889087,428.2389636928503,3021.6043231777426,378.9702970208269,4940.166485078991,236.66612266557323,7317.791922291149
2025-12-28,1033.4437646167198,601.1016347627783,1298.2088220006644,258.1806823950964,2359.1700423763195,102.6774608209529,3857.25991945144,76.04626197227383,5713.804716224711
2026-01-04,2357.72059105447,1450.2813355276114,3799.580201088263,839.9493287083484,6622.336406204065,670.166493363464,10368.793305545732,454.95281162911095,16146.919070176007
2026-01-11,2592.835329163074,1605.5551228359695,4252.767297755873,948.7262668227635,7479.066092254488,756.9819929669916,11817.320243113068,513.930385045873,18852.879998604934
2026-01-18,2872.426717709972,1702.7553311891484,4636.0434655941135,1011.3419284792066,8057.503327539959,874.0852684523506,12722.652009892923,530.8228565457786,20242.829705925014
2026-01-25,3480.0501355625497,2042.7178770965024,5530.896345695511,1217.680802560863,9927.815524124726,1019.605938977887,15316.02876933636,617.2557680166689,24368.99391103348
2026-02-01,4113.940561725519,2452.1699957065816,6568.423686068445,1407.1627470458977,12054.55612301399,1224.0763089133313,18544.386598963058,709.0367060190708,28939.268075637818
2026-02-08,4423.445796111433,2460.3255661690223,6549.604670414854,1429.334024874131,12540.351030031004,1304.815736958018,18921.775670615767,737.6485935221888,29188.15302774755
2026-02-15,4547.451248663282,2666.3979863346417,7612.03021823716,1457.9243899344615,13590.365133987048,1371.4950860295287,21519.873430029238,778.0739286335266,31581.236514357286
2026-02-22,4673.327700280858,2735.8195675310826,7849.9755448209435,1580.6881428514248,14015.163371064697,1465.7271347333608,22192.508518802384,797.7105750152784,32568.339595027202
2026-03-01,4939.746377329703,2710.89244408046,8149.222687720371,1636.6234894781066,14196.91026212744,1549.3631895141098,23037.843984514177,803.8967799663411,33160.60144342916
2026-03-08,5077.390684953599,2868.29549910923,8405.181306849785,1760.3597108940899,14929.453945320714,1662.6411530842547,24226.537201849835,854.1800748841758,34871.58011659038
2026-03-15,5987.516127092388,3248.000374028465,9224.24276341615,1895.2637312353183,16592.32687477666,1879.0012522429702,27549.954629016014,961.5341740583593,39655.2335075292
2026-03-22,5384.904934922524,3130.838270258353,8699.5057312892,1750.3431652324211,15499.378614962445,1711.5470124100593,25241.78758790736,905.3394169574659,37043.20689406423
2026-03-29,5455.961027658895,3154.67423391591,8633.567069654617,1815.3235800913924,15446.42569539779,1744.3601672642849,25155.552320115912,902.2431494767415,36916.65521705523
2026-04-05,5393.374212981085,3288.338874035739,8921.807366574023,1794.307256440677,15859.458468002018,1750.6327904253458,26004.25844914335,926.3940358263875,37903.75829772519
2026-04-12,5552.5074604666615,3169.2039534049645,8972.169493469488,1878.047085826242,15700.599709308066,1763.9602435893817,25743.789113715196,936.8047402803488,37524.103266698236
2026-04-19,5308.946401200403,2992.1549264645014,8471.037405206118,1845.4914590999344,14385.098932238194,1703.8200188201401,24743.615560513397,884.4161266497588,35428.40749542978
2026-04-26,4826.934577758752,2733.0298541358507,7855.9089059323705,1567.901285335133,13271.044692879283,1538.1608097172752,21764.3623031998,807.4877099042891,32684.76713787546
2026-05-03,5140.3228727613905,2958.0377725493017,8393.80703982435,1639.8671179704127,14089.114042076433,1633.032422272251,23105.947280228385,857.3217053420944,34699.469835858195
2026-05-10,5295.57938143335,2779.7952682216273,7745.06387874296,1678.378423405428,13018.224265866083,1564.2113741769883,21070.222548279806,800.3024719999636,31872.616032005764
2026-05-17,4744.011036456308,2577.4217916327198,7102.545861546158,1543.2535398195332,11762.34393330466,1433.9217930223163,18810.020525088432,741.3514563220898,28798.37962003607
2026-05-24,3825.9606907596717,2138.160985017038,5922.409511478194,1288.1588641455753,9824.85366527185,1195.9246514620133,15260.00399612826,695.0617240672822,23601.54275422961
2026-05-31,2966.0757250915676,1614.7327017278749,4436.607860114614,1013.1845924785423,7328.24002966785,913.5736328449739,11324.218798554493,518.2020586653425,17028.107726854385
2026-06-07,2662.9510280773748,1462.4706176370473,4030.521436459847,854.01992733645,6579.464511554373,820.1382503204019,10167.20299073404,475.4614791423454,15288.366783786447
2026-06-14,2428.4359095740488,1340.9399356018955,3824.8477933580466,788.1133129385302,6033.004384128936,751.9486396757287,9322.807052993208,435.8947889568324,14018.695120600374
2026-06-21,2410.681036304296,1337.1227414719242,3527.424544034477,788.1153371354017,5541.734106889275,691.7762661110628,8662.001679447721,416.02398834595965,13278.609855620898
2026-06-28,1452.5942169821958,825.4289613099068,2287.370512157724,523.2195932299664,3466.8039927461455,474.27641034259847,5418.995120425412,280.7662277431841,8140.700106772135
