date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,188.61101040347947,67.77825172912914,221.8536255228425,41.53484069280517,431.5871692636038,31.501466178831038,675.0342516672547,21.28217943361107,1137.6978119571595
2025-10-12,149.6361023464488,57.72106684304858,188.27294222487998,32.900719916057575,337.906637441009,26.603984973801712,582.347775471127,17.924590751834067,951.6490277199475
2025-10-19,183.6507061020985,69.65604476293707,231.01199369501413,40.07432673482101,407.92454522586746,32.83714287111177,714.0714667065425,22.19788543773208,1166.763324301871
2025-10-26,189.95249770151997,78.95289275806034,254.89795405831416,45.2190094481663,459.33642201551777,37.28939851204752,790.2482830596437,25.25023878480208,1320.4163932889587
2025-11-02,161.02292626671064,66.86699036440007,225.1337797601722,39.516742252247504,391.78278686168846,31.221575331789335,692.1272187032314,21.28217943361107,1120.6674036057443
2025-11-09,170.3912716437985,65.25868991448941,258.1620707762411,40.87840446671558,419.6640201393848,29.669110319837955,730.1067923308061,21.91630264610328,1182.1286312005802
2025-11-16,228.1471006196918,78.79357901189738,330.56955792724625,53.416392229929265,572.4059497888717,39.79566408106535,994.3936015550989,29.95188928824338,1596.991917465718
2025-11-23,328.2722753320589,115.82839699675021,471.54521084855924,78.53165018220433,880.3747063519821,58.62443211848014,1494.0313697380127,43.43197724007057,2334.526648603742
2025-11-30,652.4685168468009,212.14725065360784,902.9440245351595,142.21072084960602,1692.9386971606477,107.17564052551086,2722.183070279837,77.96016050522289,4332.016545435891
2025-12-07,780.2889297916845,248.09128514286164,1119.781619494983,151.1614051897756,2116.4005772257,110.4826139106657,3596.493401115672,98.40020205444725,5591.875805205067
2025-12-14,691.2574429012843,223.61178010732476,1038.061341603128,114.21711180791627,1956.359707287267,92.63449779665751,3092.658303443568,82.128103240098,4819.901398289437
2025-12-21,757.9471049712625,266.9116438290561,1201.0513559722463,147.68867089173472,2263.396524116642,116.74831785316688,3538.413580539964,84.15545909523264,5574.79967089246
2025-12-28,332.8408875904408,139.13444821422368,468.92148075935864,56.04992012913023,840.6749561159328,21.486072213985167,1379.4525976683403,19.653023691137193,2235.0400152480743
2026-01-04,489.1840081453043,155.10631929602218,877.6280346823545,79.09928174679888,1580.721284638171,66.80625859686182,2670.6766826422304,59.12431936906224,4601.860800365648
