date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,157.17934228442726,94.14728252283302,159.7084050863186,55.87235129658353,283.6461550819768,46.745068429868525,470.1349796310961,30.755158997451172,711.7353809150718
2025-10-12,182.15480532038575,108.78532598788426,192.10884135581145,64.97648425058397,327.4378712484348,54.090463572925216,535.1774244729303,35.640568073982124,821.3869779789289
2025-10-19,173.50777364428438,102.68614121077961,179.63622568492357,61.31112401444042,309.1913228457441,49.71226077217584,505.3897897799898,33.604980958760905,775.6988125356553
2025-10-26,218.67449152868727,130.25956666113933,226.38913115631541,73.32435787703984,389.47613581758344,62.83778708968014,636.455382428928,42.56156426573428,976.7267404860596
2025-11-02,272.9780341772313,162.15441463487417,281.0442948856536,90.290653025646,488.8622942813214,74.75702182415131,771.4519819556474,51.96737906375026,1214.305200791084
2025-11-09,335.60996366787504,194.08542468964666,337.1220258305536,105.4871424923834,602.3817851516333,80.79442729634994,915.9919771804613,63.800330340441285,1479.2965603620717
2025-11-16,422.83462549915293,241.0504343371543,429.5736159245572,118.0866777983626,725.9292515136358,88.97279127046768,1136.7493050202024,73.35056981244603,1841.1061344328489
2025-11-23,457.1341665104556,252.72543539770822,468.2015825910393,125.19633020423504,810.2229105634311,91.8689283030995,1199.6749743805792,72.12414736974225,1928.0255608069672
2025-11-30,471.72186532420693,260.1962156249861,501.1622903435262,125.56844176549295,838.7437645232299,89.02238107428758,1263.7333578957403,72.34470194783411,2009.5336830945846
2025-12-07,418.4874210309404,230.17977019911686,447.7292459682563,111.31523886397349,741.1099669566164,75.34538702840352,1121.3084302047787,65.52144893675431,1783.122232295645
2025-12-14,329.0535546182527,182.60045245376043,349.40678172552856,90.83301024251844,598.1047393817378,62.22863467367665,882.0345516839631,49.961471410550594,1398.6040843092908
2025-12-21,371.9064261613582,207.47535246362463,396.32915439065187,99.34254842669709,679.2737685882954,59.85034926726715,1029.9331021194366,50.641943333428905,1630.501159209268
2025-12-28,116.01656800911591,63.77452189221237,122.96839525073005,23.96916668829327,211.63156514391616,7.08818111752791,318.7404394834405,6.6714504642446455,468.5445960263425
2026-01-04,815.264905525455,350.25383577416994,945.9071089056617,226.53107674989377,1533.3247725923247,149.80465691792637,2137.004370735175,124.41759290311896,3572.856358840157
2026-01-11,935.6891510711412,427.23162752501474,1088.1145379084294,260.3050899146788,1789.0455680243786,169.83265767948416,2516.1692110225426,136.24550499711802,4205.598431009903
2026-01-18,1126.8605939617369,520.7509008971705,1321.0286947257114,318.0042122104946,2194.6027670299013,199.43451293505169,3086.4653603948373,147.96894532430557,5158.655888035589
