date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,26.23012263885167,16.874393357762465,42.95235847973764,6.092719200702357,79.60076063230046,4.515069876768225,120.00902584019477,3.134988609237918,187.5352871425788
2025-10-12,33.20454912751113,20.894190641515802,56.32316268855372,7.84506338212632,109.14613126647751,6.353426502357635,161.81999443478816,4.513318145650559,254.57042654021896
2025-10-19,31.42652177572082,19.069674754722822,53.80773105799638,7.668879023080661,99.48800171372153,5.725244129392774,155.65935665837176,4.0538749668463465,235.56921231590243
2025-10-26,36.29187628029534,22.718706528308786,61.50843778876564,9.245038845458962,119.55391183045327,6.912733532140381,172.93610700767437,4.972761324454772,260.75173648199365
2025-11-02,36.06757929529654,22.718706528308786,61.54671712712622,9.569800192171838,119.84496214873927,7.007390316690434,176.81317218059223,4.8566686273415725,264.54968823180775
2025-11-09,33.38534028549911,21.498451083059198,59.104267104582384,9.163269415549841,116.18615341273083,6.665235085036988,173.66392015794196,4.59658496323106,256.2672137014902
2025-11-16,33.38534028549911,22.092699575474327,58.8333373168428,8.265829987312266,115.93962475931441,6.368143235653825,171.07576146956848,4.59658496323106,252.04935141467988
2025-11-23,31.448580886199924,20.245283609436385,53.8663419679857,8.350207862305854,105.23590638392032,6.0520162782340305,159.30829903742531,4.308753410831455,239.37137161325418
2025-11-30,37.02451443021141,22.092699575474327,59.064890492858034,7.790053163898725,114.17858787704772,5.815623336769004,178.4175128223611,4.770384142208103,253.22849734188324
2025-12-07,35.89905647727294,21.168991592455363,56.14071003824922,7.671945523018214,110.38088097055767,6.073417506227675,170.85977780706187,4.405486099403607,253.46166920569516
2025-12-14,16.307399857401535,9.637320161924123,26.79505494718279,2.7485102641645347,49.78725822224735,1.5905732922366738,82.94910861564253,1.13751378755362,119.05717592732435
2025-12-21,25.21974457078773,15.269187395383447,41.25475074337431,4.4219896512935915,77.4893990707459,2.1946745165983343,129.80492232727852,1.54411131435365,183.88530080391666
2025-12-28,46.37225229811428,29.020509448116634,78.87689706066078,7.988713691015684,147.55464867389088,1.4928388536682502,238.36994275618036,0.9856849633760436,315.3523097231876
2026-01-04,62.46135870730958,36.644037256392174,100.127527701245,12.546045622998845,190.8942136389157,9.599549942492455,297.0424400677048,7.68182246991052,439.2165450114515
2026-01-11,99.5859494237144,60.44199184376655,160.9717433442404,21.288789481364663,312.20664754857506,16.30041484866585,494.1188950310943,12.151952346070193,719.0593257757479
2026-01-18,119.22837169597281,69.52848359530948,182.73675250753348,25.021950259236096,380.51982294211854,19.013009926569158,595.1990918263283,14.096959383165077,825.5469725454005
2026-01-25,124.86308437458824,72.99000426256397,191.7545072318297,26.29910119220475,407.67497104928793,19.995243542597102,624.4603969466392,14.837914444915517,866.1136951243163
2026-02-01,150.15781013972887,87.607208285828,222.189429426329,31.454457257409643,489.071766052425,23.35198823760615,703.915002938922,17.58556773224368,995.4904454715082
2026-02-08,211.7621091986594,122.06556706365004,309.75954662105306,45.77328634502654,667.2932027961399,33.50719499531084,1005.7023469553392,25.276192071750305,1368.719106720452
