date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,145.15286991020017,53.19001746831871,166.74002607754528,21.511076699526427,268.062200788404,13.89849353357341,320.3794009806401,9.563124108374579,417.0171555941733
2025-10-12,112.21359321611848,42.23896218216659,130.7309786333334,16.87644326138863,229.29427243146935,10.831156629602413,273.3717701862241,7.096712717076322,341.2725909621744
2025-10-19,142.25733343316725,54.78384151150451,167.45932810893626,21.93108877645987,281.126979922047,13.79582549488119,327.8897626268087,9.121936881965127,431.15131618646507
2025-10-26,205.0999546214057,78.52406466814726,224.8743725752904,31.07552763283182,408.4508026077851,20.55963143539831,465.8364221403238,13.749108028006328,627.8283839670956
2025-11-02,150.48092892940412,61.66997311854057,175.73203506944586,24.304006612192335,314.16845496720686,15.543830458005953,365.14621344339093,10.567927865103002,489.29279745951925
2025-11-09,149.74319826973004,63.236722446504125,194.3925529753313,24.93660677749715,299.569993452186,15.824912914752836,374.92163221035526,10.857126061730579,492.54377607820703
2025-11-16,206.55754945148175,75.23085269729182,245.58813547258575,31.709235773282046,387.64426733092506,20.338913940662135,477.8006246746251,13.00552230996858,634.4619533639075
2025-11-23,303.9651046926047,108.94834523647859,335.84043232525045,46.337928928410456,597.2210867721776,29.777279722108833,706.0137376724845,19.481523417028846,938.3532787682584
2025-11-30,288.5760725584877,107.48236729999229,339.68526227992993,45.99475407945666,583.9041020673451,27.118758396713908,689.6283348800481,15.233016955967441,911.966884603786
2025-12-07,355.10030544354544,132.4039922202607,405.6995789029423,57.29612832516504,710.7368646171341,32.04645607486458,839.961770390511,18.962223553959948,1121.7025202560062
2025-12-14,432.6514980701199,171.9853965053931,536.4196761246527,73.4783415140325,963.1588068434856,41.33752464544001,1086.8792794190692,24.522362428661467,1454.812059233064
2025-12-21,398.2089016395735,152.88240212608952,468.2929369389717,67.76261607208075,864.1584652139829,37.61677233491818,1051.9316443785503,20.346125045217327,1374.147325660984
2025-12-28,199.4811566670394,94.66792601955324,251.3871709455299,33.95070614878208,478.9819119532072,8.992853159408984,586.168748641192,3.5277623056663865,762.0003242332022
2026-01-04,486.74653407848734,215.77788670279838,693.2618570079342,89.24776652237112,1384.0543520774575,57.9486996996368,1587.2183699030406,36.75882300857953,2178.357444575729
2026-01-11,548.2389337903884,229.43962103752185,788.1317263899166,98.96199320634867,1558.6743850041285,65.38062745546495,1803.8224086931461,40.20715760487809,2453.1188415996035
2026-01-18,599.9484517299413,239.74614955164515,942.9680375772239,81.88218686571528,1650.3968024202538,50.899789211062014,1946.451395720883,35.16711491049803,2692.275666215093
2026-01-25,682.2296406007231,272.28561382166,1048.3412138649148,86.10259427435737,1834.738771062516,55.95868654416923,2171.8365786900954,37.72483565730955,3024.116670087278
2026-02-01,1029.0208757554753,375.19651442395855,1463.4308277436128,114.25907479765348,2450.4227731190003,80.66179535224,2878.5362417452443,54.30584431903024,4163.281943341896
2026-02-08,1265.166089981953,468.1112170499915,1900.849887121699,144.536936625858,3152.998567355395,89.7999011812614,3725.4926394866266,61.49081384007983,5043.875823345898
2026-02-15,1244.8307343263969,444.2921342164796,1771.1066052256292,143.7223740146424,2975.2843421742764,87.62548295049689,3554.2632316263002,59.34730087637376,4901.516702690228
2026-02-22,1349.1185981066435,512.5815489695769,1951.7770322089918,150.98850455147934,3431.7233857776837,88.64285545536931,4156.391108236117,68.19614405259956,5667.426266099261
2026-03-01,1512.4680799419648,567.3673682235307,2090.953806620865,181.8954836520976,3733.5012658460487,111.88362786289977,4459.976678466459,74.27932155172921,6165.749454327763
2026-03-08,1349.1347778008667,565.8019075885957,2036.0136056389028,178.87138653313858,3429.643386493963,100.97975034193169,4104.269070788998,71.85157733056433,5894.233831618839
2026-03-15,1423.2237908433024,689.621449595419,2454.404366963075,224.09946364874895,4191.016455906463,123.84285991979328,5382.029778828839,86.81486811007855,7141.75316394996
2026-03-22,1642.2656183945264,823.5178852985961,2841.5510943889885,285.1870980459413,4890.888394328021,156.4179391569607,6482.487953466635,101.47587018697637,8489.168532616646
2026-03-29,1655.452487543773,863.2623199795827,2955.0785237830078,302.2444192415624,5002.723600983019,161.10001758020493,6424.354822061623,103.81860763225392,8661.39332053141
2026-04-05,1863.0722250909191,1006.7600889691174,3274.769784466104,348.1010539944553,5543.8616977007205,178.63066115412755,7167.774193146683,115.15443398037075,9798.031482784816
