date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,145.11299390463108,65.9824102754289,231.82879166433025,50.829765961689006,462.5733943780935,31.363455451065384,978.2872715115612,21.842668875742714,1524.0852070905155
2025-10-12,145.57830883612874,65.28966890163753,239.6549695354,52.571942968804564,491.9799197847847,31.601722591284414,999.9852712903199,22.61048967828867,1575.3485753960779
2025-10-19,128.44961338489028,58.28344373317182,214.21989145442294,45.483848803776844,445.3590685229813,28.197690758583295,890.5425435385929,19.74770338407568,1419.403777834647
2025-10-26,130.39684893115572,62.594966913766136,235.99042713442108,47.747715532763365,477.82154623374356,30.32115917738935,972.2415516447642,20.721615953690673,1522.7058707680758
2025-11-02,134.35434170938603,63.54011935524759,235.1848715597177,49.40018046607737,499.2026465838879,30.355035943341548,1021.3123697153509,21.169521687693862,1574.35691723479
2025-11-09,130.2404673246756,58.63800155940428,229.96087165653853,46.75737360494728,486.92070754829564,28.64510188218548,1005.5538148240645,18.389368936989282,1543.522491309785
2025-11-16,153.58163431455776,69.2515442098067,276.32134052726985,53.13019357748225,566.6942350894267,33.9209250985066,1175.3767285208648,21.84001934102973,1844.6387643971307
2025-11-23,158.03002666893352,71.27317138131193,279.7096096441956,54.6878969897839,597.358583541152,34.2326088692529,1293.8116884303868,22.319701675253544,1875.3235433027157
2025-11-30,127.53680639465584,55.31291383934874,211.04383609477892,41.17329146211978,442.0733176665164,26.810131407242658,964.6062712985077,17.773788350599332,1397.5551942904065
2025-12-07,114.73326279429318,50.05002469548439,189.42193472366202,38.10772817018914,400.66459638927205,24.211053705631205,852.5760173343328,15.990613525748472,1266.8491013660698
2025-12-14,98.8350115067846,45.313424466006474,167.29407939384288,35.802133643016774,363.39674723975213,21.871883774180898,844.492346765705,14.002050848585599,1149.213617734167
2025-12-21,84.70972555572094,35.46310958938918,130.9647020943075,26.82278997298247,278.0142048997104,12.923937039563373,659.7143327558754,8.170376093786809,967.7196831021928
2025-12-28,140.0795690369867,58.96965151781966,251.7091575110845,44.7266265215398,503.16761841220847,10.01578100576248,1108.5460944376962,5.166575790522418,1693.7164518823697
2026-01-04,154.0165023928365,63.103185332545884,239.23458122186824,47.863058515342736,543.1664741094073,29.766531215446424,1038.4919815364087,22.496887080065907,1734.0180623093877
2026-01-11,164.84928323654447,69.38781134554051,267.5122989142873,49.75252253267433,596.5161284338585,30.467947949304357,1286.9235232214096,25.115830701178314,1904.1178723397181
2026-01-18,227.04276445024882,91.51505865397868,368.2044110071453,57.99239359864632,806.5189071739464,40.69566083120748,1764.486533381188,32.710407264094925,2703.1551607192832
2026-01-25,276.18722148351907,110.36365879880351,445.27582389502163,70.13792615913658,982.7048505573523,50.423413758078034,2200.888741374258,37.715131625906224,3280.9515356634797
2026-02-01,359.1056144063863,139.32969613818383,563.7881701259814,85.77494394941584,1203.8423133899123,62.51031704026379,2572.942177528982,43.71966311656971,4104.877891081722
2026-02-08,412.49220045735683,162.75865410212407,664.7256593120936,104.64422483201685,1404.9985952776194,77.8520541787733,2980.9470653651115,49.89676786579391,4524.074218921799
2026-02-15,418.6009878226115,175.44933966592504,716.3169175598266,120.65242445893747,1513.958247966794,84.57307219702655,3099.0832550183254,50.94012611405645,4820.3333072172045
2026-02-22,529.595321744007,213.09216459619336,862.1614360678412,150.59702486242458,1821.9788046073456,102.42901542388594,3906.4710619037282,61.50056669326295,5800.60439457672
2026-03-01,625.0894279102898,282.0363719078325,1107.0709119491914,194.20751609377206,2285.057328536337,126.53336421754817,4969.801601254894,75.79072253220836,7274.345281015165
2026-03-08,707.9531680916135,306.3620241709736,1314.8779897322916,228.38128033282146,2555.688396171226,147.37056438102974,5679.792891427241,83.89049708447202,8134.58317400413
2026-03-15,745.3968799034639,302.65653986662767,1361.2572959277734,253.5933747235877,2553.2963338226905,147.2944029681615,6046.129925080854,86.30513007826332,8489.373877930917
2026-03-22,702.2559676050058,285.1055284570761,1275.462446721909,237.81923166381327,2405.660837093431,140.09510954245445,5696.61251848473,80.74515741926754,8069.8188284279695
2026-03-29,656.7511697011523,269.05538478704716,1201.974428649689,217.64702212763586,2348.883561708208,132.28828307101944,5487.016705267993,75.45576488037374,7618.3439138854565
2026-04-05,881.7118606554992,352.01882599410607,1691.5947486661387,260.7681672198992,3334.4881991046873,181.85934585520243,7927.094844429602,105.16445782116705,10734.815002040124
2026-04-12,1015.2525195971951,431.7347201577685,1976.4217810370376,280.8529094033393,3832.941117147811,213.7919349593625,8754.71247353169,124.642978004485,12192.509984373191
2026-04-19,1053.3862895188565,472.2969453698724,2163.9073932937567,300.6694283164903,4117.328552040599,220.56687657720417,9642.495694511259,136.55558606960633,13457.889388938114
2026-04-26,1221.0182451255364,602.885038872176,2564.47577609972,362.15422273871445,4733.968739014996,268.915901125955,11206.686552322568,160.54907095448408,15556.946531741203
2026-05-03,1285.0004016997752,683.9294142868732,2507.9986346119686,357.1007146691854,4700.900428310396,264.4612235644669,9719.223387391132,156.58824648531333,15448.29216923232
2026-05-10,1247.2158543106889,695.7688229519554,2351.6869803444874,343.7211275276995,4525.225027692208,227.39283477378714,9356.050205884214,150.70033397926872,15333.084176638453
2026-05-17,1185.7149673507895,658.102489432828,2162.612592883013,316.017511799446,4013.043474331735,209.03797681936408,8604.068088881648,138.50889161381153,14100.755950570707
2026-05-24,1201.324161574849,647.342912334403,2180.93970880766,312.27198412359155,3941.292945495613,243.78605844795217,8450.253564949298,138.4779844382234,13431.395565161107
2026-05-31,1426.2259367416125,620.7368127969141,1983.484093096552,308.80483735718104,3584.533371560469,227.6635050760275,7639.521792971306,125.85586147844482,12116.635175803875
2026-06-07,1443.6795057290028,699.3847796830661,2007.7523810610455,325.45913304768715,3654.3588173495973,227.79829155050186,7674.84124200555,127.40718385338967,12151.698781452376
2026-06-14,1134.1410389244181,542.4616659484745,1557.685949719526,254.35983567556025,2835.3657380093246,178.15572380292278,5955.048146597386,96.6739103725939,9386.51092535643
2026-06-21,1102.0068269237265,582.634967574852,1513.5617897840825,287.3563196238009,2780.5006631322976,167.6187342573716,5786.440980380903,93.90890229410572,9040.316204838382
2026-06-28,1159.6252890596686,635.6209966992146,1598.191466446854,294.7222515060557,2921.0261377780935,175.0597925082776,6078.7548480745545,100.75229728836395,9687.010731516377
2026-07-05,981.028129805558,587.7270464321047,1307.0343244578878,267.0841068019834,2382.610360235367,149.67570840569806,4931.339734283459,82.77717908992152,8057.124546721967
2026-07-12,845.2421949034245,433.69260737099256,1121.9598703570255,230.6454956374462,2014.3781949498368,125.72345530066193,4169.366984635018,70.6525715286784,6698.996552094882
2026-07-19,731.7664358941407,346.06141518707,925.3885446663684,194.48194671965007,1654.0650009607702,104.39382989486326,3423.780745731705,58.828928287605166,5501.158268714462
2026-07-26,668.8742671723727,305.37718230628906,793.7497884178837,176.29538219449225,1460.0502041974262,89.06124617277624,3022.311232476074,51.81548932566101,4840.752802082393
2026-08-02,685.8103024568659,322.803291885405,879.4516160522357,195.85358371047894,1592.3869422952253,103.12526095610528,3277.5930895022702,56.96821999157915,5330.038513945833
2026-08-09,633.015884262416,302.88833286481037,776.4807806877711,175.33443161349237,1454.5041226151498,90.75341219906723,2969.972009499588,55.35520361419856,4803.663676328056
2026-08-16,569.4293818378636,278.96726401144355,716.0765807972612,160.43969760799294,1331.5596326939783,83.00312397516778,2719.01797055003,50.59495480754961,4397.8201505346715
2026-08-23,512.5479847240435,253.97018686756462,652.05188608322,143.89043139250137,1221.2675035329273,76.85000675185402,2476.1592231794916,49.2300729254991,3934.2932835312627
2026-08-30,426.5931726872534,229.12057313162214,565.8205629580043,135.256959684312,1046.1828202724153,66.09950019457365,2176.6334347558277,51.39735860187797,3458.4571675487277
2026-09-06,354.89508674502713,189.61633117039,489.14509318534795,120.10197607887199,902.1465215732354,56.46690940785067,1825.516741404165,43.05875538962386,2982.6210515661833
2026-09-13,283.5877234348713,151.90720159078984,387.9581836840745,98.54988791352481,726.9672393715305,46.32275990276785,1471.235476907668,34.63693383839779,2403.9014510468833
2026-09-20,265.8330496090968,143.3067211773339,365.0782905261876,94.63693953070994,690.1412336117838,43.53906814378148,1378.4213779203787,32.54064361260966,2254.5882054447943
2026-09-27,216.83357513109718,115.2179612184657,291.26737973694077,75.07483826306472,545.7889966842313,36.37377721456206,1099.6283229393528,27.366494111692383,1793.2178906947229
2026-10-04,218.3640710107726,111.89744804079534,281.87867904296337,72.1556727113202,536.7720148764741,35.305955008431745,1068.1817994268006,26.914520187259562,1741.9545223891607
