date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,169.61770621654733,95.20185876458959,218.27404370636012,46.947639836022994,379.57835211321594,24.347951669170442,596.8141922392819,20.60185904945135,791.7009153213072
2025-10-12,145.30656355163597,81.77685930585365,195.53105823959285,41.1708157593937,333.72553860559935,21.606436827289805,517.6844657403707,18.03799671925932,696.1947809452457
2025-10-19,113.34912737610829,65.90184519240229,150.94420836046072,33.08326205211273,269.53159969493663,16.90538425638433,418.21073258468334,14.386874060771238,566.7475454822019
2025-10-26,142.8232204077791,81.3858242064068,186.40735316680215,40.59313335173078,329.1402572548378,20.8506384145707,510.57919908639315,18.008942516778983,691.8444622833648
2025-11-02,138.966912903636,82.53007176482909,186.38913012903143,41.96150566619408,331.8984647950906,22.82449625669239,517.6844657403707,18.465329145369363,701.4673020373003
2025-11-09,158.53427527151106,93.9725473490523,208.64211113661625,46.947639836022994,383.3054017543187,23.867129555276435,601.8162845716378,20.376308697537898,797.695699576657
2025-11-16,131.13586070711384,74.52033885587286,169.49982248447066,37.127038905753196,304.5922471781327,18.500557296090143,476.42194441929087,15.356647282027668,634.1074237597509
2025-11-23,132.9909953429301,72.23184373902824,165.87354412571045,35.97167409042734,302.5274619945202,17.909631317420743,465.2900214311157,14.023475740260562,607.5874820923582
2025-11-30,140.48916009195423,83.67431932325147,196.8151357878164,41.387320952625046,353.60447614244094,20.86426121076775,538.1478372797279,16.37089382467629,702.6792761692898
2025-12-07,139.731207506567,76.80883397271755,180.77607072393934,37.95051114565544,324.85276186062134,19.091483274759554,494.43314777056077,14.81449199326253,645.624199723131
2025-12-14,109.69964886811015,59.64512059638281,137.14265886041125,29.358486628231443,252.28569074177562,14.432024936467258,381.4659380349679,11.41923104540614,502.9865086077346
2025-12-21,92.51667213821189,47.0583974537373,108.47154098372202,23.691658011342252,197.65047089674454,9.211766149108765,304.57508848860857,6.782156941056327,398.38553512311006
2025-12-28,48.05799985505994,23.806034675340456,58.089434428511844,7.748638509308515,102.05659138344365,0.9344757036417873,167.71900995428925,0.19430727751236732,216.93036438338214
2026-01-04,114.56667092278792,53.51000130753196,157.21369427757068,33.213912542947575,282.3582548001195,17.136550398167277,436.8963876495485,13.548269689853091,582.1662379847024
2026-01-11,160.4142790876544,74.12302701206086,218.75813608492842,46.15194669784372,389.5105360270554,23.994909792432214,602.8800980770028,19.85958063024378,802.691285962111
2026-01-18,159.39253043264634,77.78756491508817,223.64726324770388,48.45204165871411,408.5598304673993,24.851854051639858,632.3376638368562,20.74890005945667,841.895738935872
2026-01-25,192.03054534626622,93.81991824083285,264.30402050772636,56.00360711511845,481.1952921868824,28.200706351386483,765.6823914304114,24.630072600973957,1013.4152206960786
2026-02-01,207.8832954471673,101.60706128476598,282.6838949477074,61.27832295040121,508.99377996565283,32.487140244675146,817.2922337177037,25.473255926402974,1096.7246832653218
2026-02-08,254.3548193577941,119.4716835620244,329.4748047444428,75.11177320706045,599.6984691082757,39.28539041418771,936.5676239396491,30.082438877874935,1264.4034276425346
2026-02-15,313.1894545299161,145.8593869241542,404.87268913766707,93.48588956788774,730.7187345605164,48.32279738923363,1103.9883734191883,36.23243406478817,1520.0098348489132
2026-02-22,350.99999976337074,158.96239441694195,460.2705423416909,99.14865611979839,823.7519637061844,49.06500474682043,1275.2650367126494,36.05652488334956,1731.1111557084123
2026-03-01,353.7511707846038,160.20798328310732,442.43305461657883,99.66227427277323,765.0395876644805,48.90393770628089,1126.1795914825407,32.38557903951352,1595.5879632886106
2026-03-08,396.7692950091598,183.90870487505535,507.3112870480646,109.68267584176299,857.9615494817693,50.99517785571092,1262.9084768398902,31.859730347468812,1789.2569174153355
2026-03-15,480.6777748033771,229.59091618867444,609.3632965617801,137.22256534727444,1008.6012486661485,58.903215114791486,1513.0222915179693,34.974973954913956,2143.5293944764185
2026-03-22,489.1654888968284,246.87556005063396,620.118596941723,144.50201262265912,1025.3292938455888,58.655518428892584,1539.7010984169635,35.229147893905186,2210.5913493071434
2026-03-29,555.2641671071467,285.0809326001231,729.6053211497582,174.09364043988973,1205.2701440652697,69.11460282876335,1830.4645417117447,43.394319368599064,2563.9327339222345
2026-04-05,722.0234872753481,388.95481613031274,912.0455643637038,229.3747250679155,1555.680323744148,88.35159881555471,2359.1188251936637,56.4739082942374,3281.9249540993583
2026-04-12,906.8102977451431,482.3547355310372,1088.1954238348562,271.89672769168976,1817.5055292414402,105.499980434205,2748.564397178034,67.4782942064294,3927.5886827753366
