date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,191.598269206117,111.55607985098317,312.0838552262082,66.10118391647654,680.5716098516931,32.87933054675162,948.0572495317329,19.82128849008359,1347.5583557909208
2025-10-12,195.86457080384258,111.21239574465419,305.07451518383033,64.59891860491364,665.3125439594909,32.12083807182434,926.809699169082,19.805007720923324,1317.3667508105268
2025-10-19,152.28386429001483,86.37148370957807,240.36590288223647,47.88679050170101,519.5653689070028,24.788744147527343,721.4167123301248,14.917476591574731,1033.2775645049428
2025-10-26,135.92735928546298,77.80565197334496,211.05743558237688,42.69166736713375,468.52954842592436,22.260435897769774,650.5915444546227,13.049610528911314,931.8778032789686
2025-11-02,121.01120272011885,71.80956975798176,195.73646747052365,39.36730137180836,432.8044740891693,20.216066996456224,613.4092245790443,11.980618423450672,860.8979704207862
2025-11-09,120.13734812896213,65.81348754261855,183.61450358983276,36.04293537648296,396.1289732512097,18.468861479101,573.1560835873411,10.911626317990025,789.9181375626036
2025-11-16,98.18159786427672,54.67790628551544,163.1825868641772,28.577650691171186,328.8403776129968,15.224051232584163,468.1202681384413,9.86402350714481,658.0984479688361
2025-11-23,74.71512891194467,46.11207454928232,140.56466504498314,24.359916066130953,279.6209979774481,14.223116007044364,390.4964512744326,8.07654837993635,550.1114185917664
2025-11-30,92.0781149187828,51.2515735910222,156.76798478404328,26.522966065710673,313.3228417482574,14.225648079809758,433.20515504982524,9.066717294111223,610.2326642563227
2025-12-07,100.27701820747063,55.53448945913875,169.69978681552217,28.77894689076891,348.6953177658211,15.473652020777763,478.15238642302666,8.686595732164328,660.3337023101193
2025-12-14,65.9607010283063,38.40282598667248,115.90475626435823,19.755023590535917,235.64800266201888,10.48163625690572,326.4333956113436,6.069010593041104,459.9295500949318
2025-12-21,69.88126822606057,36.68965963942584,115.83588452494378,17.974022776147894,239.37422484208983,8.35336399828529,352.8229894400758,3.803917421818504,461.0427788656373
2025-12-28,56.92706586149576,30.81819539477368,96.6232950702032,10.422384157948569,197.5405333080637,1.9375082281867173,276.95172022914846,0.49563840906445256,375.46876122166805
2026-01-04,93.9023416103711,45.68882427855009,187.2449170879081,32.80176664208773,350.42960362865983,15.235870005492902,492.7340701136929,10.639103150161363,705.4104274809629
2026-01-11,96.85199579833842,47.062024992625105,195.38534787341234,33.79593624920796,360.76576844126754,15.713395593889755,505.54292038745103,10.981429713401404,726.1872047598148
2026-01-18,107.64363402058152,49.80842642077511,197.913826553262,35.03646103785881,381.43809806648284,18.340818150546987,534.4882301238769,11.666082839881486,767.7407593175185
2026-01-25,110.37756800477281,51.12739002803921,207.59044648703602,35.24915950864468,402.11042769169796,19.15000960345171,563.4335398603024,13.446767065272356,809.2943138752219
2026-02-01,153.41869022382954,71.844686064824,284.3654417863355,48.2992962084552,562.3209822871163,27.158346753541483,780.0285260987627,20.03433731796251,1124.7334832241916
2026-02-08,179.70252222896002,78.52768478636753,302.9962403458272,53.286302658672966,614.0018063501548,31.130168386064202,851.682519318833,21.964093035206787,1205.6571585891006
2026-02-15,172.7619949606981,73.54978942432226,294.7901245689739,49.38597024492497,591.034161971807,29.018084679683913,819.4382223698015,18.421245361965063,1160.0272660374121
2026-02-22,180.0088356989829,78.8179777668677,326.3846732454653,56.4169480939966,647.5611560579035,30.742041151551554,891.092215589871,19.602002980808553,1244.906298131176
2026-03-01,200.29136873858894,92.52442038045248,382.17812115921504,77.20179009724221,751.747687151543,38.9647608789492,1034.4002020300113,21.292841144746276,1445.0518881924097
2026-03-08,201.68438859145118,93.7489463935432,396.2188112007722,81.2708334123604,756.9570137062251,34.801573273957054,1041.5656013520186,20.300254784995417,1455.0591676954716
2026-03-15,219.79364667865974,107.50460483705812,418.136092609831,91.18535953400256,824.67825891709,43.565422077324754,1134.7157925381089,23.452701186451787,1585.1538012352723
2026-03-22,281.18072102592237,147.01149643543832,529.3180348955502,104.46372881773071,944.9568786520915,48.49495676717841,1401.2078236559817,26.759557607701797,2027.3027613020035
2026-03-29,325.0503170509974,160.5092665418045,583.4674630899272,117.92684104222934,1036.8537393439651,53.3899006458869,1548.8667479640408,30.45126170590302,2240.274551238714
2026-04-05,356.448900961101,193.78100617850154,641.8167685156517,129.92351452402278,1165.4076294225629,60.12627160746538,1731.2040124303996,33.28305364551174,2503.953910207976
2026-04-12,456.82308173842404,226.27561534725888,728.1951538838463,149.20533879836665,1292.909677982924,68.74282551694941,1904.0840741992004,38.14560303031379,2777.7747829837467
2026-04-19,466.83232752267963,222.5429866280521,726.2514600402562,140.3886610807391,1254.966073405591,69.33848364908617,1835.9146109938192,37.74545969700865,2732.137970854452
2026-04-26,423.4714248581954,225.5024951711441,693.4159346843928,136.1915950746318,1249.3933313902949,67.69169773587461,1792.78439379587,31.38548684529616,2651.005860402371
2026-05-03,525.1942693703422,259.07435713119975,832.8302236745669,160.67303567805135,1505.740820895088,81.45497821352619,2101.37637853341,39.895605612668625,3142.379006702936
2026-05-10,682.772182554129,352.5146013076391,1065.7617881196036,205.4247087350044,1928.5963384642887,104.09132671171393,2710.663800337678,51.74751679341016,4053.35827297672
2026-05-17,756.2143799395727,376.2047760931248,1177.6659623235855,227.59625152506044,2110.104947532851,115.37891365482396,2908.477178388366,57.02921053951179,4406.907174261205
2026-05-24,675.1747138590837,335.83503417011497,1060.2885259092595,203.13110086017116,1929.3418951753179,102.92364530380608,2597.095005450482,50.8187264683935,3935.157911464025
