date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,116.79898249990976,77.86187381211921,200.34246392541658,33.62054055408172,339.55410634236716,26.615955049928495,636.6392673250676,19.45236600168364,875.5444066170576
2025-10-12,137.0269025551617,95.49587097251856,241.92405973610033,39.37930396190673,409.8859326522037,32.319250114587625,757.7967693946731,25.856125483521005,1056.5698818966669
2025-10-19,116.63019525308728,88.54121360512985,224.41601939475984,36.2684800201213,380.27253210069364,32.05496055952957,712.8787449400213,23.920548872096074,980.3486291473579
2025-10-26,121.94919594956704,93.75720663067138,235.9566879520392,39.855456060013864,400.5066289874078,32.3215406370785,742.5223759614065,26.579241671293598,1045.3683136276568
2025-11-02,129.2714651901326,101.58119616898375,257.2435950347735,40.08504821678624,435.79765813477536,30.390639503381085,816.841668960413,27.54975501851784,1131.765697321684
2025-11-09,123.34529287099579,94.6194320063433,232.19244314580823,36.95144284431947,401.4351965022219,27.99643818532658,742.5223759614065,25.372231330664768,1045.3683136276568
2025-11-16,131.39853166187402,95.4966745018144,237.42529419136557,37.29962121903802,407.1259557940496,30.01115005355963,761.3947761495375,25.6141784070929,1054.9680229269936
2025-11-23,124.64653415956914,94.57358699419937,233.09028884243162,36.603264469600965,399.72186856639985,26.492756785189925,759.2340890158956,23.963664538133635,1023.5227931587917
2025-11-30,136.78428916331362,96.6475403233772,240.14184866058665,37.666512285872415,412.5283028958203,27.51100703649324,774.9288025366692,25.17296588717314,1061.468081794302
2025-12-07,139.0378047448329,104.4942176707915,264.4844929221902,40.773642737415756,445.7582558070918,29.80207010192575,837.2802241690807,27.27615064596386,1146.844981224202
2025-12-14,116.64982185552739,85.6183235412888,224.2988831945877,34.21414511749094,377.45954253493295,24.965381408234915,721.207646182441,20.931921741438053,966.6048602055249
2025-12-21,119.4771663728535,80.25990196217109,213.30383939501,33.871519833353986,358.90760417537757,20.564272663070927,687.4099392383764,15.600748400225616,919.1732494111368
2025-12-28,76.70748485684598,48.126375915656844,133.0062954176645,21.17897665992973,219.25299163512315,5.110118734952898,410.66721789009796,2.2813048081256078,574.9532860271366
2026-01-04,149.87601649579696,88.86296905715731,262.1528013922213,33.188757234657494,437.6465162451087,28.70247127181545,844.204415620534,25.649341987426688,1152.7514041209924
2026-01-11,154.9961572391576,86.57831730146685,255.46247593309698,32.319551542250935,426.49448617108044,27.947323697108274,802.2551239861648,24.971816343678547,1123.418741304357
