date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,8.251022519795141,2.5480381666414242,17.140517425082457,2.2489250591128647,37.385691791853816,0.9318226257354261,62.32123541839023,0.3895499768351573,97.944059089783
2025-10-12,5.212703787789875,1.4297803579881467,11.615756570082036,1.1927253373442666,27.485449716804624,0.3230285860785742,49.454722535110875,0.0,76.91683297870894
2025-10-19,3.115477994743635,0.7800369785492803,8.01125469291574,0.4952679981406108,20.577458109078126,0.0,36.6343792697004,0.0,55.567018862503296
2025-10-26,4.542522751565247,1.4297803579881467,11.615756570082036,1.093375197396855,28.512501630194762,0.3230285860785742,51.68813097758056,0.0,78.19382640750462
2025-11-02,3.850680213481062,1.0826688782755545,9.831201628318663,0.7665476535422884,24.32019476521788,0.11806316783482307,44.16125512364047,0.0,66.29092349810813
2025-11-09,2.9939369802092455,0.735557398562962,7.904034714836671,0.4721230446185735,19.597924603613496,0.0,36.6343792697004,0.0,55.0757695817568
2025-11-16,3.042233511234218,0.735557398562962,8.44370201438987,0.5156431653181197,20.452924075917384,0.0,36.6343792697004,0.0,54.10224885087237
2025-11-23,2.205454617553763,0.38844591885036966,6.584445453848088,0.17769843569485888,15.903885272307555,0.0,29.8198803712439,0.0,43.62569433023557
2025-11-30,2.9299857628597663,0.6780696868247668,8.170337243445044,0.4114237948588193,20.129856590384442,0.0,38.29932715173787,0.0,54.782117912794455
2025-12-07,3.7576663500608882,0.9947987199673323,10.00440469213405,0.6338432563092223,24.345021214804934,0.050390759559892515,45.13474307496919,0.0,66.22093045641166
2025-12-14,2.1717775667072585,0.34245574945981344,6.548440324736598,0.14799540236609013,16.11866359728534,0.0,30.633485840514762,0.0,43.8139536376078
2025-12-21,1.3100988064780226,0.052760520345745715,4.661330243552448,0.0,13.461168838141203,0.0,22.648130034545776,0.0,33.18203975832154
2025-12-28,4.044723997098347,1.2263490401662307,10.548174814196843,0.4942934799493031,28.413155735911204,0.0,46.29626006909154,0.0,65.37646288395858
2026-01-04,4.5747050360118555,1.2578260535828136,10.689027890712698,0.7620669384449827,26.498460847355197,0.10847305352501715,50.446886005141025,0.0,73.10087926484914
2026-01-11,5.748824676662762,1.9359792596511423,14.285651857085838,1.2227963794667422,33.88767782808315,0.4163741662105627,62.26804407027118,0.017188950592547346,90.68698327465127
2026-01-18,4.1608659292127,1.2451606103214614,10.3604742907852,0.7620669384449827,25.54149870356781,0.09496670617637493,48.70473101479964,0.0,71.26612885268457
2026-01-25,8.924742171562887,3.3176165583105037,20.8470659438177,2.0737370752616275,46.90363313739777,1.0959351625670004,83.45777465919684,0.45506799613314336,131.12960305446975
2026-02-01,6.973826893686413,2.677150114610117,17.77127439484158,1.416145722999139,41.155197160910035,0.500851685518205,73.32284170009322,0.272330358293323,115.87767621094243
2026-02-08,4.164317720114512,1.4143646817402333,11.798596178301073,0.573521223132416,30.027144378700232,0.04240899490779438,54.82474476788635,0.0,78.21535544305114
