date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,125.32724147880786,120.96357019674595,203.66013741937797,65.1278976610015,290.87885476948924,50.9187911406494,467.33664761795717,42.39756653730999,705.2609922642627
2022-10-16,150.93505284667478,146.17062751669118,259.8789055612473,83.96006591349379,369.56639209120686,66.87667354292802,589.8677819213198,53.75158103835042,876.0549123669979
2022-10-23,156.0526126494344,141.1532644002053,236.38449393518397,80.402925051954,347.4143119032191,67.10344178103206,598.8116589079732,53.66178377919169,831.5959075926339
2022-10-30,167.80156393402515,152.66838562491418,255.98566561460288,84.21234049955588,390.4879540418052,71.81537356618472,697.1905719116407,56.04991996371945,953.508146021184
2022-11-06,182.7980173750783,157.1434634794887,283.821030541537,96.18588542751525,435.78330575629434,83.49388733028766,730.8597307343791,62.15293465751273,1060.9557786623388
2022-11-13,171.28934130686795,150.98371790375995,252.03029350462356,104.00662427450541,405.40602995882375,74.8590396647187,692.5219427660287,62.01687456240572,983.344349330341
2022-11-20,171.86964413921262,146.92697209060324,258.39463992665736,104.36837870747698,405.8786266718096,73.39473890836709,722.7889766870653,63.162635918085776,992.5916863874913
2022-11-27,168.13506953973416,133.43973267048605,272.36953324269405,105.77956235088075,420.18663716301756,75.66549565041451,743.4884800965272,64.02195693484589,1029.4547424015734
2022-12-04,162.2676978254435,130.97732297996242,265.75970789289363,103.91324739570146,404.6646963930714,77.54447086646199,761.6624049279098,62.876195579165774,1022.5558281956238
2022-12-11,183.96152811621673,145.90329883541278,301.28023666697584,117.44100862285211,451.4535956357222,87.40776358844067,871.5964551868167,70.6100847300065,1139.5017552567206
2022-12-18,142.78980591649685,130.5754398733476,225.24184545980927,86.77376563151279,359.15250398978844,71.00542552611695,717.1167553302083,53.5533938277389,925.652728195738
2022-12-25,148.15542209842874,133.6682134055112,233.93675670747547,88.72567259517636,359.5834559731894,70.54276807776004,696.4838614750556,49.24385053585368,988.8015154171754
2023-01-01,169.0061223587965,152.43012632107005,294.65182198732066,109.57122747413983,525.2098077365056,88.51936269842162,911.6456989820925,64.82043701228429,1204.731676987292
2023-01-08,177.4185775341141,164.07744817128767,308.1867430020642,127.76650933569861,531.5028552637378,94.58847203390779,971.4227861186262,68.53361283137644,1235.4763953856877
2023-01-15,184.4986798172138,171.6858985363564,306.66224286265384,135.67238815194636,530.8239440119188,99.50444215443063,989.2330405079947,72.98794107083341,1295.3658958140986
2023-01-22,191.512539729754,181.46729756810376,334.55589670118684,143.2163806577092,559.4546158451158,102.45025594455176,1021.9650636334563,76.27093765518784,1355.394846240969
2023-01-29,222.84267305357955,208.0227749277063,407.79752578768773,197.2528326156453,717.1283609995281,139.18042945668608,1238.5790148513026,100.12862109117255,1706.3923315780548
2023-02-05,280.6302533343499,265.7354854645304,532.5914100437191,232.55740440096284,903.9624837256636,169.83916807841035,1607.38952945872,129.5242764679661,2188.175394125502
2023-02-12,252.41063708597332,218.23812756118699,433.9121147658565,186.26353816170771,741.5602020266405,149.89250408426705,1327.822555386147,108.79724544086417,1805.956626291321
2023-02-19,284.8793227568988,250.2369123591369,498.8984073019499,211.29090890645057,853.1112578102369,170.9099340938348,1428.3022171507523,122.41536085249855,1983.981564694744
2023-02-26,323.4008638672298,279.4406297213691,532.3646143699142,254.76169336355176,947.3630642757323,181.80251111561682,1675.5804623178958,130.7366643681962,2201.444350553233
2023-03-05,417.3695772853763,366.6496266205134,683.5844882280321,323.50335811306866,1249.215141580148,236.93733038718457,2126.7977997241505,176.74763170267647,2959.2424485022175
2023-03-12,441.0884975486055,370.2463167968468,690.8360874503029,291.4378210961156,1218.6615080250401,216.8330149460902,2047.1385576306839,187.76064945832184,3014.7831892359163
2023-03-19,489.978488853197,369.9016832425472,768.5650780236305,280.50533452895513,1353.2147352722952,204.12643282694856,2254.239817065932,171.44548783206648,3402.982922618661
2023-03-26,493.4297808192525,408.4413442505309,845.0389221579476,317.67244866515,1476.286084208213,240.85945072741706,2482.132745029578,194.12131742837323,3798.4461306649305
2023-04-02,833.0217176456129,631.5830337038092,1405.4232777039458,469.621320235467,2399.5914517589517,269.18768150353225,3949.5578295426567,250.52610852916706,6055.012773518954
2023-04-09,1118.3043599491161,895.4444059233988,1864.5880551690227,642.6933875687349,3000.0778789314404,430.3311686184087,5160.673115695717,409.97279728304215,8097.99551255113
2023-04-16,1094.2285898479618,827.2083786866884,1869.6633709331002,685.0481309075755,2969.212049738865,469.46517575391965,4871.254180195528,411.83994541063055,8085.650848050366
2023-04-23,1245.8107840286546,871.2456001578471,2141.561405409833,729.8741586967565,3218.5071736800533,538.55564334094,5283.024858787862,446.80496119540845,8906.289262124164
2023-04-30,972.045321433785,718.4718804262327,1653.4203235433488,526.3297067865258,2625.502829702214,408.00831852819516,4420.6596094527695,340.1564656285687,7262.329487118901
2023-05-07,867.6414546539419,685.3667518087476,1471.6834794419067,483.1480138523019,2284.9439084670967,447.112220456651,3796.989930700854,322.1581141188635,6206.858909725023
2023-05-14,776.8969308038659,627.114560932749,1230.1295595000931,391.1879648371836,1882.9537723324618,347.3730215352293,3129.10193763797,268.54591675579474,5115.188182817991
2023-05-21,780.7129707049962,647.0432683191563,1261.2229391772544,452.724712141143,1970.0200636700658,367.1369838470446,3268.660622755586,280.5638875665626,5229.255256087006
2023-05-28,581.41526210202,459.76178495406555,890.808888468356,288.11893008972186,1380.087251902679,254.14053041368848,2296.734065686472,199.7315139122204,3764.7835381419018
2023-06-04,702.7194176893319,531.359694849615,1021.8705634183693,332.01985222915897,1590.4348822774043,319.45273304555843,2639.7289444450885,225.41681908063305,4336.594487534378
2023-06-11,609.686337045446,415.7352822100979,851.5228583425496,294.38447231814087,1329.6913139946657,278.65052060982174,2239.50116111133,209.4321590983759,3686.053501544426
2023-06-18,586.6199588755446,394.0943481903208,812.2933289288584,301.1786594411729,1270.4571662106,282.70531120107654,2133.531511599307,199.47928670858778,3494.72430540875
2023-06-25,513.2042782632411,377.106153136419,712.3290608526262,259.8287158985682,999.9492115467699,240.45660658261167,1687.2463331674514,163.92515340699978,2736.152554904318
2023-07-02,483.0231709975901,346.12910431369977,656.4159102756505,248.8180192025751,908.4618646786419,222.15900340918935,1603.3212664126454,151.42711057823752,2524.239717712716
2023-07-09,470.82970053640895,360.0995465335046,639.4539076347376,247.84101172776266,919.2241894165444,218.02584102412848,1553.4602942194988,151.91722990485567,2419.1072709903387
2023-07-16,386.97113680673993,290.44032949567,525.2927938798773,204.0310583078572,748.6668068902917,171.40491071342745,1260.472360869029,124.46641437664408,1944.1199674470076
2023-07-23,336.41584251348996,244.38373101541572,436.41844140838987,169.5106275739981,633.0642285299953,147.1994319105711,1080.353460292712,111.51626980815102,1672.2626491620908
2023-07-30,336.578890060983,252.98463985632037,455.97570404047076,177.2239941197128,663.4357707910676,136.65882685941645,1103.3965338839905,116.66575584056075,1709.809943057006
2023-08-06,242.5699034211964,201.10840619522685,345.94536602344664,130.9153657218563,512.9858618887279,112.88510591150302,858.7492917068254,88.7591106372565,1327.966148326558
2023-08-13,231.65632473012502,189.0117092978038,345.17415974640426,109.60328672520247,502.47473374402125,108.78806836410453,841.3442360322341,88.3635950041254,1309.2483152515365
2023-08-20,194.12023120061963,151.12661835149126,274.63100479562013,88.14388610319546,398.9446512250004,82.46090246000598,707.928299290099,72.07448780832323,1077.1471851212639
2023-08-27,153.67365727997688,115.36351975427085,231.66342606310937,78.94422040549622,331.5337485674491,67.70490586428436,592.7750092698478,59.329521743616645,906.5488397266819
2023-09-03,133.39220835640836,105.43574220700629,241.5963665199795,81.17201198287397,351.4228856569218,73.30737622995682,620.1035661818493,61.77078755521779,950.8113715539481
2023-09-10,136.67135941448137,104.58820174930914,248.68657149608285,74.36210124986646,354.34731278410777,72.59516282483608,640.6373430959745,62.017990234164536,989.3595865222105
2023-09-17,119.33429220659387,86.73163536132489,215.95930558706473,58.05224557392031,301.5456023128064,57.14842858659721,559.1973739268147,47.54036445433424,861.7529685303657
2023-09-24,103.03990713612224,72.69349215383498,190.4099158479868,48.50183943418901,258.2934199016156,44.87611114728931,460.2639980795733,41.58174871256523,691.9229924796588
2023-10-01,100.73142242553611,71.36574731736573,183.13450411072012,48.235700512499825,249.52300861694883,43.08666904240776,470.0750644384579,41.25531757573277,721.636323779148
