date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,196.6868619039856,157.76850339941956,220.6320530899004,119.19685059795802,383.13751468454774,109.87827753444517,615.3580067938498,81.09098786158567,1036.8489036738451
2022-10-16,218.26591637731897,168.46879861901633,238.96863747693132,127.29244184016872,424.8084590709525,124.38047557234232,677.4542331502711,95.51082800212752,1145.1254910393136
2022-10-23,213.44995174574333,158.19623086185456,228.9996139615692,120.51171924687955,406.34788605614347,114.95547195240846,625.4864065156579,91.50147609699464,1097.5119691563748
2022-10-30,217.0904117124087,136.30664013416975,230.2457340523723,113.57566394366388,407.3778080878797,110.15065774642083,636.4949994203994,86.87676885514726,1127.5834611735768
2022-11-06,239.22277386729795,142.8654557164415,248.8813609631295,117.48681886758344,452.09982285945046,107.24804259902413,711.903622306651,86.5168887169879,1258.0759238717715
2022-11-13,231.2525562100334,124.36195599242909,239.06004838614413,113.50310138283676,433.5489065041043,108.4006186422575,685.7361502362436,93.4675265192833,1212.2272207615952
2022-11-20,248.74999626677675,138.46862874826067,276.0587440088659,126.9100872675299,507.17709016891877,125.05887410413608,801.5430368356798,102.57378690153179,1436.9352729157606
2022-11-27,290.2076078963539,153.46983170547728,329.9186665243036,141.57220406982944,609.0501953529241,128.57358131654755,976.778436076824,107.19427069469018,1703.304433821468
2022-12-04,288.6350442097892,157.73238367032894,344.00835733262795,141.19129172842696,638.4969449123691,121.51283315781097,1037.5200808054142,111.65244221188571,1807.745390532686
2022-12-11,298.34690706490017,151.2029120546152,334.8816803486757,142.09106461477697,619.1715839743664,125.63741719508869,992.8251202989629,104.36216897449984,1768.1619308060326
2022-12-18,286.7564140231605,146.32058990909155,313.76357504217447,141.03742581142092,586.6605008232185,114.2003166239079,1015.1075427820477,109.76863977952158,1764.7327291489
2022-12-25,281.3112830398266,141.91241757505543,331.6540470079802,138.93545582937077,664.5472408053367,120.26068174930656,911.4384297958259,98.8174119725574,1821.9598004926897
2023-01-01,419.53296025371986,210.2000115069771,540.9717293437513,165.6223377125063,1141.050309767759,162.98451914642743,1913.9378591777293,152.4790968062693,3299.313415789951
2023-01-08,493.697004064091,263.31074991156817,668.3819227233666,190.21739972458238,1362.2204777715347,185.88475047424652,2246.2962534556377,179.62405242204088,3746.675570344974
2023-01-15,625.1091858268696,321.6194874223609,827.7020834878399,242.58338017401644,1712.3325145255299,226.66803057029057,2779.7930531205247,212.7647052895894,4636.354854901656
2023-01-22,653.5443603842893,348.36204412041076,875.2929782485475,257.210459792713,1797.203212221856,253.4215708336008,3001.7135713114644,229.81225921129683,5027.516810446515
2023-01-29,829.6897843711068,475.45280347759945,1187.0664385882346,379.32992204624946,2460.0941302667616,354.1945438630161,4142.043120370852,325.2458918728303,6551.924286755355
2023-02-05,812.4237149499985,464.3560021451605,1162.3722170009505,349.22519110392614,2408.939748806252,340.675828365984,4086.520330675925,322.50190984587687,6357.5978433663795
2023-02-12,994.4652531328495,551.888923204693,1478.2007583153559,437.9357178707393,3312.596474455036,428.1212734319504,5752.241010217915,396.1642211835694,8138.358573438657
2023-02-19,915.6895424968585,536.6269994319092,1488.560531706163,390.8836997209575,3595.267701276335,382.03546842241764,5644.369306149879,356.9012868223496,8153.67893357221
2023-02-26,979.1192454373995,556.4989443237465,1633.311888880301,432.9745097768636,3779.450231598178,398.4639809393974,5764.53527352858,381.6660204129009,8451.36337862007
2023-03-05,1121.2567381136907,656.5853247743912,1803.087615620354,519.0719918466237,4345.822456399876,441.34032086690206,6554.008100058475,392.2688232527601,9789.924385262126
2023-03-12,1330.0215536125063,805.2428881612238,2193.5848552334573,661.962070957208,5382.08954068634,560.7808448530155,8384.99221661392,495.6134027533047,12207.176807278804
2023-03-19,1380.873512147044,846.3428083568965,2315.36771410003,646.1929987140029,5683.497872638048,566.7838988890853,8467.39293091272,554.2432527529735,12474.045572335415
2023-03-26,1452.599361324512,931.5469108963647,2402.0314099490492,661.1689230394671,6025.52567525848,613.1228359436217,8954.715527904731,578.8845042751668,13175.699015488703
2023-04-02,1583.6893746750463,1005.4977823827338,2646.091951511859,754.4926296382962,6730.827855934331,690.6313268865165,10118.129847415219,687.2277471595075,14717.807196971713
2023-04-09,1469.5190114328475,923.7758844683458,2277.5153913274394,629.0929712932419,5750.689614243944,585.1161351835553,8555.837920135795,584.2752886155753,12502.105758884592
2023-04-16,1371.3150935708961,848.428044819939,2320.710340175369,626.8956958305076,5431.820564863105,607.0455773522626,7998.69240631222,545.9742401453906,11793.30005514137
2023-04-23,1523.6179514351747,1143.161558504971,2667.4701602769715,855.3747233307006,6044.050717539324,808.9166377191511,9453.750378427301,689.8865121260807,13884.141628605865
2023-04-30,1495.4053625261674,1012.270192456999,2553.83840004359,815.9238651196084,5112.309984488785,737.190669668674,9222.191149660803,640.7236504845379,13337.08576350786
2023-05-07,1420.5526577000835,958.1343322016064,2474.290670113555,785.3621501250319,4829.533133157409,699.9696805962005,8611.523647642824,601.4884044727764,12697.862677564364
2023-05-14,1339.0752481530335,833.8253646339085,2067.3642269359543,723.2026976214186,3973.599439201589,578.1537756688308,7212.11131036905,492.2252654369128,10634.478491073012
2023-05-21,1096.3985507822906,682.0905978828852,1714.6356955216781,646.194758165955,3251.190963866788,472.63563139214494,5948.457834999972,411.9700166814433,8701.413305833741
2023-05-28,1001.5460549984124,609.2765293237209,1536.902470197864,607.0914204761482,2875.105652737433,426.58275636073284,5326.547503512149,364.213916582674,7765.123784948279
2023-06-04,841.6011546435458,549.5372626598223,1209.9354351416862,461.9205148328556,2132.6106804219603,342.342316019588,4274.401343046121,280.77734983177265,6114.000571967737
2023-06-11,726.1906248729862,485.0550080959783,979.6567143004662,393.4444202721886,1760.973131607567,305.6176683871082,3410.023559288918,249.5277321509126,4990.386434470685
2023-06-18,550.3239663250728,343.71779330323426,698.7121836786346,287.1420933697044,1248.050018908088,250.8400915358084,2179.1572943771257,181.06523466702973,3507.1382549728423
2023-06-25,510.7854670342866,343.7036702663777,704.6870752278365,291.03438609199463,1287.5791952478914,251.407398122779,2201.695125255866,182.55757265610364,3582.816651664442
2023-07-02,477.26533830580405,312.0245223453447,648.2850473472698,272.4991056036903,1149.4409544428922,209.75260760996588,2095.3028654620493,165.46494497304928,3291.4494442120535
2023-07-09,447.02796237949707,289.7693136752113,611.5183055806865,269.9792797348246,1063.498063730685,214.01519847605462,1793.1670809716761,153.8006886693876,2828.505086110835
2023-07-16,390.3838976683567,255.12057266233083,526.8388212214618,228.9096961278483,930.6079019426093,185.2501237520136,1530.6000050294435,132.4808333436635,2407.7357194798537
2023-07-23,317.5042871450859,212.94691468543783,431.2315724206888,192.18117968440671,794.3177450163621,155.23651781793043,1273.1049637547533,114.54643606884555,1995.906647026693
2023-07-30,312.37508459299795,207.1213958367889,403.06795911800015,190.3594600222738,790.3008204132291,152.43448636341867,1216.8383824381144,121.92734781027994,1951.5500624587655
2023-08-06,273.3727526027412,181.56349430674848,356.617173369833,171.16749795686712,679.6262788836566,136.06690772567103,1069.4961833686086,111.68016705411897,1721.0635458110191
2023-08-13,230.16452885300475,141.3186424560222,277.0354416174475,137.53631316951115,525.9067290712218,127.47838095116813,828.5877512847007,93.8811433142613,1329.2364675098504
2023-08-20,233.7985995321198,139.32677126928905,272.41334012400046,136.9143355941811,502.5368776202692,132.18962746893547,799.847680206067,90.59318290238093,1294.6090331392186
