date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,24.990294572550727,16.73123196158185,36.92240486947691,10.308832900232742,81.25424250534054,9.477716967835546,127.80387850638623,6.507569013681343,153.25140488932038
2022-10-16,33.9446511614742,21.061042792868346,43.96985574255401,12.975589725828707,98.46974808222814,11.822769868187557,159.872976311319,8.05854123562577,185.08105986648175
2022-10-23,32.2402977943895,20.31856486171281,45.557754601905145,12.70367305708633,98.14505162686639,11.670008451512592,148.11625169101657,6.9039684915304464,187.61778247179487
2022-10-30,47.934959425684475,29.097875708037847,73.91233718346605,17.82459536077989,156.0621215500437,15.565215480808547,230.83500049650394,9.586230188850413,298.3908727368975
2022-11-06,54.24743456253581,34.63753175772762,73.56024919844896,18.796500975931536,169.41306728907915,17.359780491229476,253.08516850098857,10.733071792642544,331.60486663172827
2022-11-13,61.208442602414976,38.5991085393639,88.17779782644115,22.27628041443722,199.2927436480693,19.51662613952588,300.3314523008237,12.65154881060583,415.85743959161
2022-11-20,63.419414887740764,39.187494864153344,88.76777090865777,23.276516737328425,220.77354399628362,20.143939544431195,310.73913748195434,13.415339212795207,449.86174384796374
2022-11-27,100.29404249451127,64.3049664883105,144.65162861948662,36.21768891431448,355.11191023154237,34.33110460173869,526.041015919827,22.21503497161284,749.5363161061907
2022-12-04,110.1130575135282,77.83789785739525,165.8237098263948,42.84865227338891,421.8617852889344,40.881471410846714,614.8155172039487,25.59739724915091,870.3412960415321
2022-12-11,137.62283612101612,100.45494331065603,212.0112812146267,54.67057601575278,516.6796318351487,50.37088986458741,768.1614357136768,30.797257449446533,1071.3199142418578
2022-12-18,98.39828095404084,59.80448172862515,132.387219509767,35.957927794759115,327.1323467533809,30.574238261680026,500.22235439838397,19.214539476616988,644.2070154345748
2022-12-25,90.60737789355669,49.68909408745482,114.63593851264362,31.986476264303633,280.9790261181616,24.54108267342245,401.3228803068861,15.350236555121205,543.821542140127
2023-01-01,110.8663535498191,60.24447913615759,171.5533140128224,41.431993156208875,419.16127561721896,34.64867973291559,650.637233463168,25.96443646753922,892.0939679306478
2023-01-08,120.40783273366148,71.15028939082008,205.35473515200138,49.221011537476,501.241952343265,42.30926126313268,774.9534049084073,30.909078056561675,1028.8739011477155
2023-01-15,138.51064991433154,85.28068000272025,229.01141775632274,57.51750655361654,586.2238013493528,49.993868424229696,906.4092205726378,32.86334995318767,1175.7124778397028
2023-01-22,140.71171728311086,88.80918985948698,228.57233257623906,61.440371411173494,588.1826425529027,54.135624518649095,910.5716481899436,33.018686420862856,1181.1102414995182
2023-01-29,141.85628910193677,91.09669463303749,225.4505709486261,64.95367942661251,615.388436043387,49.84615480006996,955.9242321663075,34.57205109761459,1245.1564883736821
2023-02-05,129.8100712843743,88.65994369154507,221.6444069165646,65.12846097993264,599.2556540971896,49.75752423750534,904.0179403894346,34.377297369150334,1222.6673771701342
2023-02-12,105.78544263125968,68.00592130542016,174.1098297308671,50.5470628455688,457.79504385385854,47.16742812924981,699.2627502560789,29.636182058854402,940.1457331169203
