date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,58.161119315369056,42.94843299226914,73.0168071799431,29.473242141393293,105.123526424335,19.992804308754284,152.26448660531963,13.517387649157161,233.42028171444298
2022-10-16,50.39670121415089,36.85036997531207,59.086481995473505,26.100854910831323,93.14050017577783,17.46078104415888,134.307548357075,11.70271419301252,206.2097407383527
2022-10-23,50.212252205827426,37.47648504719902,59.041100049877514,24.566731787942796,90.8183638864508,17.41368992462764,134.35589645666514,11.136137138989838,201.56448034218252
2022-10-30,60.87850599424006,44.9982295905461,71.02503788968666,29.893134243764212,104.11257179844488,21.136725193161872,159.75755692928155,13.664499042946055,239.62512283259466
2022-11-06,79.99930970483447,59.43043286966298,95.7418780565497,39.015721228193165,136.4158952900513,27.002141931348543,205.0926918450208,17.329692563657815,311.8330819208295
2022-11-13,77.86773454612785,57.858634911548094,95.68706793878937,39.44377953002935,129.9767035974301,27.322956073569387,208.082097745842,17.807273072482115,312.2185518676785
2022-11-20,83.19218440149963,68.00934064096032,100.78421482838377,40.48821211977673,138.70848383725877,29.211153145140678,220.2118877475236,18.91501672040862,333.5786226358495
2022-11-27,84.4621975117474,75.2706199152401,101.52263488530562,41.16190946160238,150.86944883803278,29.406944366121934,239.93525003605953,19.41289213841884,341.9430882017459
2022-12-04,84.83402655397,84.13134101996143,120.20820523635727,45.143444033192345,166.08243943777816,33.3846848624478,265.5863242636457,21.902269228469915,389.5172171274156
2022-12-11,106.9653568188457,101.77255858177716,149.8619794937429,57.111405449764106,218.97132467266027,42.23087797705074,347.00569103370447,27.876774244592493,497.284162140655
2022-12-18,109.22343019021898,101.75352772623074,145.41780732241887,56.61339846377428,218.9935888082133,42.23087797705074,355.4498687873046,27.60816255683069,526.4381900290912
2022-12-25,112.96229966959136,104.3991100732046,150.7664296285619,55.70573167897729,232.94603593263167,42.93284913720877,368.22509342856745,28.146340488548983,522.5415994451027
2023-01-01,207.15993464965885,193.8093385135989,360.9080845972106,111.7926753603353,585.9164088206746,92.27069979952813,990.89193106421,60.29018187985511,1333.9984094114795
2023-01-08,263.37155686276105,256.70709209496323,453.10206120677867,148.31815321144742,745.1411096051446,117.56440692907341,1275.5251208601094,76.04592553484318,1626.3863332461772
2023-01-15,284.07382239850773,264.05404217221906,466.2557803002877,155.9409456037841,763.2032336232375,121.57847160853301,1257.2281248337872,77.76379321989118,1683.038934737622
2023-01-22,369.07339711670267,333.49762861732506,607.1860437604645,223.48239974238376,946.8477020890899,158.33223919323925,1691.5839579855874,103.41631250323404,2239.3108868030113
2023-01-29,385.44832619266305,346.8313905295007,618.8080076733006,229.63906477231356,1007.9637039234372,160.23726457661257,1688.448091555134,111.89883917360459,2253.313445688001
2023-02-05,468.3295000692053,415.5092838956985,742.0054279958532,266.9824747387938,1242.5355186879983,146.67328072475695,2008.8254030930195,127.72493977052672,2697.508260124948
2023-02-12,493.8652490798048,480.52681854507784,835.5527097555604,287.64269412014033,1354.5008288986273,165.11839538755564,2258.376529804933,138.21993432236167,3060.931021528176
2023-02-19,577.8986906060479,527.4126364061947,936.2781410149927,339.9100302037873,1485.7060435332717,181.39815280951024,2520.4984672520995,141.60172192634394,3312.71711873252
2023-02-26,749.3576815794752,610.8391127870482,1193.5718562241996,426.678454823441,1893.806468680036,234.26718260936818,3371.7436611463863,182.93555436876235,4467.480061848702
2023-03-05,671.051532753877,524.1595803726585,1019.7966613313238,372.1570980735665,1679.5221887017763,203.73233213019031,2949.4228248164013,151.07358660486432,3877.2067831286254
