date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,24.929084938981394,24.728223295644288,46.718896601742976,18.43077608765267,94.25184019962263,13.3361621897211,144.82728544667845,9.679652024153865,184.84491235959348
2022-10-16,33.6455440107149,30.500290617725963,59.6951373112687,25.289569236701468,126.83132813966493,18.68028590435708,205.3302350832403,13.943852162672774,258.41929045238766
2022-10-23,26.251258356699115,24.605863492742046,45.428584155732004,19.682749732586988,102.29651233870861,14.281179267958509,156.29684722338348,10.569433932391826,199.46192793843792
2022-10-30,29.813327555689977,26.775231987298785,57.214825619159384,23.4609642860994,121.78089267585091,16.709340072220932,192.23386681905941,12.979732668306783,241.22482959227915
2022-11-06,35.09825552480476,29.6642508454084,63.74240633805909,26.60232036602634,138.0452790714859,18.588194924095173,220.70383379788586,15.14900153063025,279.3402009727414
2022-11-13,37.0351903925895,27.7186182363788,62.30424777079353,22.100713587669393,138.61835260154677,17.54491664096716,228.4961562698268,14.097968046869669,279.3402009727414
2022-11-20,46.32715837399071,34.725906089498196,79.67614852720314,26.556949775391264,178.02044715682294,21.73239791357591,286.72652427858884,16.87090500685648,350.47129674194446
2022-11-27,56.85840199901092,43.29941544058659,96.64344010576085,32.29798097859778,214.40925332804943,26.46831414557089,356.461316881882,19.890527281637333,423.69448356318287
2022-12-04,66.54555763309997,50.79048806892916,110.2514978964997,38.01240838941941,263.9238085785389,31.883827258821405,422.76794186625574,23.291428833959976,494.82557933238616
2022-12-11,66.9203632389336,54.525755597313186,108.71508427461488,35.806177828061415,255.3730077390764,29.82312920203797,408.91927071827894,23.872953847768237,483.72593091275826
2022-12-18,51.228581316584176,37.36990909727449,88.26822677461269,26.847215735245594,184.69763217935306,21.432527203091457,315.9173074293062,16.362604601618745,381.2099910274541
2022-12-25,39.13724946199803,26.650707989806047,69.96968543057933,20.365222987037267,152.96124759478442,15.600410233935053,239.13014636595696,11.570997351818486,292.675937364877
2023-01-01,86.80227437962164,65.64470706384273,153.23272790720472,50.95721329368946,351.4235056725076,39.13843021537376,603.2966331692306,32.45162697617873,705.062420747031
2023-01-08,92.36728971449693,75.45877612774106,153.29308498750495,53.480832903486046,363.4195434207062,40.08387022548179,645.7937745101971,35.170100961262136,719.1151367750983
2023-01-15,80.8680129811911,71.38766034793552,146.08018751111837,48.79864295996651,324.50919012257555,36.10235712480095,568.7951171553955,30.113646845584007,646.4964548747616
2023-01-22,97.25553965115144,81.47900082471926,162.31065619536966,53.67769816448331,370.6972082342269,43.261326941025565,701.497759519361,36.3235949496078,795.5536825547881
2023-01-29,120.2215393528483,101.50280449314815,198.52950753852716,65.68848167200218,460.93583682288283,54.45208950708312,865.6686104644928,44.905861858277376,988.936657510285
2023-02-05,116.1067439492788,94.2086749619813,187.86740679651234,68.12320321799449,460.67921446832236,52.13083924864711,826.6731677499661,42.98422112932625,944.7496589983793
2023-02-12,109.64348724550076,88.28507631151584,169.34471573035455,59.19840708945513,424.8206347037924,48.544636255515194,771.3885655919897,39.99123144754613,849.7308379583129
2023-02-19,90.43711132748938,74.20950316912263,148.5660263129506,50.00897583237491,342.3942046876925,39.60299969089352,638.4492848470719,34.13480810797636,738.7972737953431
