date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,86.2928352559238,72.71813426704688,89.78527173132538,64.63084283996132,192.5845474692002,48.66357174949693,265.3118811232775,32.78903172497695,465.16056040858336
2022-10-16,115.73351708173152,95.1363562430527,119.29200210788765,83.85220057430323,263.261723762694,65.03033348534261,353.31670028167457,44.56826234027753,614.7825705200635
2022-10-23,100.68187241414509,85.13447520983098,103.1242991249557,70.85050644050764,237.6140700169963,57.40682808265941,329.6959055666004,39.984472637409375,553.9973451890409
2022-10-30,128.4397165509975,102.39400449201914,132.992046543701,91.86981730671073,332.5290868819753,70.60415394131678,440.40554578109425,52.6356106235312,725.60836639881
2022-11-06,126.75637742463176,114.61898542332887,143.63614940039267,93.84506620548845,378.5702276287137,75.91362906614445,494.49972989749847,57.151646261364654,777.9768448982055
2022-11-13,156.40378599352576,130.87167479772106,180.16155494302527,102.27484318209726,474.2079976968581,74.94931776388982,636.8538504834771,65.94159010074836,978.834443743239
2022-11-20,203.04414743665376,137.40719307451545,231.8441435020632,136.1755869790977,620.0601456870785,91.02392219816592,829.0587134592752,83.99724813401578,1289.5869334824424
2022-11-27,212.68576758999342,135.8163435896097,261.390299367075,134.86212328757927,665.013326785529,88.92681616744031,894.1209523229295,77.76720495328686,1348.1546312700623
2022-12-04,231.57616285841738,144.8623875116164,300.340537890952,141.60968654034497,689.5881042253427,96.00766783416792,1007.6023353544684,82.96151620021284,1488.078864163591
2022-12-11,219.3246616057697,140.64526816574357,285.64048572847923,138.4702382925159,677.6886265991396,91.60741102005758,976.6036102143252,81.12575137582589,1439.521175875091
2022-12-18,180.91764606805728,123.31272477678895,232.6059146246289,112.8069095087153,535.644148786443,72.97767044178684,821.950959953518,69.65262571859284,1142.9893766904845
2022-12-25,219.06208340371094,157.07661416026093,273.8593620585461,137.17830135907388,726.3722121929342,80.22045283611246,1011.1881905573905,78.14011463742587,1436.6278375917145
2023-01-01,292.59501251166137,211.3664563517746,508.90199268905826,156.480767790296,1196.3162503595333,114.83498405657413,1906.3719605343272,114.08360598174251,2460.853654779403
2023-01-08,320.4695101168317,184.31612251572236,581.6358785780855,167.775088843301,1257.4289906046122,124.33824177486193,2075.4465514675185,115.31754948711543,2636.7269050844916
2023-01-15,350.5466330093827,200.49901933294305,645.2274051485552,189.81909579173706,1393.1764038468434,137.6128317842375,2217.551936479923,128.01297524234639,2924.973369653339
2023-01-22,375.296180328643,222.26381817622706,695.0694124605445,206.16922659475466,1528.8197287585836,145.75750241603157,2405.4025774590673,137.7904730344864,3116.5435561453055
2023-01-29,467.15907271145386,275.79495203807136,884.2466425437096,268.3958790000337,1964.471469798524,199.5631341844207,3011.652762210367,176.5147284737382,4003.662918560119
2023-02-05,413.7484300685533,244.8024670608357,746.8878138021969,242.53637803145708,1764.8108654227233,178.85225371035156,2632.18948091083,159.09944021351802,3683.6003672368142
2023-02-12,563.8498178447688,382.2052297158637,1123.9034174604587,371.36733703200406,2514.910690329607,265.239925340503,3926.0160750702235,229.33445940539468,5517.890550056884
2023-02-19,502.4593718527378,363.1928532894724,916.6199593165159,320.97985090359896,2107.000183959011,230.8175432034039,3109.045559188526,197.30997236148065,4632.790810855342
2023-02-26,574.4002412157483,472.1072682866323,1009.4417475188283,328.87188736637654,2195.721399328872,275.19682631719576,3384.3156290913776,230.30946608490325,5292.291467913771
2023-03-05,508.282822194063,400.6101140068932,890.9331811530219,296.4591513161101,1917.732978669609,244.0698365057057,2954.5334791603564,212.14475805795539,4675.655960238082
2023-03-12,485.67344322645664,397.36377012983826,846.3648032339285,283.10534697351113,1823.8014231889329,244.4374750224754,2843.5927675463,205.16988066149153,4568.675459141542
