date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,255.97673179238095,177.20996515557013,274.1469396416221,132.1419121957296,510.8898227625046,121.20805192094883,775.6255448150191,87.35886312170159,1343.2562658110628
2022-10-16,287.1529387851533,199.70899474147964,315.2230441100769,157.48761620552597,587.146403419636,137.09091511237358,917.6274318019265,101.37046277530472,1561.1344642400475
2022-10-23,299.546092923978,210.6539626032657,340.76047106782227,167.021151046986,643.1663842035085,137.83289206630502,1029.7449490858448,110.5208952021476,1709.4457726777991
2022-10-30,307.28730773288953,214.147041978719,348.80276088089977,166.82218623593423,672.1905525087622,141.4185783643372,1090.8021270271051,112.5225522955195,1740.1460814181703
2022-11-06,365.1471808336673,241.24364676193298,438.75725026914057,184.45554693843047,752.4562590793681,156.69460554818764,1197.349410175265,126.82010296246152,1883.6060530616533
2022-11-13,418.0056308668064,249.98827595958824,489.777907701545,200.1472690655803,832.8394716673852,171.40820944754645,1339.6007065704928,132.67599791476786,2145.8699552274534
2022-11-20,554.3181344938852,344.36452170125574,663.6162655113426,279.6823728777953,1142.056732690218,233.4549196759714,1880.0471028244608,181.5952912352667,2864.728276285366
2022-11-27,622.3073003073798,376.81545468368915,761.8932079634386,287.84052561945447,1247.9868583214427,234.51217106317972,2180.158588689339,188.38028542961672,3228.185309937426
2022-12-04,627.3922664970144,419.321817692409,986.9385875952619,306.1421592737516,1488.5327254494548,278.41667362513283,2657.2324785537203,217.04743897642985,3710.3513356678013
2022-12-11,612.3528751619193,333.3224169520633,967.0161952578324,269.09091811900765,1454.3932703813132,245.40651752914917,2597.5017240693096,204.48962632450267,3588.9202923792814
2022-12-18,622.2538909496117,349.13515791637377,1026.9616198371384,248.6967691769469,1550.6210966430008,185.8051840389201,3243.425360447742,185.63762998263834,3976.6881398719256
2022-12-25,611.5854091369663,288.6958626211346,929.4485504081189,201.38933575709459,1700.2434370950557,171.30898962174496,3465.5864013167766,145.85625861604055,3802.5695708061007
2023-01-01,1098.188649039564,426.9089983750449,1759.6086321655725,401.4326853163274,3493.834044936148,288.1905892931459,6733.076273557396,259.92089395559566,8889.48783468169
2023-01-08,1657.8906089907578,656.5074412277322,3546.079306396612,625.9896789635528,5207.7238450620125,405.77679194000416,10656.985801865458,378.6467147663444,12968.10696942357
