date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,10.820627693978967,4.5431871026724995,23.068682440339924,2.2452295982590726,39.4072084908306,1.100809305335394,59.232752503640775,0.8072541466826335,92.14404017079576
2022-10-16,12.35020967967164,4.900532512406683,20.574879814184932,2.5381504335841125,41.651692929769844,1.0359083832201486,59.94435418591556,0.9194309255273976,84.82438050959385
2022-10-23,5.963828664987719,1.6981892097011535,11.45582097357215,0.7254617053101866,22.165742235463163,0.059021011985700395,36.88267267177127,0.028122939417658355,65.31009384783476
2022-10-30,7.117154959581963,2.1075011409641466,13.261801987043054,1.0317796049566603,26.264673913570533,0.2826608379177798,45.32250722841949,0.2208959905584697,69.29402383283264
2022-11-06,6.185576351908815,1.6013806059382962,12.305318856917392,0.817908067592801,24.47932280357506,0.18477421863836607,40.85505815678009,0.12894282360242978,61.458743965557275
2022-11-13,8.646833539183534,2.5589200310624856,14.632502210690538,1.34929863966572,29.986938307476404,0.40771991388200307,44.56591776115064,0.27925938009249374,59.920004232024056
2022-11-20,6.28293309533639,1.929839343285084,12.532806362680866,0.7899418206976913,22.210556125623153,0.08819276634974796,35.22025736150165,0.0,58.26633844126315
2022-11-27,5.754696875854277,1.6926361899626328,12.290319175871984,0.7596664386364727,22.54827583152229,0.22365998497510917,35.85396281533432,0.15569947495021613,58.17416826574581
2022-12-04,4.259023650429974,1.1233787761149385,9.879869332728028,0.25115463353115125,18.029225796542725,0.0,28.462439757168138,0.0,44.86596725499866
2022-12-11,4.413619366742663,1.1048743190449015,9.847340476436667,0.2048360853604153,19.840048362060323,0.0,28.65589168696445,0.0,45.457732303319375
2022-12-18,6.455641543380271,1.5903013850510068,13.580783769392571,0.5495981922397709,26.524711832819683,0.2954170470830501,39.42006301845628,0.2940304288324398,56.92162751381811
2022-12-25,5.421766607026595,1.4250286284455886,11.74254842901221,0.4513707569997219,24.4499996001956,0.1159467155001525,33.59705140076126,0.1033805685526144,49.395158340824985
2023-01-01,7.622586228897514,2.3906192308276166,16.02623309383967,1.353185280812615,37.09545909092849,0.544566642548413,56.24834776253822,0.3640206545970209,78.33753326653577
2023-01-08,9.819166918022106,3.0758499292890287,18.144869391162036,1.7453828276147167,43.614771248698965,0.8249575194082275,64.45266926277112,0.5872930865692945,86.86971122013017
2023-01-15,14.41119822312246,4.44388862263081,26.245005970985716,2.8030567533318704,76.64735416652371,1.6534180769472597,109.88446422884728,1.5466315171089307,157.673042582991
2023-01-22,14.411222272384448,4.110221741507183,23.185335806635067,2.418769311421725,63.384339379152685,1.3262668923076788,89.15645472804904,1.0500976915327045,125.44516643910985
2023-01-29,15.012710233767642,4.372206054350191,27.291880302561534,2.8259972447855257,72.6975310976183,1.4823031626127707,110.33293350944949,1.1128556507207363,153.97970534859772
2023-02-05,15.91479347368703,4.287794049709247,26.96450906863084,2.662392923135491,68.70134367108702,1.4174217268671423,106.76639849824001,1.3106219238711507,142.1236655682816
