date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,126.40951824166358,112.05420226485383,149.8749883347422,86.08251582431573,195.24240264498937,55.64752623456618,276.4216615070971,34.85610632962839,385.99999970679227
2022-10-16,136.11665022088414,119.38807817412706,154.25366438683412,89.0940712046631,205.40132801328298,56.5028537964362,285.743092837916,36.22205323742376,401.23783261349143
2022-10-23,152.63303099633052,137.16027549540723,179.52019355863635,102.65267571494398,235.8605340137938,62.287873534646,322.5724809088412,40.885596658313695,452.9014074445824
2022-10-30,150.22691105432492,138.32205684334937,188.99296635942827,106.02349443738112,242.8932217964517,64.80916843035745,329.4457578391331,42.247729882974284,467.66242882489377
2022-11-06,191.9277702554313,165.5061222442032,208.7142445170652,118.33740617028664,260.74255772256,72.58190485913984,371.940217702357,47.35572947545157,517.63383560721
2022-11-13,182.26239103473222,146.290958235896,189.5037936557894,108.25255494462857,237.53702784898888,64.6071315910264,341.8903585621723,41.254249920218115,474.3002368317048
2022-11-20,231.92214866229529,205.69850063774192,260.41627581955464,139.6678380790376,328.4079251927689,83.17353124593674,472.9858700559236,56.43454277989058,659.0811962821604
2022-11-27,246.91262235819048,205.76708508499163,261.5395762279198,132.55541929976042,314.1291098839355,80.15021270329967,442.7333037499923,53.82024570168649,626.8821336757234
2022-12-04,317.52732580371315,289.702922740745,356.280858322643,183.1920097289155,441.4772365686201,108.37792852680931,633.8825262479842,72.30991437030266,852.513559151948
2022-12-11,548.9842412674233,491.89156512233944,568.3596423304035,302.4340669546133,742.1027393299025,182.79535479577007,1069.3080254898962,117.98174094755458,1436.55560322226
2022-12-18,681.9117616941761,579.6116859804839,689.2296718592124,368.9623917949296,916.0993143936299,213.23176273632092,1538.079160341884,142.7192184979231,1863.1065388458221
2022-12-25,516.0343668205198,462.3423715216448,525.0903748734547,280.45743136144756,766.4892450094035,164.6151564894355,1100.6825205755024,105.9427238452008,1412.8546610942744
2023-01-01,626.9155012160852,454.2095407037755,690.5487575793479,334.6497268490398,886.6809513924039,190.4619337298822,1508.7317590473108,115.7109519171302,1708.6297349095344
2023-01-08,815.8773391779235,602.829269498253,862.9929768456943,387.27880586514243,1180.188712940529,217.2516663308544,2029.8547410369765,131.79711649531848,2386.883922732538
2023-01-15,883.8608825372106,706.3872693297303,915.4053386240588,433.2022522759089,1308.4310699400305,219.18981072405757,2494.569075907673,144.45257955869891,2827.586573278533
2023-01-22,934.5359692195487,741.8118365187092,949.9031015019016,458.18033810569034,1356.0733585714331,233.25944719204853,2618.263500204172,155.052126845281,3034.9693899773315
2023-01-29,1444.325792060182,1130.090042906078,1453.7369698626567,744.9257028851422,2117.202856224589,373.5830820141545,4010.7272901376714,238.52528491495946,4751.810244266394
2023-02-05,1759.787551690222,1454.5141562205295,1910.7105652587943,1023.8077681910203,3111.065339817604,505.7104727404153,5463.823071487208,305.14223152240146,6610.987036338085
2023-02-12,1813.5038857601044,1521.0554854297266,2183.7069272293015,1197.8268731603418,3615.3140663319678,541.8684758166195,6716.158205335475,347.4038281815714,7459.365452738526
2023-02-19,2699.512058272705,2374.7831325515326,3217.151391433985,1767.0455142052576,5339.631339985522,777.867912085029,10374.650954646111,510.8038014581988,11158.663846720643
2023-02-26,3399.365941462334,3070.639015355225,4450.476546596226,2480.8717072458076,7393.91135544755,1125.7487131696953,14450.850439425692,703.5502497126779,16734.822081050097
2023-03-05,3725.530459167427,3084.569131548461,5014.106274521662,2917.3561729969542,8589.471978827816,1276.5430619751344,16508.38177617873,807.8873651197817,19457.91015194937
2023-03-12,4421.657215060165,3327.9479746830443,5954.419027427619,3019.283331240415,10437.350462614513,1710.172692570865,19949.372084339175,1020.929494261887,23992.51952826923
2023-03-19,5186.843271106621,3793.4634235329245,6945.750553521142,2808.7349421736285,11883.244905067157,1613.1530754599553,23193.127481010928,1149.2402995739233,26360.54433834863
2023-03-26,4355.307659295341,3286.412068975005,5964.310284547805,2290.2142003064946,9676.23889545973,1083.5162136162326,19419.04253887134,865.530272603192,21407.149029226945
2023-04-02,5182.609441989915,3711.6846617707643,7048.488567884797,2634.9084848693633,11632.408813514106,1230.8672956670198,23344.63572017636,996.5745372348498,24916.20212064203
2023-04-09,4989.888734137713,3341.459647251453,6436.984563260636,2483.370717977294,10617.317268488237,1107.165925424693,21653.245398871077,905.5727876425638,22853.063817526083
2023-04-16,5351.799306656783,3780.676860161875,6392.8677771372895,2877.247615182826,10653.755706052594,1416.9817308576032,21603.931461064352,1019.0775448490971,23900.083995123765
