date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,26.680849046272762,19.772881388225162,37.83070010149977,15.86581746104304,59.056199443751844,10.09583545034036,64.31149148468964,6.788384206803263,84.19346482164967
2022-10-16,29.840053414097728,22.236800820817766,38.859405255082876,17.251686614363763,60.066285573806454,11.074879754782152,69.18454051679917,7.475594577991784,87.27229515355553
2022-10-23,31.573145373013467,24.019026723113775,36.31370444572019,18.355318100845835,67.22712829416602,11.647382778704454,72.36275633554271,8.495659580037952,94.21622538890254
2022-10-30,49.15953523982824,43.07401637519808,60.33304605956158,33.776400611399055,102.93586803354523,22.664709499897914,130.95818009112324,16.492004489543593,164.57361699609598
2022-11-06,40.444151537102336,39.459002517594556,53.30021693658332,29.305149104219183,90.1930421041702,20.13160388600582,113.06545675798255,14.067622614105524,143.28558052516945
2022-11-13,71.64300842940568,60.9330542699889,91.26766778575328,50.83098689674557,160.19333226013677,36.95185503970995,200.6192554880589,23.584172415972304,254.13706597894722
2022-11-20,87.95901900827133,72.89830040807911,113.99382198102295,61.81312454460363,192.44347990343482,42.468316405671764,239.37196142812002,28.59205938959628,303.60290450993386
2022-11-27,94.84768097740724,88.73875797317885,130.37458797133777,66.51159028722444,228.84362582377315,46.09716171122763,285.92472584180337,30.74943516726677,355.4147559668986
2022-12-04,88.01755209029355,84.52741013929375,124.7175875188148,63.88919956643475,214.32188177980473,46.46722655441827,265.3360721880173,30.768903409965723,324.93191499604535
2022-12-11,92.90866420785625,90.0954694342656,144.49983401124229,66.55194840133541,222.44415010924882,46.43263080478676,281.6497778443443,28.387243429073575,345.72468653222694
2022-12-18,63.48830146629816,59.81501004667474,94.07490402051234,43.378010732792056,148.5693704479465,26.615230131262148,193.17278710523976,18.079682589396754,237.09806116236913
2022-12-25,37.90371809382387,36.41875658436895,64.46714156245102,27.09199597982248,101.4377318887284,17.118163858696324,120.85100772722674,10.26289417558093,161.77665358551434
2023-01-01,108.31014100836596,79.79983370521752,137.59385400713688,65.88551868677663,255.02751222080633,37.95745229263043,332.86049516247704,25.23424988296561,397.755103270089
2023-01-08,117.87142539370491,86.43972800369612,153.31556076703748,68.28427264897459,286.72342449969983,43.483878384781924,386.45264634646395,28.18641105189221,430.7329826602443
2023-01-15,130.1299364873019,93.97662506409283,157.0505746780553,70.1791962333601,303.6483318232115,46.10057711329849,410.95205563789233,30.515186521025942,456.129040463788
2023-01-22,165.53825443166332,121.9515886617433,221.67515992970291,97.03754386426687,413.96183501434393,62.32410923010133,555.3480448694581,41.76680475957186,616.885558557933
2023-01-29,164.57992317335092,129.60573497675765,207.8757083325411,95.69566626347016,420.82070832036584,63.37078872150792,556.6870500125459,42.47369409444079,624.7716997753419
2023-02-05,155.27188148148886,115.72481373924805,194.2434753792983,88.94459639677396,395.8118021786421,58.66073101017811,518.5518772324278,39.58345460275625,578.9835266210489
2023-02-12,191.16783045816072,148.95611714450794,236.19973437626248,96.47345820417111,476.9105016730093,68.23846329222866,637.2528563118622,47.08938359837496,711.0223439823304
2023-02-19,168.36964844103534,133.96522502444708,204.59545955150327,99.3735443351693,426.59034964784246,66.4686112840551,567.7855849252827,44.19084084351886,629.6483618129216
2023-02-26,139.51500598454658,115.13707125857891,179.64919193202695,83.0386224644934,362.20871020316827,56.518241882734806,483.6755055025998,36.795558567475325,538.102631872336
2023-03-05,153.46864592998523,140.59853893488142,220.79203090466603,111.48139175200077,420.5190519401077,70.3897225553067,562.7431115617425,43.926796033036716,636.2434609879286
2023-03-12,131.81107093104703,112.61081321283663,185.2806839287381,89.12043411781796,322.12420770761014,57.500287916460344,438.97978019123997,35.72587294764113,519.9212419187037
2023-03-19,94.18170858718504,78.91442553666994,136.45641255977276,65.41440909158823,236.28701748737737,41.02933306619483,310.4994969696886,25.385578622577132,373.98506023735956
2023-03-26,100.92298768274122,84.87576992672278,146.05867450206273,71.79310017553833,251.45204513835887,44.05016335784561,342.0306272129466,29.197281328918688,409.4566199895422
2023-04-02,95.88975372309967,80.38000922430422,141.6182542910938,68.19837917921544,241.12589913158564,43.544975361724596,322.66899357649146,27.706057559589368,389.1871572740092
2023-04-09,97.46555775392412,74.68146823088665,143.32609167939458,66.03231289599486,233.55328021028978,44.414815207711165,316.4318804676718,28.964814970797384,385.46407742131726
2023-04-16,88.94427765662428,69.26276465216341,127.08432805201659,55.250451933997866,205.8082689521813,43.10593448394709,282.1434518397565,27.9831632707923,336.1962590843345
2023-04-23,78.91756196324268,62.29834164537219,105.36098754315458,48.28689212905433,182.67430682982211,35.47093102458244,240.8192240659573,23.790137865920375,290.8897059717281
2023-04-30,71.07588723027943,62.928788252608115,97.31146885004134,45.68202204428014,162.5036056484785,38.88608169861354,225.5535920462877,24.624929965014985,271.8072843832836
2023-05-07,66.6037902898817,58.84600521467854,99.61368430247576,46.186971248221475,156.14545593773593,36.39915902448947,225.93106300125086,22.66812399612869,275.5744218160523
2023-05-14,54.53166538147344,48.2031463174988,82.94716597118433,36.93630957799315,130.3344548321504,32.49284613776136,184.64721989533734,20.36616949420712,226.81967059024595
2023-05-21,42.50321335383918,39.454649107182114,63.08662705203793,31.93683819138753,95.65224567559838,24.524020346514003,140.89589217905038,14.887891877079829,168.64849775527944
2023-05-28,48.646846304163844,44.29611141654932,67.69356664328728,34.232550997573064,102.8547035359239,26.776139788853467,152.65724817738314,16.840153168073417,187.23856198069095
2023-06-04,44.496642073278124,40.344139156612684,60.53880696148553,29.54610040957064,91.03844244904944,23.608380800438827,132.919214441999,14.911487960714132,166.8884471719676
