date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,232.25667005342956,161.0733217697221,300.82502092070814,158.14634966574536,483.96818033265396,65.73378244837242,699.5655432041284,55.96098176199847,852.3558876686017
2022-10-16,235.68785517272954,163.7728365712512,284.1793898386698,153.5358489450486,481.4591993484901,66.42413192197631,707.9793289426221,56.55023329746744,861.1837071962084
2022-10-23,202.40533411523285,145.76725128954627,246.5537857319881,128.24334960660772,404.1563648140278,66.7532620774005,594.252269351143,50.62978797141258,722.8812012637103
2022-10-30,163.3282099529884,119.73523494833978,206.08276768415934,108.71285497681274,332.40079801314687,55.12934836266629,492.4858650543358,41.185314562007854,590.4639083496171
2022-11-06,177.73415816141232,127.65629532639106,208.78286670211554,114.04558287497437,356.9358800310351,58.19752562613728,506.22876745708425,43.51660181844821,635.8375839667234
2022-11-13,139.43615066810986,104.24889493949648,175.85644143253708,90.55251026616212,296.7230418447403,45.89937510471979,423.27002646877685,36.446944316730416,526.8062889247672
2022-11-20,129.65566450009604,105.99511396246099,188.90576740128813,97.6798279718854,319.0754254981041,47.58964933847446,425.2126982823102,36.23854119086125,543.4406132098578
2022-11-27,126.3495622221346,108.88687379928422,205.7742261104056,102.37887181106464,329.5899474602524,48.90288310437916,482.47577060753605,37.448166935601904,558.1552243776915
2022-12-04,108.51650734268304,96.00667379626908,179.78471449425413,95.27993922370094,288.475131533256,42.153347253932864,429.8033340423008,32.99627392200589,487.49297846595636
2022-12-11,111.59606263383614,102.7305793953529,183.34411752295915,95.50334588239538,301.99089234730593,42.44852438528711,465.88832615688096,33.11693426526346,504.4568248355319
2022-12-18,78.51781517929821,78.45614332879303,126.52474260072114,66.1086485733899,206.07200377147112,26.345414698606266,316.3625110096047,22.83347284177354,361.5477843350726
2022-12-25,66.26816305310625,61.6432558317744,106.31940701599207,55.93533467460884,169.81625727114545,23.929952542796652,272.41318362855606,17.26474555896669,331.63399623050447
2023-01-01,95.31654971649948,95.3106970327765,139.58651268137618,77.22473488770304,257.84600794965917,30.63929869356997,369.8722659930677,24.542119199710527,393.21142593953175
2023-01-08,128.29342180942857,119.99836982449693,180.12848490645334,99.48526863516098,327.97878290249923,41.79448411162738,490.3451448336993,31.815572998588216,521.2147923807554
2023-01-15,140.81735507253407,131.7237044145353,185.82400886211792,106.40656201626683,348.80400521670254,45.76318759075929,557.9636189893492,35.301017244969,574.6231234196961
2023-01-22,133.605197156103,132.19831399836636,189.19757472241386,102.81492084056119,342.5562428609278,44.90771148150699,554.039012717189,33.29958912246391,574.6231234196961
2023-01-29,159.45008020960935,147.28697794989944,218.92543944576562,121.67241029270131,411.07176553913393,46.87867704557931,647.4166081707907,39.801306072292455,723.236085538976
2023-02-05,185.54899670546877,170.02039346639478,278.1855478614071,146.26325733025763,497.63988405346396,53.986160574060236,764.7073278795368,48.94713289942817,901.959687699528
2023-02-12,163.80783772648553,137.36740269129007,234.88952850541207,126.70139660929931,417.3515820930943,47.210331526063236,649.878152121319,40.513086765305786,773.4989186679289
2023-02-19,193.8451387584586,181.25673953718012,298.1445668734905,153.29666056535126,484.33300007137416,57.542238487328255,785.5132043319528,52.34017893723252,946.5595282492826
2023-02-26,190.55889315083806,186.61947112048452,286.62124586942684,151.81644251836417,499.7235334079129,61.73781977036975,825.1265064571312,49.13320176712653,979.2339947406372
2023-03-05,192.95575070650213,181.753953928143,284.8325501880339,148.7824931544679,503.0616902972991,59.757416783936186,834.3648123319052,45.500656280644016,985.7688880389084
2023-03-12,231.01402016466426,211.9506431865606,369.5861495441699,175.49126917293043,622.232673691756,71.95394768332027,1068.882486236547,55.17740289817423,1254.488303835902
2023-03-19,256.0589938470305,212.2636766665657,335.69380800803,165.7248490312482,678.9249167264092,69.62953352514891,1063.6154418219671,55.031939977619494,1345.5234409785567
2023-03-26,304.9642692540356,269.40001733934616,450.3152045837923,211.38836456857572,815.4113994937047,80.95195691689732,1283.318097778134,64.82198569684051,1638.2459281478086
2023-04-02,310.02687416258607,292.83746846750535,479.4960763598071,210.27673739689942,925.0762077659042,85.49378722871356,1502.5897838686496,69.23419474261424,1868.6387380671115
2023-04-09,305.95721311202726,270.4471450487277,468.0879481527558,199.09068631647932,889.469791252892,89.61259012246464,1450.3818052620989,62.16835042918296,1810.8891735916236
2023-04-16,283.99471993592016,270.01244370603723,522.0891381675393,231.20112075692055,950.1405779241185,82.03934512707201,1505.6855447266614,65.87280856543191,1882.5826301006455
2023-04-23,284.9015613443025,250.82882438521307,548.1748731733871,245.22148102154588,950.3535276125797,82.57438231520595,1483.8628883475396,72.82246279837764,1786.6264655242187
2023-04-30,301.05582896257334,300.7465426116951,583.4070447801848,267.3830877848626,1090.9454151795217,93.80114525384748,1689.3907819376223,72.82487824906347,2084.748653786361
2023-05-07,437.9915304919269,404.7639728289484,791.5297520178153,363.2162033736258,1555.1314835448723,134.58966833956214,2408.7664432470992,100.08492209720424,2892.7032163510835
2023-05-14,453.20395409817286,407.0621032209234,770.1353776401482,343.754372123889,1528.7563736542818,130.41333650773146,2321.2756602164995,100.44767576884189,2810.824834823478
2023-05-21,454.66095538811237,386.65975972575285,731.6647525332203,335.1337270340319,1462.818598927804,123.19136962080606,2195.4696040481003,99.15810371455994,2737.8239216053144
2023-05-28,499.6246292942431,450.82263137997035,801.2532649036774,371.47250833500823,1621.06925827135,136.4153351163545,2476.001943529784,109.07430968404455,2976.882583585646
2023-06-04,525.5017748727256,520.3165898651615,864.4793468815208,389.40017410587177,1645.1765275679188,138.11239330434245,2499.6619117684413,111.08786412948439,3018.0328670413996
