date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,130.80155939498368,116.773678103492,296.2961820540938,66.1698926331619,482.53984646157033,40.14298791371994,750.2494062621066,38.834490373822824,1441.672063071722
2022-10-16,145.12475329694115,121.128007978201,303.86212967789294,73.21428778054747,516.3916542207538,45.28509620324725,916.3794153512574,42.075805739372726,1610.7505188274174
2022-10-23,129.2387921171622,115.35814491622591,326.03197829068233,76.61803791818893,540.0556084349324,50.77977408581739,961.4370209496213,40.87063020627168,1740.2226199247036
2022-10-30,129.57397883887268,108.0536293469571,288.4527164108349,72.33013652440926,495.0032335866227,49.82942397186908,1018.8761629061478,42.137718748516036,1664.2979215749017
2022-11-06,131.64195781886642,118.45534320907419,346.8956006819598,86.98607691142452,628.5407133861792,60.84885117874922,1230.4272458871071,54.47917212304174,2187.345749113946
2022-11-13,128.53020148508696,113.7548435590963,345.76388620137874,77.30160755594044,619.4572248437336,59.06131212734026,1189.2404654966324,50.505363214353935,2124.098762145334
2022-11-20,122.6086675435221,120.89633569048976,354.569140750271,77.03428774171861,610.5469985568468,55.43995911828971,1244.3299671560583,55.42030956251802,2147.921085325794
2022-11-27,120.33831720220279,108.7587478580019,306.88819882608874,66.29112020732082,574.620428580407,44.03782658621866,1130.4953999643121,38.024324126102464,2010.5943136389276
2022-12-04,130.61255007559038,113.7574683075995,355.6249634466592,68.90678288060458,637.3981346509161,48.11022830062675,1390.2139748095442,39.443749707200965,2168.571825820223
2022-12-11,124.42986182183189,107.45599120954041,337.18792357551814,73.24865056245784,648.9169297586235,46.18647315770408,1367.3568696949808,36.69945772488377,2153.531329317486
2022-12-18,117.10062182335729,105.37928372007384,313.83173212081954,59.22674539902273,565.6009998455103,37.24855358394795,1228.3775321428573,30.344075737617224,1947.5382914074696
2022-12-25,83.63306923937508,79.03213715149022,184.8794732986796,37.639620918110715,381.1518970200419,22.503392322229317,761.2209003569137,21.848075506353187,1349.727426142714
2023-01-01,79.40783951903803,67.77696379061302,253.5301755349905,56.891916314067565,542.5898058821878,30.154458887203297,998.0063091513615,27.316367107910352,1693.9103911946136
2023-01-08,82.56096785357697,67.75706171589383,253.07139508624505,60.53776007022213,547.9965342365285,31.54370681508041,1010.9174609637423,25.64000015812603,1662.7013908251695
2023-01-15,90.69123147870255,71.84964840411072,277.0925033801631,64.1663841807294,601.9340144507303,35.41795762639951,1165.5273172701131,28.811428748379132,1881.2128829864464
2023-01-22,88.50568499777326,72.91027627349182,257.72106396563544,63.70421124327738,556.1213124333813,35.45340188398771,1075.6716416631004,29.804880044495874,1755.2379713917305
2023-01-29,126.50375993399021,93.40010035905637,359.7740572378148,79.27010312812995,844.8468433501114,52.661365720311665,1598.0181017574332,46.5090477713563,2638.606279521724
2023-02-05,127.47951978713974,95.90141941436202,346.3851759851615,82.34264296078565,849.432311467336,54.715389288553276,1708.307914244229,48.92061307580814,2645.0055537155313
2023-02-12,161.81532994141472,121.76135788393714,439.588081346099,107.83010316015286,1012.7368517115813,67.23246060056587,1943.857833356452,57.605709818270434,3352.2328445703743
2023-02-19,137.99769550721047,114.49632620270916,374.1685748303747,94.51522821577818,948.6278895777907,62.545812775841306,1582.0392279458872,51.16705968394126,2711.5446053063897
2023-02-26,192.00332221245617,145.37286390892072,474.83733709380033,120.7447600110861,1253.631411884269,83.76572449325663,2118.5621277216273,74.94088059502229,3398.4110705823314
2023-03-05,237.04713246761375,176.35708917739018,595.8779663467196,160.54499145838238,1525.9794313394916,108.74578264265601,2738.747870058109,88.32606917305213,4573.0464525891275
2023-03-12,231.7806153744583,160.76875685322918,594.4440656661667,148.65450666991092,1534.9811311526416,97.0210397585033,2634.3025848169514,87.98177113211932,4537.301896258563
2023-03-19,235.12568032124878,147.79082474299625,576.849368145874,143.53978037756247,1528.3717544568376,92.81044957139186,2581.563669469678,81.94528859852454,4491.47113430403
2023-03-26,266.66392455072327,178.8759789035431,642.1449051256941,160.50337059632827,1738.753245332088,109.59800496208875,2946.0734301420257,86.31534685956588,5074.606180087629
2023-04-02,302.78414304391816,242.59082563435354,801.9535705470158,202.54994208459814,2132.6754839090363,136.99166188629076,3595.1961573516155,108.41982363316579,6357.079672177301
2023-04-09,350.3297514623297,257.8384635707561,864.0221127803446,228.05543493529493,2234.670363163328,154.2167810195632,3666.638232628574,117.99478990396271,6274.792269109451
2023-04-16,428.2360932555729,338.09393679777696,1167.74820936549,279.17192331777557,2595.384265739954,184.9575861284556,4243.2914348877775,153.8371327950571,7471.9197816646765
2023-04-23,354.24881447349105,347.02999994631983,996.9024466508563,273.6370319520263,2013.4733387590557,159.1284255176754,3573.566394717251,149.244366574214,6622.745512487173
2023-04-30,364.7084820430908,322.1078323078405,952.7486285970078,306.38233906135645,1910.324681864416,161.558867619185,3565.1163409362516,144.63178719035722,6718.614374316309
2023-05-07,406.75650221214465,386.06145427909985,1100.5695793275556,358.66214266024286,2165.6878325064245,178.7240223784501,4026.4690437102736,168.9380628244734,7538.599012703563
2023-05-14,451.0730971213202,398.11588776333645,1136.405772163253,351.3862526073341,2234.882236585193,201.12866240099683,4123.1738088841,172.92674652732228,7708.686251554119
2023-05-21,424.9188957081805,368.1898513540109,1058.7609047062672,314.63914488061585,1997.8376142706563,178.26721368805647,3678.2046666612678,154.78854818953684,6990.892633695359
2023-05-28,396.42015272734693,340.5147018790103,948.2096574146234,281.0730036180334,1777.1261514196199,163.9948090219794,3286.0319994994034,137.74364261313997,5961.756207478965
2023-06-04,341.5317050604581,308.4218760065449,811.5382986317103,232.78050012806187,1527.447979228797,126.36641054069811,2832.0538037643455,120.43623932509934,5301.233846488928
2023-06-11,272.4250500912817,237.36534720162345,648.6411735407025,204.5129802558613,1221.1413686512815,104.2670259202605,2234.3819513035073,91.17490969079168,3972.0440255975777
2023-06-18,263.2908879565745,218.37564446127584,614.0195172075698,183.58266379095042,1168.7178820543577,96.9870948081979,2107.3059747436178,92.09723219020445,3808.3187921184567
2023-06-25,246.18343210066982,181.07379474663577,559.9390992510331,180.72157253039165,1140.5847681837438,87.39694580215547,1975.0836723820107,83.4744664715724,3514.097724085944
2023-07-02,224.99691035532078,165.25121345988921,500.85574598252146,161.8939142911297,978.4813432599308,76.97207572015397,1777.387251211433,74.57582089370648,3143.81294899677
2023-07-09,232.8979571535832,170.14766285626808,521.896549289851,158.88822125421297,1009.9394559394348,79.56310507577719,1701.4068428331889,79.52508272380652,3200.7897118136098
2023-07-16,215.7345602010474,151.68406207747034,501.2879026019047,135.85230155100544,885.8592807253384,71.2602630926299,1529.4568227854486,70.20554789303644,2981.8771085831654
2023-07-23,187.93501755908622,131.7994400478502,483.15988263103424,122.55052881982036,774.5088949002845,63.748604007699946,1285.735630040468,62.77706614347081,2631.3888193271214
2023-07-30,161.85072647410433,116.4502291633853,424.53778843835505,106.90792476884513,698.6259105863546,59.62134911548848,1112.734484843122,56.51754409048393,2392.1420671108403
2023-08-06,174.93740739873,135.3552563431526,438.77317084418155,114.4251060448771,733.413808308362,61.48949774018534,1161.4414747540145,59.72120083818905,2514.1329212699384
2023-08-13,153.37082830346304,114.53963882485458,388.46410702992785,100.3027420845363,631.7498178863345,55.08749542334641,1010.3509708344351,54.52057293776494,2151.312510354666
2023-08-20,143.24801801158938,111.87073550083888,391.1460086703179,91.5649116259737,607.9079344440914,54.48634623354417,971.1703036834642,48.87801490966197,2067.92994336756
2023-08-27,122.76166255614697,97.46194369447237,320.69056688701045,71.74945985657516,484.946530750098,43.419748126143915,772.8181762316742,39.52061995442123,1657.071680078422
2023-09-03,123.78771998932835,101.20088237275955,297.7730882187907,70.98547370662301,482.286874225792,42.22944810903944,771.1012414210443,38.3604240496806,1648.9510690283944
2023-09-10,117.16137960636019,116.53115368215694,287.6515295691172,70.95700916652761,483.44155231847236,41.130157844144,751.6192938347057,40.85271409282801,1596.4048566389558
2023-09-17,117.03960052812162,109.88747670111245,281.9454806699144,67.8316590743016,445.4533459037898,38.90742496259034,698.0035991647954,38.47576002085793,1480.8031893821894
2023-09-24,115.82104500873896,108.5339660404687,286.68606801051163,64.4131825634673,450.45766991979673,38.29614824019198,703.5800480182322,37.89188803581383,1481.4507975855674
2023-10-01,136.81588130110913,108.1698386077007,328.3637500213853,72.52377216453866,517.2341558511622,44.68784783313046,815.9660760650827,40.15543099771785,1720.9541873751295
