date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,24.116483078581158,18.568266278474496,27.152984312771174,8.56679209462298,57.38453702280793,7.4524149115948815,88.80476280843236,5.244163468414783,136.8367644658384
2022-10-16,32.39960046754109,24.9079584979591,33.17618744482949,12.19800873911555,83.59015350711327,11.419704051193738,121.98371538313218,7.758285226276867,199.52085986090282
2022-10-23,29.014207938869973,22.76135356259212,29.818772618500237,10.70433193928528,72.60140733632377,9.400456288327172,113.59803919838492,6.684667137435139,175.7963413994495
2022-10-30,30.298546576007766,23.70050434996503,31.16753456769979,11.861334423353687,75.4793013183544,10.752047007743505,118.20360296097225,7.663067862863486,201.36811097406502
2022-11-06,33.61704278505414,26.17656113569994,34.54066033257794,13.361742362335532,86.34855657445404,11.814619957901854,150.77991672371607,8.544876469728155,237.31584502121763
2022-11-13,37.05980411875249,26.021464672157514,39.00163421095249,13.689128637301682,82.11852747792624,12.34212282080847,145.94040833666307,9.106912506674066,250.80542115449407
2022-11-20,30.115827633032097,23.131029540399798,31.659919062785747,10.740401163593903,72.34711652776859,10.355602858030348,129.71785945178902,7.30210670191084,201.28118806118292
2022-11-27,28.924435095055344,20.689516841509512,34.421883805641144,11.018263103301097,70.49097632473769,9.954388682894658,122.1038303576113,7.121626121434516,198.00294713016152
2022-12-04,41.85867613644071,27.50951402207605,43.1192092160159,14.73892040596427,93.62435469359797,14.425076255826145,172.46188170555263,10.604412736215684,288.25954359650257
2022-12-11,36.193192675337485,23.05366762027309,41.476332719165136,12.435104961954202,89.50310293023529,11.969173471723456,143.8692767497723,8.337743503031662,256.63390113814353
2022-12-18,39.97061158264543,24.3288439582944,41.85719247485035,13.029344026974469,89.6172249973917,10.865747487754044,159.44372743853995,8.310904302014139,254.58595814866877
2022-12-25,35.67222879149824,22.06454780025215,37.33846427955872,11.22902757621786,82.92851623688144,9.221445233744335,142.3117587041599,6.747687853589784,233.06512076756897
2023-01-01,49.89694633581278,26.32493217418182,57.837704483785664,15.024795837714587,119.69265663759546,14.306399539413285,228.35558946985608,11.227249914586228,359.49967360959243
2023-01-08,79.73947106112252,51.97591248565185,103.81643835666993,28.425173855271538,206.75933850724664,25.226683783665,420.00933720105,19.79090518136504,644.7385829202126
2023-01-15,88.91477495652883,58.01621401424391,118.00447422626077,33.35873017668896,227.97877175468153,28.528595522226247,512.8981236866944,21.851279837985494,770.0037994741193
2023-01-22,101.00692929216886,60.47065016918929,134.0945797281833,38.68239101405142,257.12684500047584,31.892612733619124,573.0054498679317,24.454590199274993,865.2686975239573
2023-01-29,101.96208818316957,65.06367624680499,137.64613512481594,40.03519979862133,266.88941951229936,34.030489820749516,549.661962787951,24.243517888217333,859.64355845957
2023-02-05,124.61594857671498,72.29820752778274,162.023477564344,48.05395297237627,316.4523529862089,40.18969682219998,636.4429960809373,28.681938615815984,995.7713314427308
2023-02-12,158.34845968473283,90.04971858847509,198.08717910476363,62.204619617158805,411.2257141365454,51.56671737267719,797.0623536334357,36.05212839205467,1261.3172553235606
2023-02-19,193.28542602861796,99.01484211333143,243.26681064043865,72.86423228299662,482.86510883059924,61.42009825680672,878.4139398794308,42.90048642169312,1333.1560259331297
2023-02-26,211.50769305745345,106.27022694364238,244.6334783370904,77.76201302244436,507.8490963072568,69.85872594892135,959.4449874477293,48.72829681075935,1472.2856033264873
2023-03-05,206.93899789265686,109.33656773913775,238.99801665526428,80.57500695927183,500.6166261192876,65.6419935619528,922.7850387877616,48.72829681075935,1465.7876397581217
2023-03-12,190.4582027500191,110.58085309958813,225.34044654838306,77.3905028234515,465.60368537644183,64.14521512111413,880.2547821885664,45.644266823048966,1360.9309847124464
2023-03-19,222.87327199707252,130.92794984127767,272.6623513040466,86.60908060093524,591.5932529340309,71.519859060071,1036.0419662075662,48.7544407643105,1581.6755336728022
2023-03-26,216.73371585415796,124.36437024718427,265.92695802889085,82.51016404511923,565.7809857313796,59.14682356571684,984.6898657974323,44.37140890750255,1532.302884708883
2023-04-02,182.14497096214922,102.84599367132674,214.11537783026404,67.86619623753138,469.70916092627624,51.72074465670419,836.0502204287292,39.139673539654474,1272.8060386428172
2023-04-09,220.07358326088442,137.56477355727793,271.3563062178164,84.38172739747769,538.2165572530265,60.14051859449664,964.1781226764157,53.328172475671785,1545.1922355853064
2023-04-16,236.72242929632455,158.8387703217516,284.3513144329857,96.02626052061011,615.9804821131348,69.06040085715146,1111.8075699303608,58.30982859069585,1766.5558858042614
2023-04-23,187.9666289619604,138.23350020692905,226.24899136750332,75.30630144757353,475.2832530795574,57.436277090913244,871.3591738352428,44.62612950471091,1389.910428915843
2023-04-30,194.95380842971102,148.8020648666737,229.34754586336987,76.27425097162758,478.0849192741431,58.041144101015426,869.735498725311,44.293531931863974,1397.9955231320507
2023-05-07,174.2769527045811,143.88057836473232,201.90379874459495,68.59201549491605,431.53923931666174,53.11470182707324,766.3378274762354,39.58904618940131,1270.5552742829211
2023-05-14,171.72002274101317,141.95469434118777,198.33556819646083,66.05186277897377,418.06327537516603,50.04026366831119,741.4242616490845,38.271220014420734,1229.2710121308778
2023-05-21,136.76968707520368,122.18218264865978,175.00547573711344,56.72614457813991,354.73689195199626,42.35603385509201,636.7872851750524,33.1839877984344,1051.1610399993087
2023-05-28,142.8059286663449,140.3506349386056,181.7514180860072,58.84425941071386,371.4120587622461,44.38834794204945,663.5442156734816,35.411951079408816,1120.7553551416736
2023-06-04,124.76754076482257,115.39651993245239,162.70866603641647,52.24328869071927,322.3777994877068,39.407241311059046,592.7200546484335,32.0070120093271,995.1857258347704
2023-06-11,109.96527980517281,102.68453540339156,139.034755479649,41.95492136823189,277.976285364795,34.15173940597694,513.496410250695,28.592391711178085,862.4962072264167
2023-06-18,88.31084491481225,79.20818233247421,113.92840354418374,33.15460419349528,220.98921510160116,28.315708037371635,409.6077120269972,22.544727049404038,688.8177683827174
2023-06-25,78.61340216570484,60.132965348227856,98.51245495938859,27.568216720428612,177.20576530058855,26.169369605948017,339.4997760000714,18.722188914308013,509.3414732539427
2023-07-02,71.70271660640658,53.9151005359082,88.61689098510281,26.263520737399176,157.3253503466343,23.794105148427995,300.1089847192274,19.090694087458047,470.0030172091061
2023-07-09,55.79665930748295,45.13996158117494,66.97096972537469,18.435507468001045,122.56424671411281,17.77756314353101,227.11738325693764,13.037839660493322,347.90834504262995
2023-07-16,56.812062431896976,46.14148797765761,68.47959841933617,19.991556945053365,131.9669410296136,18.697286876503085,246.52505212176672,14.478875119548569,383.9601324541853
2023-07-23,42.42756817715064,39.97845871197486,58.01723502948302,15.597435897357881,112.75627392907585,14.62040794371549,215.7930636678945,10.912269684333715,327.8386957678433
2023-07-30,48.327605365617345,44.136192134518645,64.9501101148842,17.44173059146793,126.31853558698525,15.62494106017457,233.6733411530261,11.787519777675033,361.0018711288329
2023-08-06,48.75952875068042,44.440697420305845,68.85574493693335,18.220895573835563,138.91844308970087,16.710176591734452,256.31163989237655,12.129733653757308,384.84896085753024
2023-08-13,42.8060237198657,39.65522251565128,59.72646787906787,16.59467584089748,121.8196190518777,14.83460904396484,216.22067089906696,10.956862481387343,335.6959404263119
2023-08-20,38.02813021049172,34.41321432891863,54.047583032530056,14.622847691609518,106.84543819367939,12.600157838750432,199.15427462218594,9.342703174749632,297.4322078154772
2023-08-27,32.29979704284904,26.43327386304975,42.1140960907503,11.927972848167428,83.89815146701925,11.447027104729825,155.11893298628297,8.703794757297722,239.95797331947531
2023-09-03,40.33999010004613,29.583825844805116,52.24971462875006,16.01562140556161,98.58583842186538,15.934226548826992,174.1639237057024,11.669195239249072,259.21436861090405
2023-09-10,38.522668883622835,27.995055671049005,49.46567772860177,15.420407239788329,93.03112835859959,15.054526468368447,168.21227464982348,11.011055226820549,240.4345785853649
2023-09-17,36.95102341534207,30.613465942064966,50.422054606209116,15.544790809431287,91.52003777715704,15.318643503996649,168.2796055129854,11.441436168985621,241.2199471918879
2023-09-24,22.489958127133562,19.51592345457885,28.106881352934497,9.046238388811663,55.60589499729896,6.897238721480232,89.85529119425021,5.453823647642794,139.49393373345137
2023-10-01,28.37617432653984,24.601533854705007,32.616922233011366,10.370198445276596,65.67260653347451,9.100741497573441,114.23046589171071,7.1650039466593505,160.48033445445694
