date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,76.73525963047517,67.90809101854664,193.5475919692936,62.392546564865654,282.33897344124676,53.884769149730374,476.1273088764398,46.896491145139294,620.9678226184626
2022-10-16,85.35142906787269,75.80380978108843,207.89728927705684,69.65627585875649,313.078442219601,58.63763640112605,546.8269129890443,49.704749783716146,704.3945883891331
2022-10-23,89.74579849961943,70.21518710521036,202.19380608368428,66.74363814944245,303.23576615616116,57.321839302570005,528.9073410688419,50.167658061447135,684.3394108904774
2022-10-30,87.18559286300874,66.07490862078686,194.0943988941038,65.43458233979139,304.2735070151041,53.15948883548194,514.6661603896903,47.66881997884998,671.0961372500818
2022-11-06,106.868756837021,74.41442770810566,228.17396207472032,73.00085184075598,364.6697230352406,64.52301603688456,618.8291948614393,53.0602929076862,813.9378718546344
2022-11-13,111.47474063999726,82.42361468585631,245.60030041117204,81.86479551168546,411.51171234967217,74.75887475243569,722.6113959760345,59.98537175123276,914.2478583693221
2022-11-20,130.3404445966859,91.64220698585821,281.3048988693276,86.09675071715583,482.44894488486847,83.65312257493567,784.6166402006794,65.5882973237781,1072.8334167455528
2022-11-27,147.44270922705135,99.41906003731458,340.6123905866534,97.18969054072306,546.4467986008515,96.30455381363522,966.311330899672,72.46947187126,1220.5445862606382
2022-12-04,130.16256644089097,125.81744560601258,467.2785834450922,124.47145120800613,687.9057214620976,124.26296193157658,1265.1301762149428,90.13223755227138,1552.7027248537222
2022-12-11,122.29007971619494,119.76251915837409,441.49915732379617,111.36206038537179,655.8955902881071,107.46434430393256,1099.600728915293,80.96900406473729,1332.4720230652795
2022-12-18,126.878156039578,112.8449226421719,374.3533503791534,105.97077916357624,627.6002938346319,102.66720747474265,1141.2300650561835,77.0619342356172,1327.6679287268216
2022-12-25,132.78587390014042,114.86598225039883,451.40676957678687,106.45409221837488,721.5131364616913,98.20139314550717,1234.3509875535312,75.18303252272615,1464.2695655755372
2023-01-01,161.7593059233259,119.237541658404,749.7772080984726,106.31668851175363,1133.7441204974016,104.83685344781492,2100.160830713581,93.00985622425745,2398.820115934164
2023-01-08,178.97423251137008,135.7912703930699,816.7384522659484,125.11159592076899,1216.6877862143415,103.02446110737556,2364.80867070722,102.99769147974744,2526.5746086209183
2023-01-15,188.7667601749396,148.36304942403254,907.2869979041036,130.19220474519994,1284.9444693369203,106.66656970062559,2425.2041841743016,104.00404414082773,2703.2007542643973
2023-01-22,186.78624976880107,153.28710599845124,931.7806787750028,138.81759248494623,1302.2875062831697,110.21601705339349,2430.616951438317,109.36630088421575,2805.2889213557055
2023-01-29,198.48801292296014,156.46720728211739,1024.1737409604102,156.4536829583393,1440.9351133345706,122.0475082292864,2653.249677423017,120.69588537411728,3067.8313274071998
2023-02-05,204.54953100241295,141.57678411713303,963.2093381383429,131.6209766466846,1339.229403563704,115.34260455080405,2371.9208750700127,109.50482128818895,2891.4642830596786
2023-02-12,222.32252554313465,135.68044767972387,996.8572930486573,135.66435057157673,1378.9387496452036,113.39036812416472,2469.296017804689,108.30886710069979,2951.5057726657037
2023-02-19,250.69079133190007,148.1295206988497,1140.4524377324478,146.39279440839394,1594.9695894575877,132.02027927360734,2925.9776963793415,118.5558811330095,3464.418229811681
2023-02-26,260.6261853042822,150.01102185487534,1201.1168467340706,146.72955480531172,1746.1676978824482,139.71095923161036,3036.1261132226678,120.53390980767804,3588.749254794824
2023-03-05,308.8574216616889,184.66939322196356,1383.3939029035544,184.45488851753103,2295.1847478991044,171.86834228447896,3781.102706145145,143.74024784734448,4502.547185187119
2023-03-12,335.10198977856106,213.16321099365106,1539.1893741311883,204.211998842882,2515.399428987303,198.8622216548385,4246.509210242076,156.2265615830825,5319.173197172908
2023-03-19,382.3782596746213,230.32666792895708,1858.4558461791732,227.9157224556618,3087.906489376998,187.3039449239351,5011.744277380174,172.98748311326003,6183.895093677624
2023-03-26,469.731527867435,274.2926243027255,2250.305821713366,269.96015966518115,3728.706810262454,205.9167565482712,6163.4382996321965,204.4340935229904,7497.808877169663
2023-04-02,531.5057858079533,335.7766903050973,2695.3240038408217,327.8471307829746,4401.972865696171,244.90270541350893,7444.528173681579,243.43367776172204,8931.604965340803
2023-04-09,524.214448635131,319.2523060666623,2437.003557888565,309.4541319827799,4201.0464596880165,245.85190880854114,7169.809107255019,230.64150006958258,8607.415131434087
2023-04-16,603.7607402240532,383.7867557168113,2853.991467292709,366.57766456941175,4669.792020548153,359.1398330229118,7926.99923971096,286.73550526347634,9830.793713415715
2023-04-23,840.0072115248853,549.2847219057919,3505.525020717671,497.03609099587555,5890.895924507889,473.84824451618783,9839.580124813667,414.5332524408027,12587.110754086449
2023-04-30,907.0767285105079,626.3707090949969,3657.5785649223317,590.6038071610811,5880.534226481948,493.7490429106357,9774.106543691922,462.9856321458324,13128.858497238985
2023-05-07,943.9316983996825,619.5419299932526,3482.8592309448204,612.1262081684682,5578.021228631502,468.2319002963336,9160.478410560856,458.6562934614686,12154.365627166326
2023-05-14,894.0785668519646,618.5892844081809,3112.149721391301,496.36814681376967,4315.090596237688,419.00903382398565,7116.935902265442,406.1456807821055,11253.148506324074
2023-05-21,642.3613148467601,454.7920604789131,2144.3363460316104,358.74065528421863,2873.4137957251774,302.52951052709375,5035.78289758926,276.39505625599327,6995.687023820937
2023-05-28,557.7462651701617,421.0946678826258,1879.139601521606,312.74265235282337,2545.151166194655,277.0374197678318,4411.408038204774,249.14736606708377,5753.20642727236
2023-06-04,477.12620703189526,402.29521530827304,1515.5605805234989,296.73973834977573,2091.7991591978225,237.10614729050565,3671.25539961664,213.27029623008653,4824.830923580006
2023-06-11,268.28071327804554,234.22543962444087,888.5578221257124,163.06413049250273,1163.5661434221358,129.8595539021366,2089.4827478490733,124.42759892465918,2482.915199606737
2023-06-18,205.23775171657226,175.22641852340433,664.3099616848272,140.94724018148,916.2825615420628,136.34873722524264,1608.4026639234926,109.9790411880841,1914.0491984817415
2023-06-25,283.9724417575834,275.80611201593194,1044.214623227348,244.7149488918054,1505.2943184708217,242.98797060937164,2494.0600314902317,178.26009567633017,2874.445123339752
2023-07-02,262.7373410578227,233.8958910776339,866.3291454116167,225.88518391201848,1266.9156032149888,214.7606432335629,2280.5870850608235,165.65594266929708,2627.945679305056
2023-07-09,214.959121772982,196.9699286692747,687.2951308699365,184.9762575629429,1006.1069184799134,181.24915195632573,1656.2698399836636,134.93401384389634,2034.4018658282944
2023-07-16,140.64923444855907,139.70275169275698,520.6747372942608,134.36242285345224,695.5105520272934,133.61905590248915,1139.5733399537446,97.13342176582532,1534.2761818289027
2023-07-23,124.87853624461499,115.60014405308641,392.30920914627916,115.36824795890408,566.3148154397028,108.26871420656587,912.8766706836572,79.57811154648878,1240.4219304581131
2023-07-30,114.04577374957495,101.91906048419095,339.7316153835579,96.24045023431357,493.0503280718334,95.44785173966216,734.611410199804,70.12361312503411,1108.4408385412203
2023-08-06,106.71629598979604,95.1341901819178,291.3079417714467,91.42229473351138,461.6279779193564,87.75523172396923,687.941199885013,65.35962258521694,1041.7016163511914
2023-08-13,98.67706861922126,89.87904922221931,260.3370777316907,89.15758918822918,404.81402193021546,76.4681965260072,611.0236325663499,63.04649345132876,923.2178975856598
2023-08-20,77.89134939550237,66.34131783233877,193.35460285944177,65.4450035362935,287.88350745371383,53.4788522787716,438.29393504491696,45.17844998845803,658.4017036329748
2023-08-27,76.87805426544855,66.29981317338277,194.47780737408587,62.830008974127516,287.85819631930434,54.9855042262251,484.3223958324729,45.94532418722075,671.6560092336375
2023-09-03,82.58853317317941,71.66483126503867,197.10093692748077,70.6433074605047,314.76902400336667,61.741960110643255,531.7518348135715,51.68293347417784,728.0350571967671
2023-09-10,81.34058536181253,71.11347140249183,198.00824711502406,66.22708917819033,308.45172659158584,62.30655236533918,526.973791452015,52.80915567443461,721.4966261905183
2023-09-17,74.25972561669857,64.11130909582354,179.09796119006702,60.392116587775696,280.21464806194285,53.98497942765364,474.9724193242634,46.24926768984562,661.715280033141
2023-09-24,61.10217085320437,54.34461273145,152.61101260214267,51.41336541021197,238.03245085265138,47.015982055171094,405.1336857323192,38.736826579555895,552.5754234324714
2023-10-01,81.71621300795782,69.23435198157308,193.70022223472117,68.16936305234388,298.4936001859691,57.559003090451114,505.9106265803404,50.38853440108978,697.1793544664923
