date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,472.345350435593,440.1066440396557,496.2727537521209,303.72009233865356,953.887781169966,234.33103208012088,1021.1657109155141,156.21332978804136,1780.119071727276
2022-10-16,498.8033476706399,458.93761175043596,508.7609482281939,321.78208105428536,1043.913760090645,243.23903618795768,1123.097312624126,167.88578118761743,1918.1480194778144
2022-10-23,474.21941351252184,429.17381970862596,480.5197367353439,302.39229197271925,978.1824797500141,237.5064501920009,1041.6251234067754,157.11797367093175,1795.2363495237673
2022-10-30,517.3365101412327,450.28886920657544,523.2274451946284,309.8131499808798,1041.0222644795485,240.90801437732443,1102.8447718200052,163.72150853421888,1870.2531808263834
2022-11-06,608.2470866017493,598.3052106794536,682.6704803966819,371.94383107694125,1289.1394626620784,285.107574127345,1315.2689830258275,190.67103118725956,2226.6535469555533
2022-11-13,657.5836812868439,623.8440978931525,747.5750180500963,393.9630161931663,1465.59571483367,308.6819809842798,1494.3035245131243,206.46414986186525,2412.7173163304465
2022-11-20,623.3894018541856,614.2461448213244,675.3627164879929,383.3097426434988,1341.7240738790222,292.0727397896211,1415.666862273623,192.65854354440472,2289.6066829889965
2022-11-27,725.6674699628592,695.8551545883312,738.8299788272117,406.57729861039206,1587.5188368418696,325.4189847524301,1694.290824183119,217.53877539840417,2461.115315808739
2022-12-04,787.100107354986,736.3194337012609,805.3003559347374,400.68624760195615,1651.7368969815575,350.07350979168103,1850.0470280752252,226.58323315210444,2708.4492959217296
2022-12-11,905.6787422172185,903.5498186358997,945.5224870726985,484.78550587594805,1995.9300972795177,415.35124051857196,2276.3871552107125,268.28334490651656,3365.6171673703175
2022-12-18,1070.392881257363,1046.6394719446216,1186.7031967490857,565.7217349276586,2467.258549861589,491.05146606740294,3200.20682740832,314.28366734248925,4298.997728794071
2022-12-25,1211.459852658762,1198.1173553900178,1346.8332361098107,618.1134206801934,2907.5828063209874,532.3866393735595,3840.178422510154,347.44785005062715,4882.286952584758
2023-01-01,3660.795256318676,2445.567815528094,3789.582037307293,1731.239585945849,8241.83461884251,1396.960367953548,11976.448604291507,744.9460222062672,16537.918889559718
2023-01-08,3758.25416241035,3023.8036862254435,4240.161083794016,2112.798670840748,9595.428163894352,1443.1574587859304,14747.350893344044,936.8732005935046,19482.685418935598
2023-01-15,3776.107526493792,3077.7124721380824,4297.170334668897,2296.9127478871455,10059.2446730511,1450.7308173295926,15766.854055384509,989.8361901275831,21223.200120231217
2023-01-22,3948.12460469515,3606.1493014847965,5348.752286990315,2769.891811346557,11984.688279947704,1738.0654674276325,19684.480077274828,1175.5727790679775,25398.416873343576
2023-01-29,4862.533797117787,4592.005538764247,7602.927690035314,3728.394477726805,17116.10817872774,2588.5880392086174,27720.25788709335,1705.9106573371469,36801.82381778617
2023-02-05,6456.266439081777,5481.241493912906,9431.95034533487,4793.596040549106,21127.404801790555,3341.358831776376,35530.57928283281,2239.4975202691558,47614.82025642599
2023-02-12,7348.328002835037,6553.210925010477,11326.492935296521,5822.132334025212,26415.641709809173,4369.341030693688,41559.310769428375,2720.1288384346226,55921.37763028508
2023-02-19,8264.725279550472,8039.133571166488,13654.84794170136,6631.515613040742,30902.26961091101,4908.476476413696,47707.29644217017,3157.734208904057,63265.39390657669
2023-02-26,11457.868467426779,9983.899200720849,18715.44674018256,9197.483862670613,39617.2972078189,6794.159935340091,59740.613143771756,4379.776064807299,87305.45663708623
2023-03-05,12474.569349098654,9638.241670175272,26145.089123681246,9586.473611205143,54130.99564045,7543.543481172989,80364.05376309571,5526.095932193862,120317.1338486002
2023-03-12,11166.740121323046,9795.372139728224,24605.476298051035,9086.970181764273,49975.91796369166,7899.222806247691,78188.69803182813,5546.252051769458,128641.31015161933
2023-03-19,8072.6083091350865,6974.112091450055,17808.796384129542,6465.862401601264,36148.791567428765,5769.416087646151,58043.79645967524,4161.223279980733,95955.89328495954
2023-03-26,13254.068040960046,12187.474977507336,24203.05127148866,8839.907707412236,47603.56006557692,7545.220666333299,77668.0039854021,5838.281939794899,125795.77767615911
2023-04-02,11163.679251514352,9885.079408308795,25701.795848302023,6778.569793301646,49676.796844185345,6199.620539012831,82156.1150299167,5698.024574695226,133706.79766830552
2023-04-09,9538.902622885667,8743.390644924357,22587.071975257393,6047.778905696792,43828.55751938536,5194.13584959286,72764.20850289606,4799.755030763163,117582.73212944134
2023-04-16,10427.494782103935,9621.059786785412,23334.528817011098,6304.428241606458,43387.60064261719,5145.05987896502,72959.33896455973,4804.166678466495,112164.09499151952
2023-04-23,9543.446031536843,8440.106321710904,21425.73094130806,5233.890349186634,39959.342748817704,4760.504950572841,66461.3871973948,4371.832808898397,103405.0542385897
2023-04-30,11358.233053284386,7194.077196857669,16404.69071467434,5545.101583086715,27368.906732842686,4290.125932234695,48685.325253055475,3752.826230306899,80591.59135403413
2023-05-07,10360.665451625899,5987.926589647927,13317.859091034814,5206.674421697594,23277.548841252446,3516.9331928045394,39808.73251712784,3198.211342014889,65397.035773769436
2023-05-14,8108.570444102566,4815.308330141471,10409.423406215355,4627.872906412965,17337.7837580752,3035.627636106868,30163.243788335218,2488.009717056732,48399.10399078606
2023-05-21,4667.18102665105,3308.5038085799993,7459.9193091966135,3069.6344101070135,11710.343642763286,1906.3397333086873,18303.006420925893,1616.5459557721638,31887.45050822137
2023-05-28,3327.4620765445584,2349.335845631747,5344.5836010922285,2246.0649142565044,8155.961296196726,1334.4083341219773,13172.734255550578,1152.6692971872194,20733.608357330468
2023-06-04,2563.774942318772,1988.278904069683,4408.394039003255,1630.2464882541697,6275.233888300094,997.653915211413,10159.664140824789,893.0210729214019,15713.245642851336
2023-06-11,2445.4643765375145,2111.401477769143,4752.6579702070785,1614.6316693634592,6354.2329928991185,1197.563791289209,10366.359733616007,870.7215452864451,15993.19707536586
2023-06-18,1819.1554489134987,1774.7528714881626,4008.1479075069105,1361.0988831866339,5159.913471460042,965.0800727845441,7908.774979998493,685.1192009214022,12533.349739685296
2023-06-25,1311.589044700512,955.3196313719951,2183.0496502788433,757.9542492938963,2700.4960138316856,511.09829277054587,4227.230060405475,397.8013833030872,5998.705048256736
2023-07-02,823.8251250300791,602.3394681177622,1388.300460202073,488.4788494999621,1864.3185365525278,331.82930023794455,2829.4594363007,265.4762746776299,3651.7250942015476
2023-07-09,792.7264928412578,582.0286108422597,1268.0683282851207,473.50134523600417,1805.4839331224978,323.8189053310873,2034.7931924047446,258.6209196685771,3115.366072186857
2023-07-16,640.5129427542875,454.4336692486995,930.9516079640142,366.72557562341683,1268.9978650181313,252.1807631964228,1470.940235624203,201.36205930331553,2318.0691993947194
2023-07-23,439.7400611362838,331.54309867599585,640.1038147991845,259.01176821631896,868.8172569243127,190.5931317851579,1010.0985944167478,148.03540124414778,1639.7986389775758
2023-07-30,420.3969164712631,315.26498702817474,496.852535126051,241.75847658536546,756.77241055207,171.90111892806922,819.308520484813,133.49536209837717,1530.7689510288676
2023-08-06,380.1238300731834,317.74389614919863,410.75083100547363,227.5680060215703,683.1917527793622,157.71847770396164,757.0227398360173,123.68083567498218,1405.3649468642154
2023-08-13,322.3414066012334,268.9020654964958,341.3211064608115,188.89926025888875,588.0598291063418,134.71221064020037,638.3214449967309,104.7787847854805,1192.155100692381
2023-08-20,279.1364372291294,236.18080560892167,289.9873304181523,165.3753819949715,472.9445256071581,124.45062095877923,575.8127813238187,92.78325249021978,1071.1069845478307
2023-08-27,243.02337785415853,215.8684228129319,270.9970971313898,151.4740944541957,458.28116265225077,115.69825205467835,541.8171612410679,85.79116450324194,983.8911238704683
2023-09-03,235.17993985674045,212.39666426457478,245.78306232291962,146.0387016924391,444.65177522303895,112.50663609435851,532.7702085537171,83.40534789880738,967.476271805961
2023-09-10,286.65262677590067,256.259270845676,305.6252049163994,178.69613169718426,521.6608427791397,137.66398562888713,629.3151806036369,99.94049246005423,1179.14877368831
2023-09-17,343.2728065407986,309.5057682390583,381.6917703478322,196.48472633763512,645.549905004826,158.56364491438086,778.0162971544952,113.53929101094164,1457.564153396468
2023-09-24,344.97681073116917,288.6318788998348,371.1201084528078,191.4998648312082,671.8768921500899,156.48132723869665,763.5292871700759,111.25503164605098,1422.8398379060359
2023-10-01,384.5858828969302,310.33337372248155,429.2678352592916,220.49766668454066,713.625159986392,177.76979039118328,855.6959849049431,124.67062410915754,1596.6807483480522
