date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,36.368533665163795,22.559361373842705,38.13085291178049,16.435293870912194,59.88066734117082,16.01101442246724,79.90676338174413,11.40840214486408,110.05261296964858
2022-10-16,37.03216301281586,22.024230357898922,37.237872338996326,17.616939094432475,60.70544473453578,16.823624674551397,84.99715326682052,11.948252683761472,116.85175253921884
2022-10-23,47.764518161959835,34.20005644352517,50.5746644453403,25.57950939284376,81.0645224558353,23.750480103327337,116.81889934317336,17.426359588429786,165.34329798356836
2022-10-30,56.0046100542345,39.693587669185874,60.78281768693477,28.85018706707346,94.25010758393363,28.34443184765491,134.33251951580732,20.52477923088667,190.0700044405854
2022-11-06,78.83212740601748,57.278787684378166,79.50700946312942,43.566164331283645,128.98838211454466,38.00514900163884,187.23568595066018,27.8845636791602,259.7543590012694
2022-11-13,73.3847669368227,58.50793502137292,83.54696636686043,44.1374445315594,135.5541542748102,39.91270817804523,194.1192201002537,28.816363882457406,273.2416534323696
2022-11-20,95.71781864334993,82.172308851858,114.34137140926973,59.3100395698797,190.23339850398324,53.57981422907714,274.0861135839641,40.8584672522587,385.63577369153734
2022-11-27,106.53672184912539,85.3553173936743,133.87116670045882,60.55670904330293,219.50857410418803,58.30744012987193,308.17742393965057,43.73295729150432,434.2269518975075
2022-12-04,109.94074453249269,89.96942943648646,139.04187348589713,58.85434706555456,223.15576323308554,57.493233442664476,309.7877230226696,43.96594144406425,443.53131889035166
2022-12-11,120.18322401441932,99.54417691616176,165.10183525828648,68.8067237942585,254.09565106060836,67.10702444959618,351.77911616581537,49.85974813715316,512.2572383528573
2022-12-18,99.56090195944681,84.582690126181,127.40439993381999,52.74000974253578,188.07907444625033,48.131865157452985,277.8383450570713,37.767456098882114,414.23733203956294
2022-12-25,118.97505021458184,103.9074369602801,150.12722032074947,63.61587823438679,243.61386835107515,59.353528428952835,343.2260499675091,42.57903951691867,509.9675343754896
2023-01-01,172.36292141715063,150.49975428921223,280.6164586557031,112.83459480287071,455.0637257356109,89.20769725536132,606.2056457416506,72.78598770338895,895.4929694043078
2023-01-08,190.25844113059253,162.59462839506045,301.17380471642673,122.27931844035248,505.67735103310616,99.4961917679361,673.9144797073592,75.71997103909736,967.4213085336673
2023-01-15,202.59330156148872,180.67148387325366,327.3854136128865,125.74548166091768,547.5990072639166,105.8292763353596,742.6342281337103,80.17709413575828,1070.1326594387533
2023-01-22,222.3329322456493,204.3645908279658,367.8712865240641,135.15946337634705,610.8051584632686,114.67133907623553,832.797886224368,90.18522902920789,1204.1712371172748
2023-01-29,235.21585483138264,217.11709588972386,404.4446059875098,141.82922474269265,677.5203935213409,124.4226316340788,913.1305574040971,99.4608281578209,1285.9856393234054
2023-02-05,267.29625128258243,247.23522837249354,461.95113147230023,153.4047871449276,777.9472643242517,133.33836051100454,1015.3025126023808,111.55604724815635,1433.7506571716472
2023-02-12,210.44581282475994,204.25795980670833,349.3657079502378,135.58768483507671,630.6348010585192,110.68098932747633,804.649299142589,88.67059105938824,1125.7517081451203
2023-02-19,218.63662499647788,214.52028244692892,363.59035112426,137.28794647202795,704.5110628099357,115.27878268255866,825.0860351965923,90.17227479226374,1139.7776630182966
