date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,633.4047726430183,430.49167393335676,822.0104558812253,399.4441152529576,1799.8372685483362,377.1678384447277,1873.3258445506572,284.688245670771,4164.770353270918
2022-10-16,714.6080947126604,484.6872206179438,931.2303447596846,460.84311279072955,2047.8522086639452,413.1068797883838,2177.2674840244104,319.0407471082898,4675.8883342210265
2022-10-23,653.2059764501682,455.4115337948611,868.0003448792426,437.4289617645351,1931.010456097502,385.2306952163898,2093.7236668338783,301.9172517145125,4438.053777050151
2022-10-30,662.0008861645965,468.269720380348,889.9762947231706,428.3433683270472,2034.3890349487983,384.4613814808769,2220.4409758553857,303.2094395403723,4497.730818520318
2022-11-06,787.7287892167487,515.6464295754781,1283.4580643813101,494.4981633842885,2335.3748318626026,446.3598827326198,2812.2741102178743,351.53385648372455,5270.583283886729
2022-11-13,852.4032334231754,499.9577152427703,1251.2165605514667,496.7471802264201,2446.3868549444583,469.1267635299851,3095.2979988408097,370.6478855317941,5621.099757705979
2022-11-20,903.9868407232802,561.0099563459029,1517.9480553012743,549.4536997428955,2746.354036495644,528.8558527731188,3576.1421158502017,410.0113850192437,6262.175940085904
2022-11-27,871.0847083390313,535.9897672806383,1647.951705618179,520.0537236156881,2967.9963813290055,505.14525536007005,3908.64523081491,409.95883969955827,6502.003001120128
2022-12-04,881.3454012789003,616.9782661653275,1987.4298339340667,578.3747816674844,3509.2504519671775,568.5987327976131,4654.469740114499,458.58487891712986,7815.440457884463
2022-12-11,925.5560729916526,667.7976729791739,2190.6029947960396,656.3616689930177,3898.309125454179,627.3762351529284,5260.10323001063,518.264523896271,8764.9741526971
2022-12-18,971.3744198659828,637.4251712661884,1873.7596846238537,583.1987596761236,3251.350488159154,522.9345786609957,5056.100381803989,445.3992920231471,7280.855491551946
2022-12-25,938.2142172901324,628.20092956155,1629.621277617323,520.7955614284118,3431.307548776178,493.16991516756855,4633.693108750837,411.44932099270346,7415.038326812346
2023-01-01,1238.8996548916512,743.5653545185754,3233.225772077021,611.0473882559204,5987.086574347903,596.5345500338893,10148.06669025612,527.4925054334188,14700.465225033333
2023-01-08,1599.9353545757056,1006.2306983369241,4444.590708456239,881.2523689930224,7917.769063183734,833.6760970913012,13666.453982168456,721.4211051353316,19293.217880139302
2023-01-15,1706.8163357261114,1058.8040127143306,4924.954738367769,928.5540962082234,8755.26350470143,868.3887053059689,15508.852221586762,794.1416001618281,21663.435884161954
2023-01-22,1885.14650742412,1315.9774353714881,5732.759888284384,1117.083566656951,10500.348254115966,1034.4656582510318,18467.50206668757,948.1887719861367,25668.79169090547
2023-01-29,2180.3321003595056,1659.9681079135498,7033.793915460549,1470.7485047463024,12812.037758671246,1314.4458685959887,21953.285163648845,1159.0709399884581,30693.822419106404
2023-02-05,2463.9785104233106,1730.353416727248,7346.593200522532,1549.9512032632404,13659.678483131396,1374.7470945835832,22751.218485923553,1244.471100499955,32414.61777376741
2023-02-12,2634.1642199256053,1927.259571470801,7760.249764354143,1604.8746712551526,14323.325423889977,1546.8908830383195,24117.081307790082,1327.32807147159,34571.11895619587
2023-02-19,2704.3873014238357,2090.765668230255,8198.725450779479,1644.10281057351,14324.575839375397,1550.2249673087558,24745.675274717625,1389.5299600016776,35489.774308934095
2023-02-26,2418.4275403025763,1961.085905872134,9337.53883034625,1560.1422205601878,13731.609402708062,1521.0246058876935,21345.942909847734,1318.5619237655465,35882.426079113866
2023-03-05,2654.9987061689435,2249.0935071039903,8125.481393417736,1723.091289997828,14987.340019051724,1712.3207899593313,22566.162994581795,1447.191489443532,37991.23623420689
2023-03-12,3174.9184119559436,2652.9924763213044,9456.501749408992,2041.5069248733855,17244.80869296203,2010.734511032796,26144.280284609547,1703.0866701455593,44615.24363249889
2023-03-19,3178.269049879494,2479.4297260290177,7887.622608117482,1910.4591978477704,15570.506099622451,1882.575140728938,22966.296529537667,1534.2437232104414,39053.76912452842
2023-03-26,3096.542696615062,2482.687376162999,8199.56108703423,1853.6516523615578,15581.184925577738,1806.9723167549873,22541.7658783563,1504.8983398886378,38769.47498043526
2023-04-02,3067.791995540042,2302.773848330371,8174.027677978246,1982.3385094704352,14587.75883979999,1768.8355999451728,21765.506352686753,1521.3390807971086,40075.79534448017
2023-04-09,3400.1958685559193,2638.9586733338383,8804.281185876553,2230.198729448413,16667.22704659462,1935.6376130560682,24437.892313396384,1615.289344595576,41046.8804159515
2023-04-16,3038.062069465319,2467.5118761302715,7932.925749907248,1985.2782319316339,14240.575308923568,1777.7506025339487,21246.10595092882,1433.3667760204476,37046.39504390944
2023-04-23,2481.522625108247,2293.527955963119,6914.745502810318,2043.3978178143102,12187.65472482888,1622.3036226257755,18477.354144985562,1307.8174025583144,33574.14995269111
2023-04-30,2624.6493027958295,2316.200335567817,8557.652945361384,2179.9666286826437,11162.577870476165,1651.0201279501664,17350.279727599176,1348.9641703979405,34863.875623506385
2023-05-07,2631.693633087289,2263.454344125745,6882.5786215101925,2142.8707216233206,11609.605694024604,1661.0147947266705,17671.86867875635,1295.6698271935857,31583.226151804298
2023-05-14,2644.4146925624327,2081.77654843852,6581.480766592948,2028.704488725288,10946.839184204035,1531.2819707362328,15917.452019550954,1158.6701373654075,28671.614986269065
2023-05-21,2408.7944432823633,1815.7142397269072,6207.312624103804,1715.4771017018238,9478.070757554704,1323.9115397634648,13610.598316383486,996.597812172743,24540.883512655
2023-05-28,1752.0313718997793,1347.4434737989206,4477.250784109024,1344.8296321658895,6936.918999655671,969.4833813322215,10076.599224956308,739.0830592321234,17352.616735505006
2023-06-04,1854.0062179619465,1282.0509169501677,4110.012250824148,1171.4859132683937,6054.677390830848,833.5468793371059,8770.399146471575,665.2501085474535,14498.289147588768
2023-06-11,1827.1202246138903,1217.5553408896349,4126.91726061082,1065.06243982905,5765.015882818083,790.7884855007889,8329.573239412775,657.8738565125007,13610.61057414407
2023-06-18,1880.3757051501848,1158.1644572921793,4054.6927027006454,1048.476198592254,5505.759933498445,855.77721366286,8025.466625025771,669.8911637520837,13184.774601090818
